heath	-0.60896	0.53015	-0.57855	-0.054448	-0.70703	0.66069	-1.0091	-0.25598	-0.12473	-0.84578	-0.54266	0.54553	-0.074358	-1.1389	-0.51346	0.87716	1.0301	-0.058867	-0.40357	0.45316	-0.64031	0.51298	0.16943	0.18427	0.02194	-0.19027	0.88416	0.30868	-0.12265	0.44448	0.89674	-0.55232	0.73488	-0.47097	0.63026	0.48565	0.44359	-0.13586	0.26138	-0.51433	0.25504	0.24387	-0.78002	0.17483	0.57467	0.50397	-0.35248	-0.8841	0.39839	0.65248
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
cypress	-0.17559	0.93763	-0.41958	1.3088	-0.36159	-0.40792	-1.1912	-0.53155	0.14533	-0.083849	-0.43743	0.014504	0.49285	-0.47429	-0.83945	0.62108	0.15828	0.85789	-0.20483	-0.65424	-0.76147	0.18046	-0.36528	-0.56106	-0.17634	0.48446	-0.27029	0.92239	-0.24337	-0.99385	0.76269	-0.9808	0.062513	0.39844	0.65486	-0.51268	-0.45762	-0.86685	0.74677	-0.33067	-1.05	-1.0939	-0.091545	0.52618	0.56821	0.36761	0.11684	-0.93028	-0.13074	-1.1351
recipient	-0.13412	1.5041	0.39706	-0.41357	0.71336	0.63438	0.1214	0.16746	1.4104	0.013127	0.68386	0.85236	0.92599	0.098158	0.425	-0.83799	0.08482	0.22135	-0.15247	0.72654	0.052728	-1.0064	-0.032626	-0.63342	0.0039789	-1.5288	-0.74005	-1.2051	-1.0227	-0.10588	1.2225	0.14845	-0.1641	-0.52887	-0.29012	0.59774	0.62847	0.49003	-0.14227	-1.2193	0.56094	-0.17673	-0.11216	-0.41801	-0.40841	-0.41748	-0.40276	0.25091	-0.43016	0.26412
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
scientist	-0.1574	0.60965	0.33007	0.099683	0.48562	0.047824	-0.73879	-0.53599	0.32418	0.12761	0.59657	0.40019	0.04229	0.67915	0.17035	-0.0092601	0.5116	0.87818	-0.69902	0.89466	-0.12511	0.82933	0.12066	-0.27192	1.0609	-2.2313	-0.52398	-0.88116	-1.0067	0.65938	0.92674	-1.8196	-0.71182	-1.4838	-0.2425	-0.070873	-0.66168	0.93268	1.1923	0.10765	0.39583	0.60167	0.21796	0.021389	1.2813	-0.0055883	0.25846	0.45233	-0.11514	0.54043
insect	1.6807	-0.93995	-0.98881	-0.19775	0.6983	0.65944	0.43355	-1.3713	1.0884	-0.34642	0.70568	0.52862	1.5516	0.24165	0.16251	0.029928	0.16436	0.27674	-1.4645	-0.20519	-1.1163	-1.5448	0.41478	-0.21763	0.0068376	-0.29612	-0.28023	0.10654	0.71412	0.014091	0.93592	0.22769	-0.085109	-0.87982	-0.94736	1.1979	-0.44784	0.58722	0.31581	0.00015737	0.039157	0.12435	0.17716	1.0918	1.6525	0.45542	0.72444	-0.57763	0.25044	0.14054
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
perceiver	0.045629	-0.19996	0.58003	-0.11106	0.52876	0.1467	1.396	0.28634	0.30041	0.17497	0.053461	-0.18064	0.11227	-0.045449	-0.99705	-0.21094	-0.025815	0.37273	0.47165	0.47038	-0.55039	-0.32751	-0.61631	0.34415	0.91625	0.16011	-0.2974	-0.31642	-0.11039	0.047119	-0.78121	-0.081576	0.28489	-1.2125	-0.45651	0.28842	-0.30408	-0.65781	-0.61955	-0.84414	0.54576	-1.191	-0.39082	0.30396	-0.3114	0.057305	1.0093	0.32177	0.36306	-0.10108
intellectual	-0.63023	0.60556	-0.96778	0.2303	0.5552	0.13834	0.73654	-0.99425	0.27273	0.88852	0.43627	0.4468	-0.40946	-0.077574	-0.34999	-0.55198	0.23258	0.26123	0.75327	-0.27577	0.045369	0.9262	-1.0039	-0.4864	0.12256	-1.1898	-0.56282	-0.84583	0.094566	0.86678	2.1986	-0.22143	0.0034749	-1.1884	-0.82943	0.11807	-1.0778	0.3383	-0.33683	0.077332	0.35367	-0.21088	0.4954	1.2824	-0.087431	-0.3001	-0.34493	0.32616	-0.33144	-0.36878
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
exporter	-0.65058	-1.168	0.53893	0.93182	1.2553	0.048062	-0.02381	0.20922	1.8577	1.0123	0.99946	-0.14432	-0.1623	-0.28913	0.34361	-0.25532	0.072586	0.57937	0.38658	0.00049707	0.58186	-1.5408	-0.156	-0.050561	-0.29004	-1.1845	0.23189	-0.056029	0.21932	0.86295	1.6086	-0.38946	1.2726	1.9771	-0.040332	-0.4307	-1.2556	1.1571	0.22354	-0.16361	-0.10072	0.028209	0.10371	-0.96248	0.62584	1.28	-0.71618	0.4729	-0.26501	-1.0736
idol	-0.85015	0.73147	-0.15833	0.78554	0.86697	-0.025119	-0.40842	0.19917	-0.23588	1.1606	0.36048	0.016287	-0.038504	0.68095	1.3021	0.14972	0.047	0.11909	-0.45387	0.16326	-0.18423	0.49194	0.090582	0.95589	0.35833	-0.41464	-0.98918	-0.46714	-0.93467	-0.60754	1.0005	0.29486	0.27401	-0.11594	0.063903	0.19312	0.59668	-0.67247	-0.78636	-1.5079	-0.28833	0.38372	-1.4097	-0.28845	0.16831	0.038644	-0.071409	-1.2463	-0.23448	-0.21607
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
disputant	-0.87579	-0.45139	-0.38262	-0.57318	-0.32777	0.12814	0.16603	0.57459	-0.1858	0.68917	0.0039791	-0.37432	0.79014	0.22571	-0.65009	-0.50957	-0.061929	0.12989	0.75623	0.11643	-0.56123	-0.15517	-0.10467	0.43248	0.20239	0.63295	0.21007	0.14804	0.47654	0.73437	-0.93716	-0.11983	0.34675	0.18569	0.14805	0.20746	-0.015767	0.30414	-0.67248	-0.13703	0.3961	-0.39221	-0.6646	0.48351	0.82116	-0.74736	0.073539	0.83158	0.25117	0.7135
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
hawk	0.2619	0.17479	0.78775	-0.34369	-0.11656	0.20397	-1.2798	-1.172	0.064945	-0.91915	-0.1935	0.57769	0.23091	0.65702	-0.91733	0.2715	-0.19089	0.7594	-1.4329	0.32539	-0.63615	-0.00018125	-0.041946	-0.73769	0.15002	-1.12	-0.12494	0.46037	0.42024	0.04136	0.72067	0.15595	-0.31678	0.67628	0.34081	-0.11305	-0.17328	-0.74284	-0.98634	-0.51786	-0.23539	0.17909	0.051461	-0.61042	0.91237	-0.1162	-0.14017	-0.15579	-0.14926	0.61336
patient	1.0056	-0.013664	0.10368	-0.86712	0.5319	0.84699	0.32328	0.6295	1.4335	0.38023	0.68733	0.10209	0.52162	0.34968	0.20535	0.059506	-0.97695	-0.26204	0.6083	0.15735	-0.8263	0.99685	0.22468	0.10935	0.59924	-1.4031	0.052496	-0.27422	-0.022525	0.14429	2.7016	0.26797	0.14284	-0.71057	0.08889	0.10055	1.0356	0.70666	1.1516	-0.52409	-0.067212	-0.28224	0.21992	1.2172	0.41202	-0.30519	0.33078	0.11654	0.12171	1.1529
lover	0.44568	0.95634	-0.69882	-0.38478	0.79687	1.1	-0.44473	0.69026	-0.22458	0.82533	0.0016115	1.161	0.11434	0.28509	1.0872	-0.63079	-0.2276	0.51948	-0.044536	0.32178	-0.054943	1.0426	-0.047913	1.1018	0.82917	-1.5499	-0.55564	-0.22634	0.63298	0.17989	0.89935	-0.37135	-0.35651	0.36894	0.072641	0.16032	-0.44331	-0.14172	-0.05925	-0.97152	0.54754	0.28982	-0.39355	-0.045247	0.78273	-0.60443	-0.30651	-1.3528	0.4288	-0.029676
capitalist	-0.31839	-0.2732	0.011362	-0.082144	-0.275	-0.34586	0.2665	-1.129	-1.0922	0.74163	-0.086236	0.22158	-0.22338	0.28184	-1.1078	0.29064	1.2748	0.99325	0.58146	0.69467	-0.13376	-0.36136	-1.1854	0.091004	0.3688	-0.8891	0.20077	-0.59285	0.60602	0.67086	1.307	-0.37304	-0.23873	0.14041	-1.2917	-0.58909	-1.7039	0.17161	-0.62732	-0.049544	-0.42575	-0.61622	0.28804	0.50608	0.40937	-0.37711	-0.36873	-0.83804	-0.024655	0.15022
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
victim	0.45682	-0.2758	0.028958	-0.27352	1.2668	1.2282	0.28452	0.76176	0.71332	-0.15033	-0.16637	-0.26148	-0.5831	-0.10381	1.1198	-0.70723	-0.60015	-0.513	-0.2387	0.50162	-0.54089	0.72034	-0.38592	0.14875	0.29043	-2.283	-0.42235	-0.32739	0.48932	-0.047619	1.7855	-0.3551	0.28397	-0.60013	-0.18232	0.5114	0.3842	-0.68795	0.44407	-0.52882	-0.40592	0.3178	0.27673	0.20962	0.94911	-0.63205	-0.16673	-0.41623	1.0483	-0.10997
wrongdoer	0.35547	-0.71479	0.22492	-0.19136	0.91976	0.55579	1.4086	0.36199	0.13177	0.15525	-0.052113	0.21569	0.25596	0.32164	0.2571	0.034861	0.0096612	0.56633	0.60082	0.44117	-0.22211	-0.93174	-0.73258	0.16751	-0.066304	-0.35924	0.28879	-0.24816	0.24723	-0.16219	-1.204	0.24592	-0.15917	-0.21289	-0.42305	0.22089	0.55627	-0.22389	-0.3634	-1.0135	-0.51583	-1.0065	-0.52421	1.459	-0.059934	-0.73435	-0.099771	0.1851	0.72552	0.20347
gourd	0.19542	0.42112	-1.0434	0.19142	-0.258	0.93127	0.56346	0.066541	-0.83076	1.1747	0.1671	0.85703	0.89356	0.46114	-0.18001	0.33527	-0.078143	1.2478	-0.28333	-0.62173	-0.36944	-0.41068	0.055207	-0.13018	0.13222	0.31018	-0.14885	0.59405	0.066142	-0.33028	-0.18154	-0.42967	-0.46582	1.3623	0.038671	0.65873	-0.42396	-0.26405	0.90328	-0.078389	0.24009	-0.20082	-1.1218	0.83459	1.1101	0.70925	0.49785	-0.56567	-0.43724	-1.2571
angiosperm	1.3301	-0.23313	0.01534	0.77378	0.4252	-0.18177	-0.78788	-0.38403	-0.24856	0.59183	1.63	-0.49631	0.54546	-0.45335	0.052815	-0.40256	-0.94332	0.39192	0.55531	-0.74365	-1.4366	-0.59299	-0.89406	-0.02454	-0.52729	2.1205	-0.48031	-0.64801	-1.4458	0.671	0.034168	-1.0518	-0.25275	-0.75477	0.12486	-0.2708	-0.2204	-1.208	0.61683	-0.45994	0.18296	-2.1612	-0.63874	-0.010466	0.90644	-0.10434	0.37779	0.25823	-0.31062	-0.6695
unfortunate	0.62355	-0.42472	-1.202	0.33004	0.61273	0.61106	0.49928	0.9454	-0.26867	-0.076569	-0.3726	0.31491	-0.5673	-0.42731	0.94995	-0.10599	0.27162	-0.1885	-0.19322	-0.27349	-0.70267	0.19968	-0.14315	0.12603	1.4714	-0.96074	-1.0864	0.41807	1.0281	0.25138	1.3114	0.14744	0.25466	-0.56062	-0.23319	-0.14196	0.40425	-0.4122	-0.48214	0.033984	-0.64885	-0.13228	-0.24897	0.31507	0.1621	0.12504	-0.1968	1.0565	1.1224	0.50064
laborer	-0.74867	-0.21424	-0.094898	-0.89004	0.72592	-0.02383	-0.94564	0.21431	0.047352	-0.24336	0.23684	-0.63706	0.60643	-0.077403	0.74764	-0.82528	-0.24594	1.2613	1.043	0.25708	0.14382	0.23705	-1.3034	0.49707	0.46571	-0.4517	0.56664	-0.72449	1.1107	0.92846	0.64149	-0.7419	-0.53765	1.1722	0.29341	0.75722	-0.18099	0.45462	0.98308	1.1947	-0.5087	-0.043466	0.083985	0.49413	0.70023	-1.358	-0.25662	-0.4032	0.46602	0.068984
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
merchant	0.24924	-0.12961	-0.6344	-0.56172	1.1202	-0.1025	-1.3844	0.17003	-0.17825	-0.65181	0.63368	1.599	0.24727	0.14554	-0.46258	-0.44302	0.11703	0.63232	-0.74838	0.25068	1.5457	0.040005	-0.69787	0.395	-0.51772	-1.0586	-0.18575	-0.75508	0.50549	0.5128	1.309	-0.74543	0.472	0.96671	0.77267	0.13204	-0.91794	-0.13606	0.058109	0.32413	0.47859	-0.15799	1.0549	-0.50546	0.29222	-0.24847	-0.99773	-0.56531	0.3429	-0.25584
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
signaler	0.096019	-0.75632	0.21038	-0.29754	0.098936	-0.082367	0.53712	0.9758	0.21187	0.41561	0.36088	0.17383	0.63239	0.94262	-0.54555	-0.25106	-0.03524	0.18583	0.39571	0.17397	-0.7104	-0.42059	-0.13659	0.3983	0.09774	0.75639	0.33526	0.37266	0.5005	-0.02585	-1.1438	-0.052164	0.19214	0.18544	-0.158	0.70559	0.21695	-0.20468	-0.3397	-0.39653	0.59248	-0.44865	-0.59496	0.43091	-0.011542	-0.39718	0.34507	0.52247	0.082393	0.13209
leader	-0.1567	0.26117	0.78881	0.65207	1.2002	0.35401	-0.34298	0.31702	-1.1502	-0.16099	0.15798	-0.53502	-1.3468	0.51783	-0.46441	-0.19846	0.27475	-0.26154	0.25531	0.33388	-1.0413	0.52525	-0.35443	-0.19137	-0.08964	-2.3314	0.12433	-0.94405	-1.0233	1.3507	2.5524	-0.16897	-1.729	0.32548	-0.30914	-0.63057	-0.22211	-0.15589	-0.43598	0.0568	-0.090885	0.75028	-1.3153	-0.75359	0.82899	0.051397	-1.4805	-0.11134	0.2709	-0.48713
criminal	0.23229	-0.71733	-0.51315	0.28866	0.59793	0.54609	1.2368	0.17894	0.070705	-0.088539	-0.53351	0.16334	-1.0407	-0.1018	0.85918	-1.0363	0.056655	-0.17473	0.18214	0.049231	0.54343	0.30353	-0.0065936	0.40968	-1.4941	-2.453	-0.13392	-0.73991	0.22467	-0.25937	2.1953	-1.0121	-0.50729	-1.9412	0.14613	0.40928	-0.172	-0.90993	-0.15604	-0.051609	-0.60403	0.35306	1.1741	0.82073	-0.098368	-0.78129	-0.39722	0.36782	0.52794	0.047287
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
visionary	0.17497	0.26144	-0.061706	-0.43964	0.60126	-0.083383	-0.53823	-0.92308	-0.57308	1.3291	-0.14967	0.5358	-0.295	0.69363	-0.65196	-0.57525	0.64973	0.93344	0.23601	-0.16874	-0.18072	0.71498	-1.2584	-0.37084	1.0097	-0.5177	-1.4164	-0.56047	0.078653	0.59558	0.58557	-0.30724	-0.33643	-0.6882	-0.21049	0.018318	-0.61069	0.45146	-0.46781	-0.14052	0.18118	-0.16589	-0.46333	0.10596	0.063138	0.19554	-0.48158	0.20517	0.0053949	0.32398
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
perceiver	0.045629	-0.19996	0.58003	-0.11106	0.52876	0.1467	1.396	0.28634	0.30041	0.17497	0.053461	-0.18064	0.11227	-0.045449	-0.99705	-0.21094	-0.025815	0.37273	0.47165	0.47038	-0.55039	-0.32751	-0.61631	0.34415	0.91625	0.16011	-0.2974	-0.31642	-0.11039	0.047119	-0.78121	-0.081576	0.28489	-1.2125	-0.45651	0.28842	-0.30408	-0.65781	-0.61955	-0.84414	0.54576	-1.191	-0.39082	0.30396	-0.3114	0.057305	1.0093	0.32177	0.36306	-0.10108
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
back	0.0046218	-0.25678	0.3532	-0.82697	0.099033	-0.27524	-1.2297	0.37345	-0.44635	-0.36967	-0.12421	0.20837	-1.1801	0.045587	0.47457	0.40557	0.046003	-0.62809	-0.70816	-0.42283	-0.24011	0.44871	0.14759	-0.17298	0.31948	-2.0483	0.43036	0.44567	0.52804	-0.72942	3.5192	0.72008	-0.19861	0.42855	0.029422	0.15914	-0.16062	0.3479	0.35462	-0.53138	-0.28746	0.35596	-0.083996	-0.0064132	-0.32994	0.055304	0.50614	-0.80837	-0.33017	-0.62638
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
recipient	-0.13412	1.5041	0.39706	-0.41357	0.71336	0.63438	0.1214	0.16746	1.4104	0.013127	0.68386	0.85236	0.92599	0.098158	0.425	-0.83799	0.08482	0.22135	-0.15247	0.72654	0.052728	-1.0064	-0.032626	-0.63342	0.0039789	-1.5288	-0.74005	-1.2051	-1.0227	-0.10588	1.2225	0.14845	-0.1641	-0.52887	-0.29012	0.59774	0.62847	0.49003	-0.14227	-1.2193	0.56094	-0.17673	-0.11216	-0.41801	-0.40841	-0.41748	-0.40276	0.25091	-0.43016	0.26412
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
