oyster	-0.29165	0.54266	-0.15092	-0.35751	-0.17067	-0.58781	0.3234	0.29453	0.2008	-0.12227	-0.83963	0.5774	-0.31627	0.072432	-0.46139	-0.064804	0.96451	-0.91282	0.11581	0.45348	0.17576	0.29591	-0.019531	-1.3894	0.51777	1.2473	-0.093698	-0.30903	-0.35368	0.15006	-0.032542	0.20288	0.37316	0.15701	-0.10622	-0.034155	-0.67443	-0.139	0.95085	-1.1798	0.17571	-1.5038	-0.24027	-0.41547	0.95613	-0.029888	0.3412	-0.16699	0.45774	0.092751	-0.7616	-0.25575	0.28602	-0.0083501	-1.1414	-0.20584	0.46003	-0.68256	0.20414	0.6684	-0.57678	0.21021	0.89388	-0.038407	0.15416	-0.39527	0.12381	-0.51989	0.40058	-0.73289	-0.58201	0.51284	0.34946	-0.34152	-0.70306	0.33977	-0.17725	-0.39507	-0.3873	0.33835	0.31245	-0.03503	-0.46031	0.97498	0.33308	-0.33331	0.20627	-0.23003	0.47459	0.92981	0.034306	0.17112	0.1547	-0.41319	-0.15777	-0.51012	-0.30776	-0.21077	0.87735	-0.18736
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
party	-0.54216	0.19825	0.16977	-0.84205	0.48714	0.65229	0.31895	-0.10348	0.007623	0.16972	-0.039506	-0.083201	0.27059	0.053764	-0.17876	-0.23129	0.37007	-0.73138	-0.16774	0.0011286	0.73868	-0.063627	0.63803	-0.78116	-1.1668	-0.74872	-0.47183	-0.11901	0.95015	-0.32939	0.74637	1.3908	0.66303	-0.20867	0.016905	0.1202	0.79919	0.023339	-0.91689	-0.35891	-1.2443	-0.24395	1.4598	-0.36321	-0.23217	-1.0536	-0.16355	-0.10749	-0.21351	-0.13065	0.14598	-0.4227	0.53124	1.0251	-0.10535	-2.241	0.18753	1.0068	1.6827	0.77399	-0.44067	-0.26181	-0.2955	0.93169	1.2316	0.84726	0.11111	0.085456	0.80882	-0.11752	0.37039	-0.24129	-1.13	-0.95133	-0.4925	0.22237	-1.0336	-0.46899	-1.0215	0.04666	-0.56328	-0.035294	0.47064	-0.36057	-0.9215	-0.52212	-0.5894	1.044	0.37005	-0.58997	0.56092	-0.48624	-0.23585	1.109	-0.71644	-0.29137	0.26762	-0.36028	1.0511	-0.028692
passerine	-1.1755	0.22255	-0.84493	-0.59918	-1.7151	0.89363	-0.7071	-0.18559	-1.5038	-0.51253	-0.45374	-1.0546	2.1559	-1.6405	-1.1335	0.36223	1.3499	-0.87053	0.77413	0.95429	-0.28157	1.051	1.1512	-1.4273	1.2404	-0.18946	-1.5041	0.42669	-1.6075	1.3402	-1.7424	-0.065535	-0.027533	-0.052241	-0.14813	-0.40526	1.6384	0.84085	0.86254	0.18915	0.64388	-0.53232	-0.019939	-1.1455	2.1811	-1.1464	1.0126	2.6423	-0.92085	-0.45838	1.1401	0.21741	0.026521	-0.02951	1.1068	-0.32931	-1.1054	0.88515	-0.38574	0.69451	-0.47256	-0.65512	0.43247	-0.30086	-1.2047	0.81097	-0.63866	0.18567	-0.1132	-1.4566	-0.68386	-2.1073	-0.87698	-0.068247	-1.0252	-0.5678	0.030667	-0.72564	-0.68404	0.069272	-0.46324	0.062242	-1.1727	1.1838	-0.40497	-0.44262	-0.68264	-0.84664	0.19801	0.97805	-0.90964	0.42095	1.6392	-1.2709	1.089	-0.44659	-1.0978	-0.70031	-0.57576	-0.10891
entertainer	0.45377	-0.15014	0.47655	-0.13445	0.17002	0.2776	-0.028	-0.25235	0.04775	0.012382	-0.50284	-0.20473	-0.23074	-0.52272	0.056486	-0.40756	0.69985	-0.32598	0.001533	1.2506	0.076965	0.13165	0.050261	-0.73808	1.3035	0.19358	0.31976	-0.50828	0.15268	-0.41756	-0.087484	0.17692	0.98461	0.82515	0.19094	0.0023902	-0.24138	0.23542	-0.42936	-0.16369	0.14326	0.80425	0.20411	0.20404	0.014383	0.0086145	-0.68938	-0.53609	0.12428	-0.81261	-0.82803	-0.17281	0.61326	-0.07615	0.15803	-0.17074	-0.81242	0.22323	-0.11294	0.58093	0.43657	0.67413	-0.19583	-0.10671	0.27026	-0.82669	0.90939	0.047933	-0.058918	-0.11409	-0.13873	-0.31331	-0.47151	0.77127	-0.33665	0.13879	0.10848	-0.16616	0.57408	-0.61391	0.15524	-0.33228	1.0128	-0.044345	-0.34755	-0.10768	-0.060563	0.25619	0.043022	-0.92532	0.3582	0.086259	0.21824	0.20048	0.2748	0.29548	-0.23791	-0.3509	0.40202	-0.30056
deliveryman	0.13806	0.13696	-0.81013	-0.36126	0.85796	0.14702	-0.011392	-0.62867	0.17007	0.3983	-0.78876	0.36362	0.4549	0.38252	0.22342	-0.12235	-0.30195	-0.38604	-0.2062	0.1052	0.15149	0.65226	-0.59262	-0.29759	0.59026	0.08806	-0.37255	0.22509	-0.7524	-0.17748	-0.08097	0.69969	-0.026223	-0.65366	-0.10973	0.14219	-0.54705	-0.39041	0.76992	-0.81926	0.11889	0.54597	0.091842	-0.37956	0.30355	0.67122	-0.36649	-0.52308	0.26267	0.41483	-0.40993	0.28887	0.15048	0.47413	-0.48484	0.96974	-0.54537	0.3428	0.24349	0.23728	-0.31107	-0.66334	0.078934	0.26087	-0.51128	-0.056056	-0.043445	-0.11399	0.0765	0.012431	-0.1174	0.025319	0.037814	-0.017021	0.57914	0.23295	1.0792	-0.47463	-0.16785	-0.19687	-0.16802	-0.097454	0.034015	-0.10882	0.45206	-0.86162	0.16903	0.24518	-0.94316	-0.22068	0.74815	0.20122	0.62679	-0.29661	-0.038867	-0.44884	0.65211	0.20037	-0.061325	-0.13439
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
person	0.38709	0.32629	0.64524	0.012882	-0.11051	1.1922	0.37298	0.12726	0.43991	0.086266	0.0039535	-0.049873	0.81426	-0.33466	0.17671	-0.18838	-0.11255	0.18719	-0.50361	0.74282	0.33397	-0.19284	-0.29303	-0.4946	0.15614	-0.085108	-0.024602	-0.38991	0.229	0.25051	0.10483	1.1478	0.11177	-0.43257	0.4302	0.046693	-0.75141	0.31403	0.69889	0.12507	-0.42615	0.12931	0.82835	-0.34128	-0.20273	0.19026	-0.14324	-0.65663	-0.6439	-0.90877	0.55001	-0.37747	0.76323	1.0133	-0.27997	-1.7108	0.1313	-0.2171	1.8132	0.3366	0.16273	0.8153	-0.28179	-0.21643	0.74052	0.084269	0.66184	-0.0031966	0.18784	-0.3492	-0.24641	-0.46574	0.3723	0.04385	0.77506	0.33063	-0.028808	-0.99085	-0.46202	-0.42157	0.047822	0.49535	-0.37944	-0.2011	-1.4283	-0.15271	-0.076777	-0.012325	0.43586	-0.7463	0.012488	-0.25573	0.90663	-0.51368	-0.089606	0.73947	0.091494	-0.8935	0.26669	-0.61397
bird	0.18545	0.63305	0.49348	-0.36247	-0.44404	0.25026	0.088559	-0.56528	-0.10396	-1.3329	-0.83198	0.10891	1.0303	-0.14006	0.36246	0.78124	0.42329	-0.20897	0.029821	0.17097	-0.10194	0.67761	0.17456	-0.46756	0.61461	0.96302	0.37697	0.30771	-0.93052	0.52374	-0.63408	0.08712	0.91014	0.89292	0.37252	0.064684	-0.39145	-0.067991	-0.13038	-0.25846	-0.61804	0.09388	-0.071153	-0.76305	1.0208	1.0106	-0.37774	-0.59007	-0.17798	-0.89635	0.47559	-0.037909	-0.2249	0.49432	-0.41859	-1.771	0.0063903	0.014795	0.86127	0.46228	-0.00069967	1.2191	0.81479	0.19161	0.60752	0.84148	-0.63338	-0.19063	0.32437	0.025144	-0.26801	-0.4523	-0.37399	0.30559	0.5234	-0.23319	-0.86997	-0.17145	-0.83059	0.39182	0.82389	-0.17259	0.019109	-0.44266	-0.34678	-0.25256	0.41909	-0.22928	-0.050094	1.0101	0.40694	-0.50756	0.55023	-0.2184	-0.61322	0.41327	-1.2263	-0.90674	-0.027379	-1.1512
invertebrate	-0.13046	0.85927	0.13331	-0.49891	0.078308	0.38047	-0.51562	-0.58824	-0.16997	-0.14296	-0.43982	-0.20934	0.14978	-0.045073	0.37726	0.99518	-0.40017	0.37971	0.11129	0.3831	0.61439	-0.66689	-0.24306	-0.31118	0.69136	0.099223	0.67489	0.15757	-0.8668	0.38007	-1.402	-0.29114	-0.38111	0.59743	0.34455	0.32878	-0.74267	0.15006	-0.23226	0.045181	0.76804	-0.71779	-0.17436	0.21162	0.21059	0.69479	-0.26561	0.52822	-0.53018	0.52278	0.022802	-0.24969	0.39816	-0.43055	-0.28644	0.98784	0.33505	-1.0559	0.12873	0.45603	-0.36263	0.19201	0.57982	0.33466	1.1248	-0.24094	-0.31813	0.2051	0.82954	0.011417	0.13973	-0.66471	0.47789	-0.09588	-0.92328	-0.35391	-0.72081	-0.48352	-0.11807	0.42539	-0.55618	0.36931	-0.061773	0.66466	0.58492	-0.37618	0.27854	0.0072891	-0.88329	0.00014872	0.65873	-0.32911	0.66771	0.38597	0.055734	0.23012	-1.0816	-0.71706	0.2065	-0.50861
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
grip	-0.206	-0.54291	0.47517	-0.04885	-0.27815	-0.079832	-0.87252	-0.33417	-0.42467	0.56859	-0.63962	0.44344	0.79505	0.14629	-0.28122	0.68112	-0.020709	-0.96422	0.32886	-0.98824	0.76075	0.20989	0.58221	-0.24734	0.48141	0.0058894	-0.39211	-0.5883	0.34198	-0.10303	0.78559	0.27021	-0.097258	0.060319	-0.24685	-0.3058	0.014639	-0.026226	0.017359	-0.15806	-0.022503	-0.31252	0.89032	-0.58165	-0.37304	-0.22809	0.64884	-0.072462	0.71782	-0.61749	-0.83975	0.034575	-0.24528	1.5049	1.2747	-1.5626	0.21455	0.063255	0.72106	-0.0035619	0.19693	-0.076486	-0.50574	0.87504	0.27475	0.67513	0.28496	-0.21181	-0.23136	-0.17122	0.56454	0.28888	0.21039	0.45602	8.1548e-05	-0.43739	-0.78614	-0.13779	-0.18864	0.23775	0.78864	-0.46322	-0.86842	0.30621	-0.064799	0.56768	-0.074161	0.34986	-0.19255	-0.035474	0.34938	0.58894	0.25427	0.095039	0.1443	-0.23381	0.52568	-0.38368	0.55414	0.59754
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
dock	-0.63441	0.099156	-0.25241	0.082863	-0.16828	-0.76998	-0.15317	0.95506	-0.22894	-0.35001	0.28827	0.61585	-0.25972	-0.019042	0.097552	-0.88293	0.79551	0.19616	-0.25891	-0.24058	0.1994	-0.45324	0.74603	-0.95817	0.98571	-0.36755	-0.90664	0.26822	0.6176	0.39173	-0.31287	0.23468	0.26963	-0.14209	0.13928	0.43575	0.18707	-0.044188	0.62058	-0.46812	-0.056292	-1.0551	0.02355	-0.22151	0.98319	0.44556	0.00075948	0.35591	0.66088	1.1627	0.1819	-0.28777	0.33521	0.8489	-0.42277	-0.39412	-0.67733	-0.61031	1.2373	-0.06442	-0.64067	-0.033477	-0.24606	0.32986	-0.015681	0.46162	0.66257	-0.05649	-1.0863	-0.10125	-0.78574	0.23405	0.35987	-0.95925	0.38363	-0.17166	0.47401	0.59971	0.16072	0.095702	0.24033	-0.35251	0.12895	1.2162	-0.5364	-0.62411	0.16922	-0.098617	0.19556	0.017178	0.14079	-0.14418	0.41264	-0.12892	0.62971	0.51826	0.23154	0.42175	1.0391	-0.20551
mammal	0.055078	0.69543	0.80148	-0.64128	-0.56473	-0.1547	0.61009	-0.15635	-0.43703	-0.47567	-0.55351	0.41108	0.13616	-0.4168	0.6728	0.92039	0.8346	0.5393	-0.31781	0.42198	-0.17303	0.72584	0.46036	-0.37829	1.038	0.86825	-0.4806	0.090754	-0.50449	0.6676	-0.38554	-0.81995	0.14701	0.78181	0.76007	0.30197	-0.88397	-0.19421	-0.13431	0.015565	-0.24073	0.042373	-0.21713	0.40128	0.45892	0.40695	0.41418	0.42152	-0.96356	-0.24936	0.35135	-0.52011	0.52564	-0.5717	-0.066893	0.44078	-0.50655	-0.98549	0.64647	1.2803	0.38916	0.61834	1.0201	0.068026	0.91895	0.55693	-0.84977	0.08507	1.1837	0.032395	0.37814	-0.13245	0.24886	0.0060921	0.088569	-0.36649	-0.907	-0.88665	-0.24124	0.2529	-0.36169	0.065897	0.71806	1.0355	-0.36283	0.28023	1.1376	-0.89123	0.2003	0.81671	0.69176	-0.60075	0.47826	-0.57125	-0.036422	0.079702	-1.0456	-0.90904	0.29417	-1.1785
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
entertainer	0.45377	-0.15014	0.47655	-0.13445	0.17002	0.2776	-0.028	-0.25235	0.04775	0.012382	-0.50284	-0.20473	-0.23074	-0.52272	0.056486	-0.40756	0.69985	-0.32598	0.001533	1.2506	0.076965	0.13165	0.050261	-0.73808	1.3035	0.19358	0.31976	-0.50828	0.15268	-0.41756	-0.087484	0.17692	0.98461	0.82515	0.19094	0.0023902	-0.24138	0.23542	-0.42936	-0.16369	0.14326	0.80425	0.20411	0.20404	0.014383	0.0086145	-0.68938	-0.53609	0.12428	-0.81261	-0.82803	-0.17281	0.61326	-0.07615	0.15803	-0.17074	-0.81242	0.22323	-0.11294	0.58093	0.43657	0.67413	-0.19583	-0.10671	0.27026	-0.82669	0.90939	0.047933	-0.058918	-0.11409	-0.13873	-0.31331	-0.47151	0.77127	-0.33665	0.13879	0.10848	-0.16616	0.57408	-0.61391	0.15524	-0.33228	1.0128	-0.044345	-0.34755	-0.10768	-0.060563	0.25619	0.043022	-0.92532	0.3582	0.086259	0.21824	0.20048	0.2748	0.29548	-0.23791	-0.3509	0.40202	-0.30056
hickory	-0.71286	0.44884	0.3101	0.33291	-0.32955	-0.21579	0.27606	0.6012	0.16418	-0.48214	0.12062	0.33452	-0.032946	0.49354	-0.19776	0.43116	0.83608	-0.49646	-0.0016984	-0.18939	-0.10368	0.86263	0.21523	0.0073999	0.35131	0.85024	-0.36084	-0.23095	-0.6157	0.23224	0.62008	0.36827	-0.11043	0.42037	-0.5482	0.55242	0.4286	0.24709	1.0658	0.032781	-0.48638	-0.71182	-0.61868	-0.23655	-0.20719	-0.13397	1.0066	0.11048	-0.33936	-0.11739	-1.0088	-0.92533	-0.97761	-0.67542	0.3363	-0.31624	-0.47857	0.042214	-0.1733	-0.54289	0.17575	0.61931	-0.10451	0.063146	-0.47779	-1.3999	0.43918	-0.42345	-0.34526	-0.31261	-0.74972	-0.16735	0.41479	0.42581	-0.24243	-0.070403	0.67789	-0.59355	0.54437	-0.20429	0.3779	-0.63176	-0.18005	0.86374	0.24079	0.30388	-0.15603	-0.0099777	0.68234	1.1811	-0.88045	-0.52043	-0.16306	0.58828	-0.43277	-1.2273	0.30373	-0.43242	1.4532	-0.34068
shrub	-1.0762	1.4475	0.40885	0.6248	-0.32732	0.56458	-0.71525	-0.11836	0.23395	-0.031531	-0.51578	0.2004	-0.18639	-0.11111	-0.11357	0.43606	0.59464	-0.004708	0.33761	0.22213	-0.57976	0.59937	0.33013	0.51534	1.983	1.7463	0.42044	-0.41592	-0.7837	0.33203	-0.63386	0.373	1.577	-0.84211	0.57127	0.89168	0.27972	-0.80093	0.58827	1.162	-0.11843	-0.40614	0.28291	0.21957	0.91072	0.26472	1.0367	0.97269	0.37895	0.092914	-0.51325	-0.48322	0.73968	0.4705	-0.29247	0.29716	-0.33401	-0.52889	0.77046	0.55674	0.70808	0.44706	-0.28097	-0.41507	1.1365	-0.18904	0.20421	-0.081086	1.6046	-0.85602	-0.63214	0.0081603	-0.98673	-0.388	-0.42688	-0.12135	0.58214	-0.535	0.65098	0.4473	0.1448	-0.521	-0.8195	-0.75711	0.95207	0.079261	0.83009	-0.26225	0.5497	1.215	-0.7453	-0.32478	-0.015555	0.11829	0.36009	-0.082096	-0.81175	-0.81975	-0.1445	0.23925
ruler	-0.21236	-0.41354	1.0055	0.65279	0.074406	0.53823	-0.55816	-0.1889	-0.62069	0.083121	0.0099208	0.16432	0.44563	0.18358	0.25505	-0.91278	0.20684	-0.84573	-0.36749	-0.19339	0.035067	-0.26615	0.013737	0.3538	0.14597	0.30495	0.29973	0.32081	0.79735	-0.28357	0.98473	-0.36364	0.27252	-0.4126	-0.069548	0.26308	-0.44711	0.057283	-0.20876	-0.72928	-0.53103	0.65231	1.1957	-0.65057	0.1531	-0.17654	0.50368	0.3137	0.2191	-0.096827	-0.9946	0.14744	1.0361	1.089	0.17649	-0.83546	-1.2169	0.4108	0.4401	-0.11694	0.27405	-0.78543	-0.032273	0.17696	1.306	-0.22497	-0.43059	-0.16936	-0.72229	0.46871	0.53876	-0.13316	0.081026	-0.31464	-0.37817	-0.52535	-0.36008	-0.51284	-0.52949	0.355	0.82254	-0.56753	-0.10324	0.32189	-0.10884	0.91116	-0.42749	-0.36983	0.85372	-1.3307	-0.14039	-0.10098	0.21659	0.14431	-1.0227	-0.40529	-0.25657	-1.0391	-0.76415	-0.40117
speaker	-0.75259	-0.23652	0.45346	-0.06601	0.75702	0.39373	-0.18949	-0.23517	0.30209	0.43283	-0.41388	-1.0654	-0.30127	-0.17416	-0.69377	-0.44381	-0.81351	-0.438	-0.74238	-0.257	-0.82895	-0.54088	0.6663	-0.67063	-0.31159	-0.99496	-0.43964	0.23998	0.43428	0.31735	0.28434	0.57014	0.39952	0.0032252	5.8755e-05	0.31378	-0.12513	0.092985	0.58339	0.012176	-0.87127	-0.41642	1.2246	-0.44902	-0.20759	-0.52407	-0.16699	-1.0775	-0.093436	-0.20753	-0.060143	-0.29975	0.91382	0.23888	0.064596	-1.6433	0.089121	0.45133	0.65163	0.56508	0.19247	0.039607	0.056823	-0.32754	-0.069404	-0.090304	1.7925	0.85771	0.28398	-0.40447	0.52345	-0.11922	0.32937	-0.52619	-0.21958	-0.050242	-0.4533	-0.17365	-0.20919	-0.35955	-0.28687	-1.2062	0.014789	-1.1047	-0.73063	-0.1001	0.73118	0.42535	0.92053	-1.1693	0.88036	0.52055	0.14349	1.6451	-0.32518	0.44248	0.22998	-0.31184	0.64753	-1.1592
worker	0.28508	0.36091	-0.73175	-0.3612	-0.21289	-0.26604	-0.29853	0.364	0.2879	0.50728	-0.66898	0.12839	0.89334	-0.035472	0.03455	0.16346	0.46003	-0.41511	-0.31393	0.40198	0.12823	0.48887	-0.03514	-0.025996	0.012893	-0.5141	-0.69998	-0.76952	-0.35648	0.12672	-0.4192	0.94052	0.61206	0.21637	-0.12932	-0.52546	-0.49892	0.059271	0.80214	-0.079834	-0.28095	-0.38048	0.47896	-0.21045	0.76156	-0.1002	-1.0349	-0.19618	-0.18541	-0.09808	-0.15527	-0.45689	-0.69041	1.604	-0.065264	-0.65623	-0.70552	-0.53615	1.6375	0.45312	0.68149	-0.4932	-0.19838	-0.42457	0.29533	0.037415	0.89676	-0.00079651	0.50109	0.16006	-0.1712	0.052031	-0.63747	-0.17485	1.1025	0.67901	0.81908	-0.54732	-0.60932	-0.08884	-0.21201	0.1637	0.25522	-0.25376	-1.5365	-0.33944	0.028147	-0.053211	-0.38656	-0.54693	1.2221	-0.61921	0.48372	0.27411	-0.032097	0.33174	0.53839	-0.047908	0.49265	-0.82399
musician	-0.12419	0.29282	0.21877	-0.4791	0.78195	0.49053	-0.023807	-0.95937	-0.42655	0.17032	-0.2468	-0.69149	-0.047348	-0.2841	-0.065363	-0.42826	0.64099	-0.79534	-0.010583	1.2821	-0.34233	0.25027	0.46265	-0.62644	0.40127	-0.10246	-0.10435	-0.96128	1.2596	0.49102	-1.1836	0.78051	0.17278	0.73307	-0.35057	-0.56079	0.31914	0.21305	0.61482	-0.64015	0.16399	1.0694	0.36695	0.38601	0.062603	-0.68485	-0.86191	-0.68964	0.30474	-0.48188	-0.60161	-0.35278	0.46266	0.14205	0.05779	-1.6038	-1.3089	-0.098509	0.01273	0.81801	1.1602	0.76075	-0.53548	-0.25325	0.32318	-0.40446	1.1331	-0.076434	0.37455	-0.028418	-0.44173	0.50069	-0.48436	0.56499	-0.09413	-0.33994	0.56124	-0.39806	0.97942	-0.66514	0.050003	0.13842	0.7056	-0.1265	-0.65295	0.35278	0.035142	-0.36106	-0.65538	-0.37696	-0.24338	-0.25236	-0.16574	-0.093513	-0.13384	0.71483	-0.89129	-0.47453	0.044123	-0.75364
organism	-0.42966	0.33693	0.53376	0.095223	-0.35128	0.13604	0.51544	-0.46759	0.38418	0.28852	-0.43139	0.16909	0.12785	-0.21298	0.55576	0.51464	-0.33718	0.87115	0.50477	-0.25668	-0.44064	-0.61211	0.2647	-0.29632	0.49333	-0.069951	0.096459	-0.27136	-0.37249	0.16955	-0.009038	1.0029	0.14164	-0.33739	0.65513	-0.23222	-0.099987	0.33264	-0.30666	-0.18348	-0.44489	0.26959	-0.70106	0.44903	0.24938	0.88971	0.074756	0.37894	-1.2695	0.022987	0.20728	-0.13958	0.74557	0.21378	0.19644	-0.12974	-0.27067	-0.46808	0.091873	0.60807	0.38261	0.64837	0.57005	-0.019119	1.5253	0.5332	-0.22995	-0.74615	0.68255	-0.5661	0.24229	-0.41105	-0.06046	-0.094597	0.54365	0.14767	-0.49196	-1.6913	-0.26893	0.24437	-0.60991	0.31212	-0.93163	0.94702	-0.35515	0.68491	0.98092	-0.48365	-0.58088	-0.027538	0.25972	-0.3892	0.89337	-0.23089	0.97085	0.16507	-0.056985	-1.6806	0.21075	-0.48227
ungulate	-0.23067	0.33425	0.45279	0.34621	-0.71017	0.42433	-0.11137	-0.71523	0.067904	-0.45698	-0.86671	0.010821	0.25248	-0.53447	0.28353	0.92963	-0.1976	0.60667	0.3199	0.27376	-0.10888	0.22789	0.21817	-0.02572	0.4474	0.10404	-0.35323	0.44345	-0.29797	0.19552	0.066381	-0.928	0.15193	-0.13334	0.67678	-0.47641	-0.29735	0.10252	0.25062	0.53647	-0.031433	0.26636	0.008548	0.21505	0.33221	-0.15434	-0.27002	0.51741	-0.5128	0.40735	0.45268	-0.009275	0.14806	-0.79172	0.24963	0.85321	-0.46679	-0.45097	0.16308	0.30542	0.023736	-0.36521	0.66266	0.42509	0.37206	0.058698	-0.55657	-0.55261	0.53117	-0.25649	-0.21925	-0.50559	0.19951	0.18781	-0.23653	-0.48005	-0.56657	-0.51528	0.43401	-0.10285	-0.45729	0.016825	0.054434	0.60415	0.60291	-0.26937	0.24754	0.06834	-0.20638	0.22287	-0.73994	-0.028655	0.0040482	-0.56599	-0.0062076	0.056689	-0.17726	-0.28074	0.25211	-0.45492
