dicynodonts	-0.064267	0.20341	-0.42101	0.11703	-0.28245	0.0079029	0.10782	-0.44055	0.12712	-0.12244	0.26574	0.28652	-0.099419	-0.14973	0.031205	0.3555	-0.54433	0.19584	0.31935	0.0654	-0.080495	-0.13656	-0.32619	-0.036591	-0.46898	-0.064165	-0.044484	0.46821	0.13732	-0.073863	0.26034	-0.2969	-0.36781	-0.22601	0.23756	-0.20266	0.15977	0.034745	0.1468	0.10523	-0.053487	0.2577	-0.23139	0.34097	0.078301	-0.16902	0.19061	0.67584	0.036213	0.38478	-0.049837	0.34663	0.17088	-0.6181	0.18561	0.93512	-0.13548	-0.034334	-0.52072	0.09566	-0.18453	-0.11708	0.084392	0.12165	-0.033816	-0.010572	-0.19103	-0.20746	0.01001	-0.36152	0.19363	-0.2156	-0.026619	0.49009	-0.3107	-0.078403	-0.18362	-0.058651	0.58196	0.13793	-0.44301	-0.16511	-0.054028	0.1521	-0.1775	-0.084059	-0.2859	-0.15445	-0.23433	0.13239	-0.16306	-0.4304	0.011177	-0.39631	-0.34115	-0.24	-0.075954	0.15021	-0.21611	-0.10609
chelae	0.48199	0.30353	-0.57835	0.13621	-0.27991	-0.091587	-0.21849	0.22926	-0.096255	-0.41257	0.26561	0.25152	0.22498	0.5656	-0.15786	0.31343	-0.39088	0.47784	0.19467	-0.27668	0.14177	0.12722	-0.51672	0.13106	-0.12982	0.36934	-0.11417	0.66678	-0.096483	-0.0678	0.58231	-0.14625	-0.010732	-0.218	0.7178	-0.57916	0.55775	0.16554	0.36059	0.30117	0.84334	0.14986	-0.01419	0.45571	0.10569	-0.55236	0.091947	0.20874	0.34022	0.70181	-0.18681	0.25141	-0.199	-0.27678	0.84153	0.62964	0.71889	0.054362	-0.74647	-0.49567	0.071495	-0.15343	-0.1477	0.59901	-0.15325	-0.026114	-0.6137	-0.52642	0.11241	-0.14765	0.20384	0.3804	0.27976	0.21497	-0.087938	-0.25733	-0.47373	0.060229	0.25683	0.42368	-0.43674	-0.37213	0.16296	0.080625	0.082328	0.0098887	0.020012	0.054012	-0.26621	0.12682	-0.28953	0.52953	-0.052071	-0.52594	-0.041955	-0.45399	-0.37107	0.15863	0.39803	0.17094
silverbacks	0.11562	0.51399	0.36394	0.14673	-0.085155	0.15984	-0.022575	0.34818	-0.091264	-0.40944	0.085186	-1.0811	1.0303	-0.4249	-0.77643	0.44037	0.44251	-0.089132	-0.31667	-0.82701	-0.63918	-0.45171	-0.8076	0.44328	-0.041176	0.75387	0.41626	-0.32181	-0.52659	0.46261	-0.49238	0.028312	0.2577	0.21526	-0.38574	-0.71386	0.2185	0.30261	-0.37405	0.40066	1.1813	0.69647	-0.15491	-0.13843	0.26807	0.80317	0.77549	0.43363	0.75299	0.087278	-0.4458	0.17555	-0.27318	-0.3358	0.27229	0.76951	-0.64721	-0.61951	-0.2599	0.12589	-0.083907	-0.077772	-0.020889	-0.91473	-0.21845	0.42253	0.14702	-0.26875	-0.90827	0.26944	-0.19496	0.15581	-0.91507	0.34153	0.40606	-0.58466	0.21721	0.084319	0.14864	-0.96959	-0.32783	0.46267	-0.54249	0.83611	0.48571	-1.3038	0.32799	0.55564	-0.15013	1.1055	0.12992	-0.028448	-0.28131	-0.047422	-0.19946	-0.70787	-0.51919	1.2146	1.0283	-0.22791
propagandists	0.26581	0.14485	-0.13039	-0.36745	-0.28282	0.20676	-0.40278	-0.99576	-0.034417	0.19289	-0.41045	-0.23622	0.10938	0.2044	-0.2643	-0.45321	0.38879	-0.17949	0.28537	-0.26662	0.19058	0.41166	0.012696	-0.26566	-0.43086	-0.3088	-0.2489	0.84522	0.28075	-0.62637	0.16757	-0.07445	-0.45465	0.29895	0.25526	0.063472	-0.19212	-0.37787	-0.2381	-0.22681	-0.29641	0.57959	-0.18398	0.41624	0.087423	-0.52751	0.45795	-0.02164	0.24663	0.11606	-0.0065952	0.12111	-0.10516	0.30962	-0.14146	1.0158	-0.33689	-0.0062743	-0.31729	-0.32845	-0.043474	-0.061303	-0.0057147	0.2929	0.32941	-0.25566	0.1265	0.36882	0.48854	-0.29023	-0.1072	-0.44125	-0.19401	-0.1292	-0.63127	-0.24168	0.48866	-0.096163	0.20642	-0.12224	-0.11866	-0.033904	-0.27467	0.774	-0.31867	0.13355	0.00020766	0.72832	-0.47614	-0.21701	-0.10646	-0.21134	0.1222	-0.19342	0.070538	-0.81917	-0.088395	-0.29093	-0.2013	0.29801
bags	-0.25592	0.47437	0.1644	-1.213	0.095451	0.38747	0.33701	1.1364	0.1264	0.12644	0.53703	-0.1922	-0.077676	0.899	0.61874	-0.19681	0.79017	0.37272	-0.091348	-1.3052	0.01939	0.3064	-0.061558	-0.43157	0.42083	0.014318	0.0313	-0.57499	-0.3128	-0.47851	0.68659	-0.53797	-0.28538	0.084348	0.20958	0.49037	0.98914	0.59998	0.13799	-0.17972	0.14804	-0.88725	0.77348	-1.006	-0.46222	0.61766	-0.80745	0.20031	-0.30737	-0.56511	0.28048	0.15106	-0.087733	1.0929	-0.059877	-0.48971	-0.255	0.41865	1.6653	-0.57643	0.10419	1.0173	0.033836	0.98494	-0.19211	0.020682	0.23808	-0.37381	0.39504	-0.74826	-0.29634	-0.35785	0.44858	0.31937	0.056639	1.1602	0.16745	0.60524	-0.17475	0.65545	0.77494	0.0020546	-0.68271	-0.045775	-0.61913	-0.85943	0.33131	-0.18758	-1.349	0.81771	0.29051	0.66216	0.77625	-0.89285	-0.37654	-0.32489	0.11878	0.37085	0.89562	0.065812
masochists	0.36018	0.3733	-0.1186	-0.22872	-0.35723	0.28301	0.07384	-0.25541	0.46186	-0.11615	0.28783	-0.040529	0.14165	-0.62752	0.12305	-0.21487	-0.13403	0.34867	0.070053	0.46354	-0.038504	0.17773	-0.61699	-0.19139	-0.28962	0.38729	0.19329	0.053378	-0.10127	-0.38545	0.57925	-0.4211	0.24031	-0.30281	0.77846	-0.1827	-0.3935	-0.011027	0.28297	-0.5831	0.15192	0.15014	-0.25383	-0.2217	-0.1014	-0.3117	0.11314	0.20057	0.33161	0.19855	-0.34232	-0.086296	-0.22134	-0.46962	-0.0053917	1.3866	0.38722	0.041812	-0.11399	-0.50546	0.20207	0.029776	-0.10215	-0.46505	-0.056128	0.20107	0.28905	0.13678	-0.15963	-0.51648	-0.33367	-0.17672	-0.020803	0.30107	-0.38336	-0.21739	-0.0060938	-0.31798	0.56772	-0.53504	-0.46814	-0.13062	-0.010227	0.1151	0.2063	0.016769	0.18948	0.5646	-0.32454	-0.10981	-0.45131	0.1521	0.21518	-0.63616	-0.28124	-0.16804	-0.0293	-0.11203	0.14861	-0.12932
sauropods	0.46141	0.30981	-0.18329	-0.10879	-0.5292	-0.78662	0.72956	-0.79333	-0.42948	-0.65389	0.0012088	0.59336	0.56741	-0.29874	0.43584	0.071578	-0.13729	0.050639	0.79546	-0.10913	0.57726	-0.12951	-0.66733	-0.10787	0.13284	0.48037	-0.32857	0.38563	-0.30001	0.40355	0.2726	-0.73242	-0.08186	-0.19783	0.5382	0.28676	0.54642	0.28986	-0.21171	-0.084707	0.16997	0.077404	-0.10932	0.46945	-0.49904	0.045987	0.44221	0.63917	0.017004	0.51123	-0.082329	0.24965	0.42389	-0.26942	0.044122	1.0714	-0.39304	-0.092107	-0.6135	0.75291	-0.21111	0.55946	0.26838	0.66066	0.50989	0.51841	0.11336	-0.025305	-0.12406	-0.6056	0.34437	-0.41842	-0.080028	0.43104	-1.0254	-0.15619	-0.49171	-0.54187	0.11599	-0.07211	0.086615	-0.8083	0.039056	0.94178	-0.16123	0.026813	0.1353	-0.19795	-0.40513	0.084314	0.10834	-0.67046	0.22808	-0.48867	0.10091	-0.32344	-0.76479	-0.01052	0.42712	-0.10641
peshmergas	0.99256	-0.027703	0.010513	-0.098615	-0.013324	0.42186	-0.32957	-0.75576	0.06957	-0.33337	-0.13744	0.16073	0.56698	-0.22796	-0.38119	-0.25279	-0.3302	0.14195	0.13445	0.044588	0.053233	-0.48616	-0.191	0.24744	-0.30842	-0.37806	0.26335	0.093779	-0.26016	0.61549	-0.49164	-0.28882	0.11017	-0.26321	1.0883	-0.44939	0.75843	-0.24706	1.1458	-0.037327	-0.18667	0.44489	-0.19282	0.058573	0.50468	-0.55694	-0.76168	0.0025236	-0.12882	0.20878	-0.49059	0.17177	0.31388	0.13568	-0.26106	1.2712	0.59434	-0.36903	-0.20355	0.1894	0.25274	0.69982	-0.3832	0.029266	-0.040504	0.095676	-0.24706	-0.19704	-0.46657	0.074128	-0.34269	-1.2358	-0.39957	0.076519	-0.15611	-0.090199	0.27691	-0.015803	0.36196	-0.37602	0.06952	-0.57285	0.14901	-0.11589	-0.19388	0.18354	0.24985	0.1514	0.18689	0.12227	0.067055	-0.13863	-0.12917	0.058446	-1.0006	-0.46842	-0.13802	0.669	-0.46979	0.47583
bodybuilders	0.36489	0.3288	-0.2709	0.0095474	-0.65128	0.53719	-0.48138	-0.091036	-0.35683	0.077944	-0.0072348	-0.86156	0.63871	-0.48429	-0.38103	0.5123	0.39095	0.84087	-0.11805	-0.040621	-0.12412	0.53268	-0.57434	0.040639	-0.42615	-0.079065	-0.20121	-0.62841	0.26769	-0.096497	0.30719	0.078521	-0.55467	-0.47435	0.72119	0.24053	0.25502	0.786	-0.49517	0.46332	-0.61731	0.46195	-0.29053	-0.064565	-0.13668	0.41687	0.33998	-0.31695	-0.4935	0.52477	-0.73851	-0.083503	-0.28286	0.54601	0.47491	0.8605	-0.35828	0.26323	-0.42405	0.048292	-0.0089682	0.46172	0.31867	0.93421	-0.57292	0.32225	0.45377	-0.1307	0.2632	-0.55344	0.14578	-0.20489	-0.23849	0.54613	-0.87059	0.1329	0.64489	-0.11613	0.13051	-0.48955	0.029609	-0.58459	0.11773	-0.11769	0.059393	-0.33216	0.064019	1.015	-0.62591	-0.51547	0.19107	0.4682	-0.24134	-0.098568	0.53157	-0.025597	-0.15881	-0.17423	0.55608	0.41708
parsnips	0.048751	0.34636	-0.088506	-0.2658	-0.28854	-0.50726	0.090943	-0.38961	0.76776	1.0484	0.052179	0.43904	0.18476	1.2713	0.41427	-0.026828	-1.3	0.87416	-0.69992	-0.28521	-1.3505	-0.012039	0.44073	-0.061418	0.23445	0.56563	-0.39085	0.41187	-0.83608	-0.24053	-0.72065	-0.10246	0.1797	-0.87268	-0.43013	-0.33579	0.29134	0.27232	0.61922	-0.15716	0.57771	-1.0612	-0.13517	-0.5877	-0.15743	0.16628	0.73506	0.065545	0.11839	0.37988	-0.45916	-0.11307	0.24635	0.32652	-0.6374	0.22331	0.40632	-0.33979	-0.9656	-0.37585	0.28931	0.097755	-0.50302	0.32875	0.46561	-0.10513	-0.52348	0.0029748	0.42317	-0.3461	-0.30951	-0.22174	-0.31781	0.23834	-0.26979	0.3848	0.1488	0.18183	1.2345	-0.65471	0.32013	-0.62584	-0.16378	0.20146	-0.070088	-0.036858	0.025526	1.0978	-0.20265	0.94438	-0.35909	0.18924	-0.34211	-0.45008	-0.80039	-0.73925	0.30653	-0.022808	-0.55768	0.41918
pragmatists	-0.0029234	0.089838	0.33728	-0.34335	-0.23834	-0.19443	-0.27344	-1.3473	0.19991	-0.46129	-0.17059	0.0067808	0.56224	-0.17756	0.22059	-0.42712	-0.16596	0.25792	-0.2051	-0.19864	0.19664	-0.11427	0.15625	-0.683	-0.31756	-0.22197	-0.17841	0.15343	-0.20618	-0.48692	0.5508	-0.25928	-0.14459	-0.027212	0.25789	0.24133	0.4072	0.088434	0.29883	-0.83119	0.041779	0.0791	0.094877	-0.25033	0.14939	-1.1431	0.34145	0.61183	0.2039	0.54452	-0.091798	-0.20263	-0.011252	0.032436	-0.20732	0.58165	0.92506	0.038564	-0.53659	0.26725	-0.45488	-0.071742	-0.22545	0.49266	-0.034647	0.49021	0.55477	0.70732	-0.22825	-0.45476	-0.06586	-0.19733	-0.46707	-0.38135	-1.0071	-0.75324	-0.28382	-0.15791	1.1843	-0.53385	0.27428	0.19699	-0.29947	0.62277	0.2872	0.34994	-0.11859	0.64178	-0.86248	-0.86907	-0.15822	0.36426	-0.60537	0.090409	-0.27237	-0.17403	-0.28212	-0.33409	0.57041	0.24228
thatchers	0.31215	-0.35303	-0.42988	0.066547	-0.16627	-0.4546	0.32954	0.10623	0.15373	-0.062466	-0.066969	-0.092714	-0.026409	0.052631	-0.63129	-0.095774	-0.16635	0.24141	0.10883	-0.12225	-0.41415	0.040885	-0.059392	-0.2805	-0.21376	0.036333	-0.010336	0.010844	-0.22952	0.1952	0.42901	-0.28658	-0.24271	-0.22389	0.042236	-0.010951	0.13448	-0.44699	0.47674	0.11808	0.039229	0.41137	-0.13547	0.050444	0.32205	0.0036361	-0.16791	-0.039637	0.28606	0.078712	0.11775	-0.15391	-0.29629	-0.28938	0.2228	0.87075	0.16881	0.16464	-0.80306	-0.49956	0.12245	-0.36967	0.089746	0.0076261	-0.26735	0.045518	-0.41857	-0.11637	-0.24678	-0.29017	0.17245	0.2964	0.057373	0.40615	-0.39378	0.37092	-0.091293	-0.12541	0.60567	-0.093686	0.010484	-0.095267	0.12313	0.2334	0.1913	-0.015792	-0.11796	0.18844	0.032948	0.31283	-0.16847	0.099116	-0.030707	-0.22476	0.21345	-0.10633	0.068815	0.20525	-0.013279	0.17263
pluralists	-0.059777	-0.11682	-0.54065	-0.044972	-0.14463	-0.098105	-0.43664	-0.24439	0.36017	-0.30416	-0.048471	-0.23825	0.22162	-0.41753	-0.1571	-0.0037526	-0.33257	0.046687	0.026055	0.10109	-0.35197	0.35127	-0.51844	-0.11217	-0.43232	0.04604	0.31286	0.1262	-0.079871	-0.057888	0.15589	-0.50844	-0.13679	-0.1345	0.22518	-0.11071	-0.1125	-0.22482	0.34862	-0.15282	-0.22496	0.21365	-0.088221	0.11968	0.012669	-0.72068	0.29504	0.066379	-0.21164	0.22771	0.22008	-0.12686	-0.2225	-0.36396	0.30856	0.96546	-0.0081143	0.060008	-0.6829	0.11	-0.35925	-0.21756	0.15564	-0.22113	-0.15784	0.14845	-0.16978	-0.054577	-0.00077933	0.0064269	-0.21466	-0.15344	0.10837	0.52114	-0.61159	-0.12877	0.28577	0.060433	0.68495	-0.32575	-0.25511	-0.4649	0.23132	-0.23367	0.16936	-0.055238	-0.22389	0.096909	-0.44508	0.018715	-0.14686	-0.16958	-0.10005	-0.38748	0.171	-0.19171	0.054243	0.0073655	-0.44412	0.43494
litigants	0.6645	0.16974	-0.059471	0.50227	-0.38334	0.64984	-0.3322	-0.20845	0.33995	-0.71812	-0.040754	0.03935	0.073762	-0.44285	-0.716	-0.77161	-0.42446	0.44594	0.27423	0.37748	0.51294	-0.90772	0.3677	-0.14341	0.32747	-0.090857	0.21157	-0.23474	-0.3999	-0.62237	0.96263	0.032603	-0.098396	-0.10324	0.42999	0.16926	-0.29437	-0.32232	0.43147	0.14772	-0.65383	0.11772	-0.6074	-0.54697	0.21515	-0.72697	0.044025	-0.064897	-0.14095	-0.062826	-0.40852	0.22749	-0.17355	-0.33673	0.12637	1.5053	0.26573	-0.67087	0.33658	0.59978	-0.89819	0.051081	0.17898	0.086026	0.61811	-0.21175	0.47291	0.10758	-0.41589	-0.33731	0.079321	0.033959	-0.14483	-0.36027	0.097406	-0.47508	-0.088666	-0.33788	0.32584	-0.66902	0.44862	0.17358	0.45856	-0.05114	-0.4229	0.12354	-0.56816	0.45478	-0.20303	-0.49482	-0.29496	-0.37129	-0.20853	-0.58699	0.75113	0.4245	0.40944	-0.064358	0.5918	-0.39264
butterflies	-0.56758	0.19574	0.6074	-0.25165	0.18097	0.68552	-0.48288	-0.12892	-1.3054	-0.97778	-0.32757	0.30972	0.65104	0.63243	0.54435	0.064854	-0.15411	0.45988	0.97125	0.16227	-0.43667	0.35824	0.13486	0.26742	0.5946	0.62039	-0.040445	0.34652	0.64038	-0.24315	-0.58401	0.17667	0.793	0.49926	0.29356	0.47656	0.034804	0.87807	0.19734	-0.10292	-0.31203	-0.21753	-0.37072	-0.35603	0.28121	0.021213	0.41742	0.50748	-0.23071	0.024411	-0.046582	-0.099679	0.15173	-0.011489	-0.17622	0.65829	-0.050076	0.066155	0.55552	0.00494	-0.23347	1.6235	0.25044	0.0060497	0.94832	0.36799	0.14442	-0.46931	0.84377	-0.91559	0.036863	-0.50632	-0.026012	-0.2329	-0.24845	0.30205	-0.45531	-0.3933	-0.35786	0.838	-0.37337	-0.80252	0.024585	0.41934	-0.14034	-0.67923	0.7289	-0.53422	-0.6265	0.70166	-0.21837	-0.862	1.3338	-0.95724	-0.37381	-0.19726	-1.055	-0.19264	-0.28982	-0.10021
nasturtiums	0.086779	0.50498	0.19216	-0.23461	0.38712	-0.28727	-0.26244	-0.42387	0.32061	-0.44561	0.0030343	0.086317	0.065653	0.64495	0.11177	-0.10066	0.019902	0.49155	0.35299	-0.15652	-0.57335	-0.22318	-0.17173	0.5686	-0.010558	0.5963	0.18946	0.29538	0.19353	-0.14283	-0.12439	-0.28834	0.17369	-0.22206	-0.053256	0.19814	0.12317	-0.50166	0.20368	-0.34273	0.91918	0.18459	0.30103	-0.46266	-0.12465	-0.032561	0.27342	0.87004	-0.043625	-0.20839	0.067735	0.37093	-0.26242	-0.040735	-0.1592	0.93357	0.43327	0.60357	-0.4268	0.052932	0.12574	0.31681	0.062979	-0.24581	-0.34975	0.28211	0.2252	-0.14024	0.27552	-0.65408	-0.26114	0.31684	-0.27384	0.11531	-0.51379	0.61048	0.6028	0.11942	0.90312	-0.17883	-0.23595	0.13383	-0.30483	0.098112	0.91582	-0.14101	0.44639	0.34322	-0.18343	0.10242	0.091301	-0.10437	0.0356	-0.28064	-0.166	-0.56799	-0.17921	0.23658	-0.36598	0.09552
creatures	-0.19867	0.56173	1.2052	-0.42981	0.028936	0.52617	-0.03257	-0.44278	0.071728	-0.83763	-0.0095378	-0.23959	0.89634	-0.72645	0.65416	0.26887	0.14759	0.9904	-0.13602	0.65	0.4338	-0.35471	-0.051783	-0.45756	0.88452	0.2197	-0.51659	0.41727	-0.42351	0.064765	-0.073845	-0.70407	-0.65442	-0.66303	0.7147	-0.2173	-0.38442	0.29652	0.56235	-0.36983	-0.46599	-0.047243	-1.0118	-0.21574	0.27839	0.55073	-0.26953	0.8815	-0.11487	0.4299	0.29054	-0.10613	0.81727	0.82487	0.65605	-0.66514	0.61684	0.012227	-0.064095	0.58824	-0.019451	1.5039	-0.14068	-0.44674	0.98011	0.48495	0.025243	-0.15089	0.41194	-0.68092	0.36435	-0.51348	0.073788	-0.037706	-0.88248	-0.034658	-0.55282	-0.50407	0.12041	0.91535	0.003771	0.27641	-0.23735	0.68585	-0.94302	0.03947	0.33988	-0.17875	0.11244	0.11443	0.1162	-0.72913	0.86775	-0.11703	-0.36933	-0.67297	-1.6298	-0.76728	0.59999	-0.47591
bunglers	0.28284	-0.05176	-0.059607	-0.11691	-0.40948	0.24381	-0.15178	-0.38602	-0.0691	0.07397	-0.22124	0.039082	0.20846	-0.22003	-0.17727	0.068715	-0.28285	0.39049	0.26396	0.17777	-0.17919	0.17395	-0.34993	-0.34996	-0.35578	-0.10373	-0.11126	0.34795	-0.1584	-0.2855	0.20476	-0.4991	-0.11128	-0.061837	0.16245	-0.22554	-0.5424	-0.48673	0.2524	0.017675	0.045034	0.54953	-0.059416	0.17859	0.028218	0.065919	0.25855	0.24627	0.17757	0.26813	-0.40119	-0.0039023	-0.27443	-0.061087	0.34955	1.1257	0.21894	0.26243	-0.60325	-0.42438	-0.30842	-0.49572	0.043065	0.050446	-0.15338	-0.045519	-0.1142	-0.2288	0.021722	-0.25237	0.041382	-0.12021	-0.063623	0.28992	-0.40745	0.075931	-0.09468	0.027689	0.8163	-0.21896	0.15791	0.19491	-0.029764	0.008234	-0.20478	-0.055397	-0.11344	0.35235	-0.57532	-0.055223	0.0039475	0.27674	-0.12312	-0.27766	0.23073	-0.01316	0.13167	0.18423	-0.28148	-0.20001
gnatcatchers	0.16288	0.050602	-0.36283	-0.27466	0.55374	-0.0085852	-0.044374	-0.086958	0.64479	-0.31789	0.22382	-0.62068	0.037874	0.0087866	0.016276	-0.21533	-1.1825	-0.36465	0.52126	-0.093117	-0.39077	0.12485	0.29061	-0.19993	-0.53733	0.24965	0.38162	-0.18459	-0.1072	-0.49846	0.049666	-0.085455	-0.57489	-0.83946	0.24118	0.32284	0.019156	-0.66669	-0.23094	0.42827	0.61218	-0.09997	-0.88218	0.26815	-0.54283	-0.31176	0.14063	0.51411	0.32865	0.17223	0.12235	-0.090598	-0.066044	0.1885	0.88863	0.98815	-0.0076265	0.20252	-0.19566	-0.82376	-0.45701	0.2792	0.097584	0.0017833	0.27246	-0.26638	-0.58044	-1.1886	-0.60284	-0.57666	0.082091	0.02966	0.17763	0.27698	-0.5118	0.19339	-0.54094	-0.21148	0.7108	0.046418	-0.080009	0.29277	0.16795	-0.034287	0.44271	-0.51355	0.34188	0.38007	-0.45749	0.74465	-0.08073	-0.21103	0.080905	-0.10543	0.11812	-0.19788	-0.27301	0.52562	0.083487	-0.17526
ichthyologists	0.31806	-0.054263	-0.27302	0.27617	-0.23284	0.08807	-0.13927	-0.6856	0.17783	-0.6064	-0.29881	-0.53754	-0.040399	-0.23388	-0.6826	-0.015982	-0.89505	0.021498	0.092062	0.25744	-0.47106	-0.25459	-0.233	-0.6377	0.28844	-0.116	0.14074	-0.33406	0.38083	-0.32062	0.4723	-0.20112	-0.43852	0.1219	0.056324	-0.046472	-0.44349	-0.067621	-0.12104	0.059769	-0.82293	0.33145	0.127	0.61223	-0.52457	-0.67362	0.0088306	0.61196	-0.2852	0.12572	0.27418	0.27596	-0.55733	-0.30659	0.17048	1.2601	0.087086	0.017688	-0.48851	-0.25203	0.011089	-0.018258	0.58826	-0.025392	0.052431	-0.46231	-0.14191	0.12441	0.48278	-0.5988	0.13355	-0.080416	-0.52743	0.61637	-0.64249	0.249	0.59564	-0.0052579	0.31261	-0.26502	-0.69972	0.5876	0.27795	1.2848	0.34562	0.15221	-0.8198	0.59862	-0.26054	-0.16357	0.37135	-0.46387	-0.35943	-0.66032	-0.059344	-0.04535	0.10482	-0.48289	-0.58447	-0.079525
escapes	-0.2155	0.23857	0.5093	-0.40576	0.6259	0.7924	-0.59977	0.076237	0.62618	-0.14761	0.46313	1.1779	-0.46537	0.75868	0.13874	1.0055	-0.38636	-0.0075963	-0.16586	0.43816	0.30283	-0.41943	-0.19402	-0.16609	0.17054	0.88419	-0.81269	-0.42904	0.37701	0.045482	-0.17177	0.038298	-0.96835	0.39348	0.1846	0.093788	-0.62429	-0.5421	0.278	-0.046974	-0.68513	0.017515	0.075723	0.071101	0.47881	0.71794	-0.10673	0.32163	0.54497	0.38162	0.13597	-0.11782	0.27693	1.2429	0.61721	-0.76341	-0.007584	-0.063098	-0.0021068	-0.16022	-0.079686	0.074874	0.40982	0.083423	0.57793	-0.29601	0.070562	-0.57646	-0.46043	0.34729	-0.47513	-0.79506	-0.044138	-0.19013	-0.0023245	0.014607	-0.033864	-0.86244	-0.24807	0.42998	0.092275	0.66067	-0.072785	0.038317	-0.47832	0.13421	-0.20366	-0.14039	0.086836	-0.049097	0.66815	-0.20495	0.18537	0.11412	0.025372	0.33833	0.42369	0.2039	-0.20938	-0.99478
pokes	-0.75331	-0.077819	0.1735	-0.42146	0.39453	0.36443	-0.18921	0.58026	-0.25282	-0.13448	-0.28561	0.52053	0.22542	0.21638	0.58238	0.77883	-0.44713	-0.065923	-0.059608	0.39563	0.73372	0.83926	-0.40194	-0.40282	0.56127	0.14379	-0.73252	0.29282	0.28441	-0.69546	-0.30824	0.88355	-0.21694	0.28265	-0.79826	0.24355	-0.80425	-0.63523	-0.50204	-0.070232	-0.30164	0.09129	-0.46662	0.19438	-0.72734	0.35035	-0.29886	0.5487	-0.042767	0.16355	-0.51772	-0.47961	0.48455	0.0072324	-0.27069	-0.022002	0.011127	0.26751	-0.65829	-0.26854	0.63158	0.46638	0.43919	0.61887	-0.66094	0.43927	0.62628	-0.5008	0.40972	0.23517	0.87546	0.035423	0.41947	0.02323	-0.51948	-0.17437	0.076544	-0.27849	0.23942	0.36551	-0.49997	0.091213	-0.25007	-0.23359	-0.4349	-0.10175	-0.26458	0.57821	0.005802	-0.097109	0.076465	0.28781	0.090681	-0.23801	0.7321	-0.55127	-0.038815	-0.35043	0.06241	1.1301
vigilantes	0.64736	-0.55106	-0.31454	-1.0707	-0.12281	1.4464	-0.1052	-0.50663	0.17726	0.61953	-0.015378	-0.19223	0.49412	-0.031588	0.16154	0.15816	0.0095194	0.10242	-0.5975	-0.50183	1.1541	-0.52973	-0.13559	-0.054691	-0.33785	-0.098681	-0.40503	-0.27477	0.10576	0.044801	0.52608	-0.22807	-0.19892	0.38947	0.62489	-0.82084	-0.032485	-0.47519	0.54023	-0.32734	-0.39094	0.41306	-0.18999	-0.08975	0.23126	-0.68614	-0.21575	0.37199	0.78809	0.45518	-0.19142	-0.0019668	-0.14623	0.4932	-0.30681	0.34559	0.73245	0.057104	0.1652	0.29699	-0.27216	-0.64579	-0.074583	0.089139	-0.015247	0.73838	0.41005	0.36903	0.36572	0.26399	-0.046954	-0.58798	-0.0087821	0.064041	-0.99198	-0.24104	0.26381	0.25209	0.10575	-0.73878	0.36971	0.11625	-0.53815	-0.33429	-0.15856	0.17696	-0.3152	0.54677	-0.45187	-0.16806	-0.020713	0.16953	-0.60739	-0.10856	-0.62424	-0.26881	-0.16641	0.096317	-0.11807	0.38077
grooms	0.11446	0.29871	-0.037638	-0.66602	-0.35923	-0.015647	-0.51	0.25536	-0.34188	-0.29204	-0.57459	-0.030501	0.8533	0.5044	-0.1778	-0.40757	0.37698	-0.055449	-0.21786	-0.42434	-0.53533	-0.52673	-0.48626	-0.30435	0.10776	0.026185	-0.3301	-0.16007	0.14494	-0.94893	-0.017548	-0.039258	0.36323	-0.61085	0.77046	0.54867	0.46668	0.2152	0.30077	0.038083	-0.59816	0.39274	-0.29309	0.030933	-0.29175	-0.34492	-0.35403	-0.32474	0.58676	0.40136	-0.38613	-1.0122	-0.76347	0.31447	-0.60527	0.66656	0.61668	0.24376	-0.69773	-0.33427	-0.29105	0.72571	0.11058	0.16225	0.04177	0.13835	0.57548	0.072925	-0.21855	-0.31452	-0.27575	-0.63053	-0.77468	-0.12094	-0.21485	-0.052807	-0.1985	-0.26285	0.021864	-0.539	-0.23525	0.7387	0.28015	0.52423	0.19275	-0.68292	0.16309	-0.19937	0.11872	-0.089871	-0.60698	-0.1806	0.64471	-0.88236	-0.24647	-0.12876	-0.46806	0.61103	-0.16954	-0.22384
olives	-1.1815	0.41922	-0.11817	-0.38077	-0.56588	0.29096	0.89958	-0.089145	0.79083	0.12865	-0.44987	0.48549	0.28463	0.74412	-0.086848	-0.42624	0.47492	0.19346	-0.50292	0.93628	-1.0044	-0.25979	0.10524	0.13274	0.0387	0.68069	-0.085275	-0.08153	-0.9222	-0.24555	-0.2912	-0.91281	-0.75668	-0.13236	-0.00057055	0.62778	-0.20947	0.5172	0.61959	-0.19339	0.8482	-1.5063	0.18241	-0.70652	-0.30392	-0.86315	0.25296	0.51095	-0.558	-0.24135	-0.076322	-0.16513	-0.20076	0.56664	-1.1131	-0.19423	-0.58219	0.37895	-0.85256	-0.32454	0.39956	1.0786	0.55803	-0.24776	0.36491	-0.8228	0.043284	-0.97918	0.077532	-0.38499	-0.00051704	0.63692	-0.15949	-0.31018	-0.20176	0.5428	-0.65696	0.46787	0.74434	0.25076	1.039	0.19497	-1.1077	1.0537	0.87975	-0.28993	-0.10467	0.55308	0.85054	-0.21018	-0.91682	-0.17319	-0.73018	-0.45958	-1.6662	-0.5728	-0.099482	0.34814	0.84391	0.66716
