organism	-0.42966	0.33693	0.53376	0.095223	-0.35128	0.13604	0.51544	-0.46759	0.38418	0.28852	-0.43139	0.16909	0.12785	-0.21298	0.55576	0.51464	-0.33718	0.87115	0.50477	-0.25668	-0.44064	-0.61211	0.2647	-0.29632	0.49333	-0.069951	0.096459	-0.27136	-0.37249	0.16955	-0.009038	1.0029	0.14164	-0.33739	0.65513	-0.23222	-0.099987	0.33264	-0.30666	-0.18348	-0.44489	0.26959	-0.70106	0.44903	0.24938	0.88971	0.074756	0.37894	-1.2695	0.022987	0.20728	-0.13958	0.74557	0.21378	0.19644	-0.12974	-0.27067	-0.46808	0.091873	0.60807	0.38261	0.64837	0.57005	-0.019119	1.5253	0.5332	-0.22995	-0.74615	0.68255	-0.5661	0.24229	-0.41105	-0.06046	-0.094597	0.54365	0.14767	-0.49196	-1.6913	-0.26893	0.24437	-0.60991	0.31212	-0.93163	0.94702	-0.35515	0.68491	0.98092	-0.48365	-0.58088	-0.027538	0.25972	-0.3892	0.89337	-0.23089	0.97085	0.16507	-0.056985	-1.6806	0.21075	-0.48227
conservative	-0.65331	0.46817	0.0038136	-1.0058	0.34076	0.66858	-0.32361	-1.0399	-0.43151	0.56716	-0.56656	-0.51603	0.044756	-0.11002	-0.06041	-0.55175	-0.36516	-0.73278	-0.31976	0.098785	0.8457	0.35185	0.15853	-0.58812	-0.44126	-0.82095	-0.085759	-0.68763	0.26235	0.68515	0.91561	1.0014	0.47427	-0.55093	0.030545	0.57414	-0.008342	-0.058393	-0.45398	0.31746	-1.0326	-0.56254	0.68602	-0.0038476	-0.69085	-1.3593	0.88828	-0.22471	-0.18533	0.16745	0.23483	-0.13666	0.42172	-0.052657	-0.16032	-2.3802	0.66134	0.38691	1.3094	0.1508	0.45587	-0.60468	0.28795	0.27108	1.1574	-0.026523	-0.18999	0.42932	0.49429	-0.31189	0.31358	0.48081	-0.55599	-0.34578	-0.89577	-0.72086	-0.15979	0.039849	-0.1801	-0.3947	-0.26992	0.14864	0.071012	0.065987	-0.59786	-1.085	-0.51268	1.0802	0.047221	-1.2076	0.41504	-0.60705	-0.10721	0.80422	-0.90354	0.060901	-0.28875	-0.24063	0.41596	0.19394
articulator	-0.0019336	0.048256	0.022093	0.49051	-0.10652	-0.1081	-0.12836	-0.72098	-0.29729	-0.0039881	-0.17691	-0.034894	-0.15878	-0.36234	0.031428	0.27005	-0.1832	-0.093922	0.16338	-0.55885	-0.42238	0.32584	-0.91438	-0.3102	0.19272	-0.24972	0.301	0.59823	-0.0044587	-0.40455	0.045227	-0.27246	0.27725	-0.1131	-0.10507	-0.42739	-0.27639	0.16034	0.32045	0.021768	0.35849	0.63907	0.54981	0.13618	0.016723	0.022318	0.4179	0.074497	-0.3556	0.054578	-0.11571	-0.0021218	-0.038833	-0.27994	0.60895	0.54483	-0.086184	-0.2554	0.086492	-0.28138	0.29043	-0.30206	0.27944	-0.079143	0.01154	-0.08659	-0.23283	-0.29036	0.25058	-0.47773	0.18058	-0.36457	0.42846	0.51795	-0.0042636	-0.20649	-0.11208	-0.13596	0.76257	-0.27856	-0.53431	-0.043751	0.12774	0.070801	0.39756	0.08277	-0.042118	0.3344	0.22424	-0.21964	-0.11115	0.46763	0.37613	0.025292	0.33492	0.21317	0.089661	-0.018113	-0.16109	0.61995
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
athlete	1.062	0.63725	0.1721	-0.13294	-0.67621	0.16378	0.056488	-0.09189	-0.50579	0.42447	-0.19986	-0.13481	0.72268	-0.34358	-0.77404	0.34925	0.32602	0.67368	-0.55748	0.24577	-0.78972	0.63363	-0.0011514	0.36792	0.17134	0.13863	-0.33292	-0.91663	0.58413	-0.15818	-0.58458	0.83439	0.091777	-0.16025	0.91233	-0.29905	-1.0966	1.0568	-0.90113	0.67082	-0.44734	0.70311	0.45349	-0.89287	0.12685	0.33069	0.49536	-0.8648	-0.049264	-0.63279	-0.075513	-0.15299	0.69438	0.58336	0.24578	-1.1802	-0.7437	0.4576	1.0179	0.063751	0.058371	0.21495	-0.25839	0.51887	0.72421	-0.068324	0.72857	-0.0064847	0.21454	0.49259	0.45955	-0.5549	-0.23734	1.0109	0.8054	0.7775	0.84369	-0.70247	0.49974	-1.0392	-0.013763	-0.15463	-0.12587	-0.52857	-0.38153	0.010194	0.11359	0.22569	0.40391	-0.87031	-0.1564	0.52011	0.2796	-0.036223	0.49523	0.54805	-0.79671	-0.28604	0.29931	-0.32554
employee	0.7042	-0.35618	-0.15365	0.064703	-0.28758	0.089198	0.032537	0.37733	0.13589	0.74743	-0.049672	0.17065	0.86001	-0.03789	-0.22739	-0.072699	0.48185	-0.027813	-0.27211	0.69731	-0.35021	0.255	-0.5551	0.062331	-0.35775	-0.60901	-0.34353	-0.30371	-0.59121	-0.065227	0.24358	1.438	-0.0072077	-0.14642	-0.12409	-0.026845	-0.34751	0.36483	0.59326	-0.065918	0.48145	-0.10385	0.29641	0.21557	0.27835	0.47382	-0.90423	-0.1478	-0.041515	-0.6791	0.46672	-0.57092	-0.70564	0.88067	0.058935	-0.76241	-0.030137	-0.85763	1.756	0.24152	0.27217	-0.33918	0.02826	-0.11101	0.5155	-0.77025	0.85016	0.052748	0.66267	0.69637	-0.16621	-0.0070306	-0.19467	-0.56722	0.39725	0.34976	0.77686	-0.92081	-0.89905	0.05529	0.28409	0.0049828	0.40638	-0.56297	-1.3164	-0.49039	0.2369	-0.071546	0.15032	-0.2777	0.53822	-0.016022	0.45642	-0.29949	0.34485	0.573	0.73412	0.075176	0.29499	-0.4056
person	0.38709	0.32629	0.64524	0.012882	-0.11051	1.1922	0.37298	0.12726	0.43991	0.086266	0.0039535	-0.049873	0.81426	-0.33466	0.17671	-0.18838	-0.11255	0.18719	-0.50361	0.74282	0.33397	-0.19284	-0.29303	-0.4946	0.15614	-0.085108	-0.024602	-0.38991	0.229	0.25051	0.10483	1.1478	0.11177	-0.43257	0.4302	0.046693	-0.75141	0.31403	0.69889	0.12507	-0.42615	0.12931	0.82835	-0.34128	-0.20273	0.19026	-0.14324	-0.65663	-0.6439	-0.90877	0.55001	-0.37747	0.76323	1.0133	-0.27997	-1.7108	0.1313	-0.2171	1.8132	0.3366	0.16273	0.8153	-0.28179	-0.21643	0.74052	0.084269	0.66184	-0.0031966	0.18784	-0.3492	-0.24641	-0.46574	0.3723	0.04385	0.77506	0.33063	-0.028808	-0.99085	-0.46202	-0.42157	0.047822	0.49535	-0.37944	-0.2011	-1.4283	-0.15271	-0.076777	-0.012325	0.43586	-0.7463	0.012488	-0.25573	0.90663	-0.51368	-0.089606	0.73947	0.091494	-0.8935	0.26669	-0.61397
panelist	-0.5686	-0.051547	-0.30666	-0.49049	0.15201	0.2924	0.99432	0.29378	0.30355	0.013613	-0.90136	-0.35812	0.17533	-0.23516	0.11318	0.45125	-0.67892	-0.6763	-0.21167	0.066393	-0.41741	-0.13618	-0.42302	-0.66425	0.78488	-0.63923	0.64318	0.44587	-0.39551	0.34668	-0.32233	0.27426	0.23919	0.57068	-0.0047796	0.88878	-0.91925	0.39561	0.47406	-0.39003	-0.49064	0.58224	-0.073392	0.4128	0.23693	-0.043939	-0.44474	-0.61448	-0.65191	-0.40363	-0.47093	-0.2563	0.15275	-0.0027045	-0.031012	-0.29474	-0.27666	-0.31768	-0.84099	0.49655	-0.33856	0.49815	-0.053891	0.03605	0.32014	-0.81269	0.31826	0.28368	0.30138	0.47387	0.10893	0.076076	0.75868	0.41137	-0.97909	-0.069585	-0.051685	-0.87235	0.42903	-0.39559	-0.78434	-0.97699	-0.29655	-0.12636	-0.60277	-0.62945	-0.040091	1.0604	0.13153	-0.57797	0.15194	0.38578	-0.065689	-0.28691	0.27815	0.19461	0.51479	0.067015	0.33437	0.47241
entertainer	0.45377	-0.15014	0.47655	-0.13445	0.17002	0.2776	-0.028	-0.25235	0.04775	0.012382	-0.50284	-0.20473	-0.23074	-0.52272	0.056486	-0.40756	0.69985	-0.32598	0.001533	1.2506	0.076965	0.13165	0.050261	-0.73808	1.3035	0.19358	0.31976	-0.50828	0.15268	-0.41756	-0.087484	0.17692	0.98461	0.82515	0.19094	0.0023902	-0.24138	0.23542	-0.42936	-0.16369	0.14326	0.80425	0.20411	0.20404	0.014383	0.0086145	-0.68938	-0.53609	0.12428	-0.81261	-0.82803	-0.17281	0.61326	-0.07615	0.15803	-0.17074	-0.81242	0.22323	-0.11294	0.58093	0.43657	0.67413	-0.19583	-0.10671	0.27026	-0.82669	0.90939	0.047933	-0.058918	-0.11409	-0.13873	-0.31331	-0.47151	0.77127	-0.33665	0.13879	0.10848	-0.16616	0.57408	-0.61391	0.15524	-0.33228	1.0128	-0.044345	-0.34755	-0.10768	-0.060563	0.25619	0.043022	-0.92532	0.3582	0.086259	0.21824	0.20048	0.2748	0.29548	-0.23791	-0.3509	0.40202	-0.30056
insect	-0.68991	0.25339	0.26292	-0.44301	-0.53646	0.53786	0.30389	-0.31571	-0.29424	-0.21641	-0.66835	-0.38141	0.22995	0.61212	0.5915	1.182	-0.0069872	0.21492	0.84217	0.0050252	-0.28515	-0.20641	-0.04334	0.10895	1.2082	0.46839	0.16111	-0.18487	-0.49858	-0.12313	-0.5377	-0.16998	0.015648	0.19521	0.035234	0.13744	-0.59169	-0.24361	-0.046052	0.00062093	-0.35794	-0.3175	-0.83775	-0.016824	0.74783	0.28606	0.21218	0.2091	-0.76374	0.030458	-0.32515	-0.24107	0.087721	0.44658	0.23303	0.39854	0.17361	-0.22605	0.95704	0.10636	0.76956	1.0826	0.29132	0.49281	1.3463	0.40267	-0.65668	-0.3937	0.5977	-0.2358	-0.27234	-0.7968	0.32048	0.024198	0.24637	-0.42037	-0.74028	-0.94585	-0.88416	1.2212	-0.15016	-0.045534	-0.99767	0.5027	-0.31873	-0.25182	0.31683	0.076637	-0.80173	0.040745	0.56377	-0.99739	1.2845	-0.15888	0.091477	-0.19238	-0.91107	-0.98728	0.9227	-0.35966
arthropod	-0.658	0.18535	0.44413	-0.39267	-0.42031	-0.12112	0.13857	-0.43511	-0.13612	-0.20063	-0.51023	-0.11076	0.6183	-0.18559	0.45473	0.68642	-0.25368	0.27115	0.8377	0.082518	0.16093	-0.4206	0.16243	-0.21696	0.51057	0.2632	0.38395	0.43313	-0.2351	0.083015	-0.10006	-0.39831	-0.52637	-0.14682	0.30268	-0.3757	-0.96947	0.17091	0.21995	0.25125	-0.090619	0.29662	-0.20289	0.084282	0.1144	0.25943	0.45924	0.72972	-0.62482	0.72773	-0.46526	-0.18135	0.59801	-0.37981	0.39631	1.3577	-0.13106	-0.36276	0.33085	0.28776	0.50741	-0.18003	0.68557	0.67516	0.6513	0.14037	-0.32693	-0.20102	0.2034	0.20456	-0.34818	-0.45758	0.44492	-0.27088	-0.070929	-0.63547	-1.0679	-0.71649	-0.3256	-0.26564	-0.67428	0.4494	0.20318	0.16676	0.58594	-0.2649	0.018278	-0.064416	-0.27132	-0.090917	-0.42345	-0.0053807	0.32913	-0.58711	0.067436	-0.095193	-0.21658	-0.53575	0.70257	-0.090855
acquirer	0.96757	-0.12425	0.040276	-0.024169	-0.36879	-0.36146	-0.097752	-1.116	-0.12875	0.46755	-0.13744	0.4625	0.19835	-0.75285	0.030491	-0.19652	-0.23183	0.23393	0.60074	0.49743	-0.20342	-0.31041	-0.79389	0.1322	0.4484	0.23173	0.16342	0.73	-0.71914	-0.40507	0.14487	0.60036	0.29826	-0.81969	0.70913	-0.081362	0.15161	-0.71833	0.42459	-0.42572	0.63497	0.26389	-0.22255	0.30699	0.036742	0.30506	0.57386	-0.18802	-0.14186	-0.082188	-0.039611	0.018602	0.39062	-0.23446	-0.61637	0.47259	-0.066885	-0.53898	0.20853	0.24401	0.20898	-0.31872	0.051913	0.81387	0.59721	-0.84986	0.40489	0.25271	0.015983	-0.60882	-0.2841	-0.965	0.011632	-0.19085	-0.24507	-0.44968	-0.16281	-0.81439	0.10205	-0.19422	0.058025	-0.29451	-0.53441	0.55409	0.0041409	-0.5485	0.19779	0.2413	0.42987	-0.60905	-0.68389	0.95504	0.5158	-0.63686	0.29987	0.53721	0.76287	0.085079	-0.31134	0.18723
appraiser	0.34635	-0.5461	0.86619	0.004166	-0.072156	0.19689	0.2344	-0.092218	0.65377	0.59751	-0.28615	-0.035647	0.3229	-0.62942	-0.4811	0.36563	1.2112	0.37135	-0.3841	0.7554	-0.63028	0.11515	-0.11361	-0.66862	0.16971	-0.7146	-0.22573	0.19357	-1.3493	-0.59481	-0.00020043	-0.4009	-0.45619	0.88881	0.10355	-0.013066	-0.41062	-0.41195	0.9131	-1.2673	0.37509	-0.47515	-0.44286	-0.74103	0.06473	-0.41441	-0.4998	-0.5152	-0.15499	-0.4478	0.10737	-0.23184	0.16578	-0.3986	0.43747	0.050384	0.13525	-0.34002	-0.067798	-0.31993	0.79253	-0.023464	-0.4339	0.69422	0.13476	-0.91808	0.90873	-0.066215	0.4459	0.024039	-0.60553	0.79159	0.72174	0.065825	0.48866	-0.9129	-0.24364	0.15606	-0.67689	-0.9671	0.47705	0.67878	0.057888	-0.34976	0.82827	-0.16433	-0.81103	0.18648	0.15491	-1.1474	-0.26829	-0.092204	0.41276	-0.38851	0.29441	0.57212	1.0433	-0.055955	-0.64777	-0.75437
contestant	0.28753	0.24456	1.0784	-0.25623	0.21608	0.40782	0.74838	0.81105	0.67533	0.21123	-0.13153	0.56225	-0.11174	-0.41754	-0.28463	-0.50383	-0.13043	0.81736	-0.028068	0.66898	-0.61882	-0.80684	0.16708	0.053134	1.1994	-0.36402	0.73441	-0.1988	0.41337	-0.57651	0.10489	0.23953	0.317	0.29699	0.69131	-0.13791	-1.1426	0.072976	-0.2482	-0.54134	-0.45413	0.75953	-0.064664	0.44251	0.011645	0.11329	-0.95537	-0.52772	-0.49883	-0.032413	-0.95236	0.24287	0.67495	0.54242	0.14954	-0.63094	-0.59482	-0.2477	-0.18019	0.55321	-0.089049	0.1465	-0.20711	0.288	1.2045	-0.47342	-0.027811	0.078099	-0.43246	0.6996	-0.38313	0.46045	-0.37464	1.211	0.0083086	0.71231	-0.2448	-1.0504	0.33882	-0.4683	-0.30851	-0.6504	-0.21956	-0.53265	-0.71867	-1.3033	-0.31219	0.5325	0.74759	-0.46714	-0.61717	0.71163	0.47019	-0.21348	-0.018027	-0.25513	-0.06285	0.22214	0.33385	0.16324
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
plant	-0.26587	0.76435	0.38179	-0.17323	0.013872	-1.237	0.36181	0.80811	0.094433	0.63863	-0.52189	0.14387	0.41282	0.13564	-0.48617	-0.20985	0.82291	0.25933	0.34834	0.24553	-0.13497	-0.12786	0.17731	0.69626	0.17722	0.17209	-0.040392	0.24483	0.042582	0.90519	-1.1165	0.46325	0.57555	-0.21269	-0.46593	0.49176	0.38885	-1.096	0.23474	-0.060113	0.25634	-1.2045	-0.28458	-0.59228	0.58706	0.47478	0.40608	0.16202	-0.43319	-0.18207	0.16367	-0.78588	-0.22281	0.78211	-0.27724	-0.75947	-1.2059	-0.5484	1.7789	-0.21905	0.86618	0.72736	0.13096	0.3253	1.421	0.060767	0.47491	-0.22603	0.048039	-0.25337	-0.1242	0.23913	-0.75115	-0.43663	0.51712	0.26971	1.0175	-0.49526	-0.88226	1.4675	0.53784	-0.34357	-1.2434	0.64174	-0.85184	0.59572	1.2472	-0.21262	-0.024009	0.59812	0.51751	-0.92531	0.017226	0.55508	-0.64655	0.56445	-0.49858	-0.6984	1.6488	-0.2431
chandler	0.27828	-0.76048	0.1339	-1.0035	-0.22721	0.42815	0.11224	-0.26358	-0.3487	-0.69228	-0.16662	0.3126	-0.56396	0.082357	-0.032497	-0.37165	0.60946	0.34894	-0.3055	0.41692	-0.019027	-0.36941	-0.27279	0.57301	0.30333	-0.15699	0.094629	-0.73364	-0.19053	0.95585	-0.33078	0.51272	0.59459	0.0052705	0.36206	-0.033246	0.39902	0.36346	0.21713	0.2588	-0.11044	-0.36465	0.028185	0.23419	-0.73678	0.45648	-0.25038	-0.30481	0.36885	0.14803	-0.084904	-0.75054	0.16371	-0.35397	0.50722	-0.92686	0.17461	0.02202	-0.11461	0.28265	-0.081365	0.33176	-0.26933	0.26863	-0.017867	-0.63734	0.49204	0.24246	-0.7382	0.46875	-0.61176	0.16064	-0.28893	-0.10445	-0.17491	-0.38971	0.043223	0.20624	-0.45755	0.29195	0.036791	0.22755	-0.43354	-0.13149	0.12736	0.02007	0.50169	-0.75876	-0.34896	-0.32185	0.39402	-0.25795	-0.10141	0.35046	-0.4794	0.62521	0.14808	-0.16703	-0.053515	0.44645
scholar	0.21524	0.63357	-0.3376	0.22512	0.72727	0.004587	0.21997	-1.4877	-0.36414	0.2188	-0.87086	-0.017963	0.1082	0.28361	-0.96644	0.081668	0.42123	-0.80678	-0.96243	0.52444	-0.59867	0.19056	0.29491	-0.038643	0.50766	-0.27825	-0.39512	-0.74559	0.088288	0.2836	-0.88222	0.35613	-0.2666	0.042569	-0.64415	0.021864	-0.74811	0.71001	0.1321	0.051344	-1.4821	0.54541	-0.053051	0.031052	0.57222	-1.4685	0.52754	0.029194	-0.41853	0.20921	0.45525	-0.37658	0.87215	0.017428	-0.52371	-1.1001	-0.57504	-0.24372	0.3847	0.44544	0.36141	0.26944	0.0041301	-0.12985	0.34431	-0.62967	0.311	0.80977	0.42016	0.80717	-0.053105	0.6815	0.56443	-0.006716	-1.1035	-0.53004	0.13275	-0.092806	0.17953	-1.2055	0.24586	-0.01322	-0.074454	-0.32307	-0.41706	0.67978	-0.25153	-1.0032	0.74953	-1.1236	0.55842	-0.34697	0.63582	-0.15058	-0.084615	0.62561	-0.12116	-1.2278	-0.7825	0.16625
arthropod	-0.658	0.18535	0.44413	-0.39267	-0.42031	-0.12112	0.13857	-0.43511	-0.13612	-0.20063	-0.51023	-0.11076	0.6183	-0.18559	0.45473	0.68642	-0.25368	0.27115	0.8377	0.082518	0.16093	-0.4206	0.16243	-0.21696	0.51057	0.2632	0.38395	0.43313	-0.2351	0.083015	-0.10006	-0.39831	-0.52637	-0.14682	0.30268	-0.3757	-0.96947	0.17091	0.21995	0.25125	-0.090619	0.29662	-0.20289	0.084282	0.1144	0.25943	0.45924	0.72972	-0.62482	0.72773	-0.46526	-0.18135	0.59801	-0.37981	0.39631	1.3577	-0.13106	-0.36276	0.33085	0.28776	0.50741	-0.18003	0.68557	0.67516	0.6513	0.14037	-0.32693	-0.20102	0.2034	0.20456	-0.34818	-0.45758	0.44492	-0.27088	-0.070929	-0.63547	-1.0679	-0.71649	-0.3256	-0.26564	-0.67428	0.4494	0.20318	0.16676	0.58594	-0.2649	0.018278	-0.064416	-0.27132	-0.090917	-0.42345	-0.0053807	0.32913	-0.58711	0.067436	-0.095193	-0.21658	-0.53575	0.70257	-0.090855
communicator	-0.059499	-0.27723	1.1115	0.29267	0.098062	-0.15036	1.1794	-0.9186	0.16614	0.082789	-0.28593	0.16941	-0.20837	-0.44765	-0.0050563	-0.18691	0.70417	0.54753	-0.31182	0.65725	-0.60971	-0.51843	-0.16905	0.11851	1.2259	0.2968	-0.28644	0.92821	-0.3271	-0.89344	0.091895	0.5966	-0.26882	0.52701	0.86283	0.97537	-0.66345	0.43117	0.48297	0.069536	0.017643	0.39102	0.54836	-0.045338	-0.22735	-0.023641	0.083785	-0.56097	0.013341	0.63295	-0.14538	0.39587	-0.1281	0.58381	0.32082	0.064867	0.2931	0.36025	0.52487	-0.49287	0.39484	0.42706	-0.87452	0.392	-0.38909	-0.55796	0.061214	-0.099969	1.3199	-0.066699	0.56213	-0.21351	0.44363	-0.076393	-0.49371	-0.24222	0.22966	0.51886	0.75734	-0.35429	-0.1773	-0.11715	-0.19912	0.051385	-0.77123	0.37246	0.53728	0.42051	-0.41063	-0.51943	1.3052	0.74039	0.49333	0.33605	0.60504	0.31994	0.39118	-0.33968	0.069285	0.27466
serviceman	0.22727	0.65192	0.90324	0.19617	-0.13505	0.17033	0.14491	-0.42545	0.59181	0.79773	-0.11223	0.34503	0.92679	0.08399	-0.29931	0.29341	0.51016	-0.59481	-0.27818	0.41608	0.76796	-0.16099	-0.19011	0.1837	0.7399	-0.26981	-0.11568	-0.2834	0.57074	0.49695	0.013398	-0.22689	-0.12881	0.018842	0.35167	0.046064	-0.92378	0.10141	0.94899	-0.13014	-0.45659	0.466	0.36291	0.43045	0.47432	0.27888	-0.45466	-0.084554	-0.08202	-0.21415	-0.11734	-0.24741	0.12705	1.1802	0.22764	0.61315	0.067498	-0.86687	0.37389	0.70503	0.40051	0.36832	0.62626	0.49433	-0.29405	-0.19563	0.39599	0.23956	-0.50732	0.73718	0.20999	-1.0882	0.30604	0.7761	0.072082	1.0845	0.3193	-0.065669	-0.74822	-0.17188	-0.22138	0.1569	0.81767	0.83364	0.37778	-0.66126	0.38446	0.42349	0.42271	-0.45201	0.29446	-0.30686	-0.055429	-0.11615	-0.057635	0.40044	0.68817	-0.20132	-0.79719	-0.48433
arthropod	-0.658	0.18535	0.44413	-0.39267	-0.42031	-0.12112	0.13857	-0.43511	-0.13612	-0.20063	-0.51023	-0.11076	0.6183	-0.18559	0.45473	0.68642	-0.25368	0.27115	0.8377	0.082518	0.16093	-0.4206	0.16243	-0.21696	0.51057	0.2632	0.38395	0.43313	-0.2351	0.083015	-0.10006	-0.39831	-0.52637	-0.14682	0.30268	-0.3757	-0.96947	0.17091	0.21995	0.25125	-0.090619	0.29662	-0.20289	0.084282	0.1144	0.25943	0.45924	0.72972	-0.62482	0.72773	-0.46526	-0.18135	0.59801	-0.37981	0.39631	1.3577	-0.13106	-0.36276	0.33085	0.28776	0.50741	-0.18003	0.68557	0.67516	0.6513	0.14037	-0.32693	-0.20102	0.2034	0.20456	-0.34818	-0.45758	0.44492	-0.27088	-0.070929	-0.63547	-1.0679	-0.71649	-0.3256	-0.26564	-0.67428	0.4494	0.20318	0.16676	0.58594	-0.2649	0.018278	-0.064416	-0.27132	-0.090917	-0.42345	-0.0053807	0.32913	-0.58711	0.067436	-0.095193	-0.21658	-0.53575	0.70257	-0.090855
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
athlete	1.062	0.63725	0.1721	-0.13294	-0.67621	0.16378	0.056488	-0.09189	-0.50579	0.42447	-0.19986	-0.13481	0.72268	-0.34358	-0.77404	0.34925	0.32602	0.67368	-0.55748	0.24577	-0.78972	0.63363	-0.0011514	0.36792	0.17134	0.13863	-0.33292	-0.91663	0.58413	-0.15818	-0.58458	0.83439	0.091777	-0.16025	0.91233	-0.29905	-1.0966	1.0568	-0.90113	0.67082	-0.44734	0.70311	0.45349	-0.89287	0.12685	0.33069	0.49536	-0.8648	-0.049264	-0.63279	-0.075513	-0.15299	0.69438	0.58336	0.24578	-1.1802	-0.7437	0.4576	1.0179	0.063751	0.058371	0.21495	-0.25839	0.51887	0.72421	-0.068324	0.72857	-0.0064847	0.21454	0.49259	0.45955	-0.5549	-0.23734	1.0109	0.8054	0.7775	0.84369	-0.70247	0.49974	-1.0392	-0.013763	-0.15463	-0.12587	-0.52857	-0.38153	0.010194	0.11359	0.22569	0.40391	-0.87031	-0.1564	0.52011	0.2796	-0.036223	0.49523	0.54805	-0.79671	-0.28604	0.29931	-0.32554
