butter	-0.85437	1.0055	-0.69706	-0.051902	-0.38439	0.33399	1.348	-0.18077	0.41751	-0.19236	0.22053	-0.22864	0.12786	0.92514	-0.39631	0.4145	-0.2435	-0.31345	0.24762	-0.62967	-0.26363	1.3009	0.64085	-0.076648	-0.088049	1.4125	-0.22083	-0.12035	-0.69151	0.014399	-0.15727	0.87137	-0.73142	-0.19269	-1.0638	0.27989	0.71728	0.5761	0.25951	-1.1578	0.2393	-1.8156	-0.41051	-1.1702	-0.21199	-0.20874	-0.39528	-0.30541	0.0095897	-0.67199	-0.0031951	-0.044478	-0.64941	1.3064	-1.2258	-0.87443	0.14897	0.29191	0.17732	-0.3559	0.53158	0.47294	-0.13819	0.062345	0.83773	-0.81748	0.34611	0.15171	0.013158	-0.85109	-0.3379	-0.057623	0.55776	0.83108	0.66629	0.66365	0.043259	-0.97182	1.0537	0.52552	0.001705	-0.59898	-0.47277	0.92177	-0.042181	-0.53369	0.14877	0.0014684	0.51762	-0.35761	-0.48764	0.71103	-1.16	-0.47616	-1.0635	-1.6028	-0.22	-0.19889	0.61327	-0.003418
shearwater	-0.19642	0.21755	0.23395	0.018883	0.073971	0.097103	-0.6933	-0.9108	-0.34246	0.56292	-0.11561	0.99351	0.32466	0.64411	-0.72669	0.66395	0.54726	0.028565	1.1133	0.28237	0.3981	0.35204	0.21444	0.34838	0.34691	0.87821	-0.033844	0.26667	-0.47394	0.90822	-0.70133	-0.0039895	0.70865	-0.15005	0.76936	0.12219	0.4321	0.24263	0.33706	-0.89857	0.61434	0.62363	-1.0236	0.47283	-0.45032	0.3823	0.42724	-0.38814	0.63734	0.89987	-0.27	-0.17421	-0.12572	0.15747	-0.44109	0.40284	0.47298	0.083451	-0.45223	0.71431	-0.21304	0.59607	-0.75614	0.27757	0.32845	-0.61429	-0.94396	-0.38048	1.0827	0.51586	-0.7918	-0.61093	-0.18837	-0.40582	-0.1507	0.71284	0.47096	0.58513	-0.48387	0.82055	-0.94883	0.35056	0.17671	0.24635	0.86001	0.49218	1.2506	0.27982	0.77628	0.39967	0.48745	-0.12759	-0.55433	-0.4859	-0.56327	-0.76167	-0.4369	-0.80939	-0.50484	0.48821
torchbearer	0.21938	0.32362	-0.15998	0.1617	0.43974	0.29497	0.21846	-0.079876	0.22368	0.34786	-0.2457	0.21134	0.49046	-0.89111	-0.37449	-0.12603	0.1449	0.84629	0.19826	-0.4574	-0.19841	-0.24173	-0.15229	0.66064	0.43456	-0.004693	-0.13007	0.87806	0.27126	-0.27317	-0.52842	-0.048062	0.65863	0.39371	0.3522	-0.52018	-1.2761	0.29151	-0.27474	-0.41517	-0.10588	0.02392	0.7619	-0.29913	0.39351	0.40977	-0.040002	0.048282	0.0074084	0.32885	0.15829	0.63305	0.49743	0.26652	-0.30478	0.39666	-0.95946	0.99369	-0.09366	-0.35132	-0.46733	-0.55997	0.30366	0.89513	0.22305	0.22192	-0.02329	-0.19683	-0.11619	-0.98688	-0.33886	-0.96937	-0.25476	0.66818	-0.21425	0.55624	-0.48931	0.022798	0.15638	-0.83885	-0.30339	-0.77661	0.48072	0.43021	-0.47834	0.21872	0.21864	0.20948	0.36018	-0.47764	0.24201	0.62945	0.51863	0.42261	0.18843	0.067542	0.13231	0.63195	-1.0133	0.45821
poon	0.1394	-0.51246	-0.4412	-0.40469	-0.38401	-0.27633	-0.28554	0.68005	0.29918	0.039275	-0.092978	0.72108	0.1531	0.10976	0.022627	0.070161	0.044088	0.56603	-0.034938	-0.014552	0.63017	-0.55794	0.57917	-0.64971	0.19723	0.65883	0.15562	-0.2954	-1.0929	-0.095987	-0.50493	0.32636	0.48967	-0.40359	0.13868	-0.22526	0.62619	0.44815	-0.48321	-0.57545	-0.20867	0.054845	0.099694	0.1108	0.11477	0.69194	0.20534	-0.57931	0.38996	0.56779	-0.16511	-0.64737	0.40795	-0.42485	-0.11089	0.58552	-0.53546	0.27757	-0.050947	-0.5505	0.47463	-0.42836	-0.23381	0.67833	-0.59211	0.27013	0.57749	0.68631	0.0013847	0.48972	-0.251	0.31662	-0.090279	-0.27363	-0.22976	-0.37857	-0.38504	-0.30096	-0.010008	-0.6085	-0.65704	-0.36531	0.012604	-0.68983	0.37445	-0.09965	-0.56142	-0.019736	-0.28511	0.11136	0.26965	-0.23758	0.035868	-0.43812	0.40239	0.15592	-0.48376	-0.55148	-0.54077	-0.20306
hominoid	0.30029	0.74141	-0.17307	0.13188	-0.36205	-0.015039	0.037985	-0.1929	0.039642	0.12878	-0.29707	0.092138	0.11798	-0.03806	-0.10962	0.31347	0.094607	-0.10415	0.50102	0.35872	0.025367	0.12598	-0.93562	-0.1572	-0.29841	-0.43088	0.17864	0.4891	0.24732	0.19834	-0.17211	-0.58805	0.040682	-0.1832	0.23281	0.03342	-0.63704	-0.75766	-0.0024264	-0.058157	-0.088767	0.046167	-0.022043	0.6092	-0.025735	0.082406	0.14048	0.2854	0.10039	0.10412	0.011802	-0.32688	-0.16536	-0.78657	0.44349	0.55033	-0.33294	-0.19583	-0.57911	-0.49236	0.041809	-0.19448	0.18204	-0.20108	0.24379	0.2233	-0.46459	-0.78721	0.057322	-0.34608	0.205	-0.0049376	0.035927	0.29611	-0.77781	-0.18367	-0.16476	-0.50584	0.36634	-0.056955	-0.36268	0.18031	0.012733	-0.085057	0.23635	0.23134	-0.15342	-0.083551	-0.18044	0.26717	-0.060339	-0.13005	-0.11683	-0.47736	0.32838	-0.1062	-0.22139	0.089802	-0.26632	-0.25515
debater	-0.087133	0.44088	-0.12135	0.30775	-0.71114	0.13714	0.40921	-0.94539	-0.28809	0.53218	-0.63326	-0.55157	-0.20136	-0.48383	-0.18856	-0.20859	-0.059609	-0.061241	-0.21693	-0.11733	-0.16325	-0.099355	-0.49141	-0.46357	0.47256	-0.36135	-0.71803	0.19822	-0.62945	-0.34187	-0.44322	0.52211	0.41284	0.095468	0.5479	0.08601	-1.3618	0.29835	0.10214	0.19647	-0.81359	0.77869	0.065377	-0.16538	-0.29688	-0.84077	0.86765	-0.53264	0.06763	-0.43907	-0.60776	-0.3188	0.43891	0.58286	0.69637	0.19093	0.49493	0.066467	-0.70493	-0.65467	-0.090098	-0.47562	-0.48357	0.46295	-0.22474	-0.667	0.69971	0.26882	0.40345	0.21255	0.28757	-0.52988	0.38948	0.88894	-0.14939	-0.13673	-0.038403	-0.089622	1.1353	-0.44295	0.12925	-0.20976	0.21457	-0.40867	0.15609	-0.28983	-0.17791	0.67531	0.082881	-0.96302	0.48869	0.37999	0.46693	0.72758	0.12783	0.50977	0.49802	-0.045548	0.17644	0.14239
silkworm	0.22306	-0.27418	-0.30979	-0.42561	-0.061204	-0.50011	0.63569	-0.86036	-0.14564	0.88465	-0.2341	0.10079	0.58064	0.59911	0.21589	0.41147	0.56596	-0.44559	1.0124	-0.77841	-0.037393	-0.1083	0.22892	0.067341	0.38543	0.94762	-0.25415	0.5797	-0.17003	0.096743	-0.95029	0.27923	0.84846	-0.031606	0.8003	0.49796	-0.30715	-0.27476	-0.12391	0.088342	-0.48004	0.61975	-0.57074	0.61137	0.47836	-0.83728	-0.18514	0.0080907	-0.43784	-0.16625	0.20984	0.45605	-0.11194	0.35295	-0.27643	0.9178	-0.28039	0.35294	-0.15723	-0.33827	0.30228	0.69009	0.76707	0.36769	0.20278	0.51961	0.21643	-0.34541	-0.36716	-0.61469	0.35343	0.022878	-0.11164	-0.19118	-0.51815	0.13503	-0.23901	0.2429	-0.35919	0.17736	0.011998	0.18303	0.45768	0.80668	0.45377	0.030137	0.73743	0.20232	0.17442	0.18527	0.024875	0.047843	0.2543	-0.70361	0.28492	-0.37726	-0.45789	0.097871	0.34815	-0.091589
macho	0.18093	0.18665	0.75829	-0.86883	-1.1573	0.87392	-0.27522	-0.15435	-0.17958	0.79972	0.11242	-0.037779	-0.043734	-0.78768	0.4597	0.64392	0.31075	0.1162	0.22518	0.67749	0.89236	0.029895	-0.61401	-0.073639	-0.0076512	-0.19142	-0.39847	-0.59198	0.48222	0.14312	-0.05155	-0.34569	-0.29528	-0.13049	0.51759	0.18566	-0.53012	-0.11483	0.24365	0.060975	0.42479	-0.36117	-0.014231	0.31236	-0.59368	0.15122	0.48736	0.33627	-0.50036	0.077885	-0.64463	-0.03573	-0.78875	0.1508	-0.20333	-0.4935	0.011822	0.71401	-0.30851	-0.11859	0.86514	0.13275	-0.507	-0.071616	0.23805	-0.061621	0.70755	-0.1594	-0.54233	-0.3117	0.67162	-0.73207	0.25513	0.20383	-0.35646	-0.29569	-0.58828	-0.21147	-0.16979	-0.024125	0.19134	-0.22216	0.37423	0.18908	-0.094702	0.050835	-1.1013	0.11558	0.061134	-1.0891	0.044086	0.14806	0.1858	0.33431	0.41892	-0.11255	-1.1494	-0.84383	-0.09897	0.531
drinker	0.073898	0.5725	-0.59136	-0.12942	-0.97231	0.54717	0.76574	-0.50596	0.63084	-0.45097	-0.19701	-0.38565	-0.65041	0.12723	-0.048967	-0.33071	0.85769	-1.092	-0.27652	-0.009562	-0.071748	-0.2451	-0.7559	-0.67719	0.8972	0.49493	-0.60745	-0.12205	-0.031782	0.10689	0.42254	-0.38687	0.74809	-0.49935	-0.34347	1.1257	-0.74053	-0.087777	0.89493	-0.13451	-0.46149	0.29482	-0.38866	-0.28292	-0.074344	0.38628	0.30976	-0.035669	0.93118	-0.31802	-0.067456	-0.44363	-0.2111	0.15539	0.093305	0.11724	0.074305	-0.11433	-0.14329	-0.30127	0.68236	-1.0874	-0.63468	0.82142	0.2144	-0.14083	0.81673	-0.32431	0.71515	-0.90769	0.19923	-0.22446	0.39561	0.92619	-0.54235	-0.38443	-0.4005	-1.169	0.067207	0.25641	0.50069	-0.50424	-0.60428	0.41737	0.26133	-0.33503	-1.0331	-0.38044	-1.0955	-0.46392	0.0040763	-0.39224	0.88347	-0.026668	0.58866	0.32186	0.059769	-1.011	-0.02743	-0.3209
pelican	-0.12562	-0.076994	0.32097	0.0099939	-0.30871	0.58778	0.28996	0.4192	0.10255	-0.67362	-0.60165	0.35485	-0.58019	0.29714	-0.45746	0.50413	1.0456	-0.5404	0.55969	-0.22657	0.40719	0.43851	-0.65755	-0.082806	0.47274	0.92584	-0.81054	-0.13808	-0.43157	0.20343	0.46984	-0.39947	0.20236	0.28883	0.093666	0.57894	-0.53523	0.63575	0.53805	-0.40213	-0.12062	-0.16245	-0.66838	0.62352	0.009786	0.37505	0.4907	0.13276	0.35252	0.72496	0.19617	-0.29367	-0.32441	0.31473	-0.42538	-0.24083	0.70448	-0.32657	-0.1298	0.63761	-0.46723	-0.0025408	0.25889	-0.30398	0.34839	-0.047376	-0.01931	0.047116	0.31474	0.44416	-0.62453	0.12844	-0.05586	0.32688	-0.074145	0.15472	-0.0036091	0.60438	0.035175	0.16311	-0.2475	-0.11103	0.38175	0.87045	0.23043	-0.16611	1.0368	-0.1192	0.74505	0.12256	-0.12803	-0.41879	-0.2328	-0.5548	0.018357	-0.076333	-0.53616	0.0026567	0.14834	-0.28395
canon	0.51009	0.10799	-0.27723	0.17446	0.038385	0.79148	0.16479	-0.85024	-1.1571	-0.48223	0.036012	-0.67991	0.46955	0.85055	-0.081237	-0.72867	0.22678	0.84424	0.36721	0.22663	0.45323	-0.52066	0.11178	1.2277	0.58345	-0.63348	0.28198	-0.66861	-0.73076	0.078206	0.15726	-0.15909	-1.2103	0.52364	-0.68211	0.56515	0.30878	-0.50377	0.49396	-0.19616	-0.43753	0.18942	0.071468	-0.4964	-0.69118	-0.1376	0.66269	0.080176	-0.23179	-0.55867	0.88053	0.60473	-0.35974	-0.2032	-0.30144	-0.96192	-0.82006	-0.024416	0.53062	-0.51064	0.56845	-0.33586	-0.75147	0.55403	-0.51914	-0.51516	-0.26454	0.74426	0.065288	0.58179	0.11679	0.33299	0.64654	0.37391	-0.53234	-0.64036	0.22447	0.11717	0.20745	-0.54605	-0.2492	-0.4092	0.087289	0.59153	-1.0738	0.38903	-0.12459	-0.99522	1.6078	-0.36302	0.83786	-0.10963	-0.0053138	0.48657	-0.061311	0.057376	-0.29657	-0.40105	0.62985	0.062109
mussel	-0.75397	-0.16834	-0.079859	-0.50183	-0.31171	-0.071502	0.75667	0.16591	0.52458	-0.59257	-1.2333	0.71415	0.1396	-0.29573	-0.30793	0.48153	0.11235	-0.42121	0.99653	0.58181	-0.49021	0.045336	0.41195	-0.35708	1.3069	0.79024	0.67359	-0.35872	0.11587	0.29541	-0.27442	-0.24452	0.11901	0.044132	0.84056	-0.0033053	-0.1715	0.3904	0.40603	-0.11601	-0.69498	-0.66501	-0.44694	-0.072782	0.1687	0.044278	0.36681	0.61153	-0.39212	-0.29567	-0.92238	-0.014723	0.51305	-0.17349	-0.94621	0.46531	0.40135	-1.0113	0.17172	0.46117	0.090253	-0.034568	0.90906	0.46203	0.27843	-0.3334	-0.034159	-0.70757	0.13308	-0.44395	-0.07061	0.31983	0.44638	-0.2787	-0.98532	0.58863	0.26048	-0.1414	-0.0010013	0.70842	0.3229	0.14206	0.21358	0.77685	0.73758	0.15891	0.55252	-0.90859	0.37423	0.81369	-0.26789	0.3083	-0.25105	-0.63445	0.39983	0.25851	-0.7561	-0.68335	0.47358	0.30101
slapper	0.026279	0.30681	0.48025	-0.70635	-0.20594	0.22838	0.44767	-0.2321	-0.57237	0.86447	0.19273	1.0661	-0.3774	0.41187	0.25438	0.39916	-0.61281	-0.54592	0.57083	-0.71885	0.44176	0.42986	-1.1138	-0.12098	0.90867	0.10788	-0.40872	0.30161	-0.090663	-0.82151	-0.43488	-0.47855	0.26888	0.45711	-0.29419	-0.052864	-0.12656	-0.52602	0.15835	-0.097439	0.16224	0.35434	-0.054081	0.31966	-0.95729	-0.43364	0.12327	0.31948	0.32913	0.85199	0.076085	0.54655	0.21771	-0.47477	-0.014543	-0.013574	-0.23908	0.43885	0.39901	0.58032	0.54285	-0.20796	-0.70259	0.70957	-0.31844	0.016568	0.42797	-0.58832	-0.4238	0.2264	-0.66421	0.37913	1.288	-0.11587	-1.0492	-0.87453	0.19236	-0.16788	0.48797	0.48894	0.16935	0.59483	-0.28917	-0.51989	0.41884	-0.091812	-0.1541	0.82184	-0.76834	-0.27854	-1.1925	0.4634	-0.2228	-0.020304	0.51499	-0.11344	0.34874	-0.13937	-0.54639	0.1007
rattlesnake	-0.36946	0.71768	0.62377	-0.088439	-0.43882	-0.34718	-0.25863	0.5951	-0.41485	-0.6533	-0.41498	1.0121	0.34269	0.52491	0.055826	1.2005	0.59727	-1.2244	-0.00045142	-0.069278	0.42994	-0.038684	-0.82948	-0.51095	0.52658	1.3179	-0.24988	-0.068227	0.19913	-0.37934	-0.084073	-0.25269	0.27076	0.35114	-0.0088322	0.15183	-0.96628	-0.074439	0.96125	-0.72835	-0.13203	0.25472	-0.7571	-0.23986	-0.082616	0.28932	0.88875	0.40081	-0.3131	0.41116	-1.4499	0.21776	-0.18116	-0.086409	0.12697	0.68351	0.5555	-0.25966	-0.0087615	0.011026	0.28742	0.89533	-0.47654	-0.056377	0.21418	-0.75547	0.057398	0.12108	0.56028	0.0016904	-0.68588	-0.49485	0.52629	0.34461	-0.27959	-0.27706	0.25044	0.053579	-0.39045	0.5484	-0.29134	-0.49059	-0.12113	0.04303	1.1379	-0.067604	0.68446	-0.13757	0.063036	-0.021402	0.0993	-0.48975	-0.32382	0.014107	-0.31728	-0.51473	-0.4664	-0.11595	1.0109	-0.00031827
intruder	0.040194	-0.48739	0.73544	0.458	-0.49381	0.51425	0.30736	-0.3648	0.70846	0.4294	0.27576	0.66888	0.11184	0.24264	0.2455	0.32374	-0.29346	0.16563	-0.0077228	-0.4195	0.48871	-0.9092	0.42252	-0.21498	0.80847	0.42818	-0.2142	-0.17126	-0.50817	-0.5283	-0.18681	0.51579	-0.23343	0.64081	0.84326	-0.59364	-0.46038	-0.34444	1.2185	-0.36139	-0.48778	0.52452	-0.015981	0.45274	0.40432	-0.02486	-0.19073	0.10133	0.06754	0.17989	-0.25934	0.0085715	0.43746	0.48943	-0.022431	-0.13936	0.058122	-0.26244	0.38756	0.86756	0.10199	0.24629	0.071446	0.55851	-0.1046	-0.11994	0.35554	-0.44026	-0.015661	0.78884	-0.4178	-1.1977	0.13637	-0.59395	-0.35455	0.34719	0.35859	-0.47142	0.13972	-0.10923	-0.16076	-0.077601	0.64895	0.18901	-0.067998	-0.34571	0.78478	0.57299	-0.48945	0.038087	0.049649	-0.33889	0.81672	-0.083401	0.21829	-0.3631	-0.04428	0.18128	-0.47434	-0.48793
believer	0.4203	0.71245	-0.14141	-0.25734	-0.21351	0.24261	0.041082	-0.97734	0.41797	-0.16509	-0.084893	-0.1987	0.45772	0.40193	-0.26181	-0.64947	0.15722	0.73737	0.13727	0.80761	-0.26737	0.60909	-1.1034	-0.10879	0.63752	0.54382	0.056017	0.49939	-0.14422	0.66971	-0.40353	0.032048	0.32526	0.28373	-0.012772	-0.064188	-0.43927	0.30701	0.94268	-0.51652	-0.76495	0.82393	0.80494	-0.20423	-0.74214	-0.99011	0.55347	0.0053115	0.043678	-0.2598	-0.039072	0.088631	0.52915	-0.08976	-0.3043	-0.48207	0.5954	-0.07379	0.82668	-0.16886	0.77638	-0.48855	-0.65129	0.049237	0.35941	-0.052695	0.29161	-0.25588	-0.038688	-0.39672	0.62291	0.065031	0.18255	0.30083	-0.50861	-0.41616	-0.13783	-1.4014	-0.14788	-0.33562	-0.09976	0.037548	-0.25873	0.75307	-0.11518	-0.41635	-0.39727	0.32814	-0.54797	-0.56088	-0.39776	-0.44716	-0.044122	0.26357	-0.12354	-0.57585	0.012024	-0.57601	-0.20762	0.62765
wiggler	0.18227	-0.0256	-0.76118	-0.1117	-0.12866	-0.010056	0.33306	-0.44122	0.34081	-0.43494	-0.54811	0.0080535	0.22041	0.24015	-0.02514	0.43463	0.039072	0.13788	0.72513	-0.37017	-0.52624	-0.063158	-0.41585	-0.11286	0.17294	0.25192	0.073394	0.32923	0.15603	-0.54588	0.61832	-0.41161	0.1466	-0.27058	0.56445	-0.097746	-0.24826	-0.22143	0.32912	-0.055352	0.32864	0.10637	-0.14591	-0.17245	-0.0076373	-0.17347	0.22318	0.72962	0.10718	0.32669	-0.07209	-0.19973	-0.21093	-0.40421	-0.33609	0.39116	-0.051506	0.2244	-0.33995	-0.098798	0.12708	-0.25866	-0.11653	0.14853	-0.13815	0.16891	-0.73277	-0.5225	0.076835	0.049642	0.089796	-0.10325	-0.029204	0.27116	-0.17542	0.43987	0.11777	0.25034	0.67787	1.0265	-0.27826	-0.35889	-0.14611	0.064001	0.44873	0.35351	0.40242	0.27263	0.030316	0.25904	0.25158	-0.054098	0.27713	-0.35441	0.44105	-0.47925	-0.25701	0.029799	-0.29882	-0.13528
satellite	0.018295	-0.2413	0.22608	0.49974	0.087959	-1.0395	0.42311	0.048214	0.14267	0.87806	0.59508	-0.44535	0.47129	-0.20496	0.62148	-0.89238	0.65948	0.19789	0.64918	-0.034235	-0.89569	0.41004	0.4773	-0.018116	0.2248	-0.22392	0.60032	1.5872	-0.16127	0.71181	0.35047	0.77958	-0.20901	0.90664	0.71489	-0.028282	-0.11321	0.34899	-0.34181	-0.08407	-0.38484	0.27311	-0.97977	0.40971	-0.20943	-0.40743	-0.014101	0.43743	0.38068	-0.090821	-0.22474	1.2491	0.78655	0.76771	0.48653	-1.9234	-0.10082	0.20884	2.1472	0.36041	0.10035	0.49424	0.79403	-0.12167	-0.055221	0.81509	-0.41973	0.19991	-0.2675	0.40091	0.1741	-0.43922	1.0098	-0.19559	-0.19056	-0.12724	0.96345	0.3247	-0.75431	0.090091	1.053	-0.59419	0.23935	0.21064	-1.0018	-0.2395	1.0487	0.47796	0.92662	0.15294	0.47412	1.0869	0.34263	-0.63267	-0.41894	0.065059	-0.24613	0.042616	0.43928	-0.2376
coach	0.52923	0.19791	0.75056	-1.7157	-1.236	0.028437	0.78462	0.58047	-1.2557	-0.09207	-0.47257	-0.56933	0.27053	0.070313	0.031113	-0.79867	0.29588	-0.17464	-1.1609	0.83303	-0.84065	0.93981	-0.96195	0.46469	0.070182	-0.58451	-0.44716	-0.92627	0.58502	-0.046246	-0.97714	1.1136	-0.67874	0.027101	-0.89652	-0.1907	-1.1103	0.65777	-0.31368	-0.67371	0.20106	-0.1103	1.0103	-0.29872	0.13532	1.2556	0.46224	-0.30307	0.50664	-0.89585	0.38777	-0.2512	-0.43563	0.74769	0.64066	-2.3881	-0.61157	0.49232	0.33192	0.47704	0.016972	-0.1078	-0.22656	-0.23162	0.43279	-0.19464	0.44794	1.0179	-0.56632	1.0958	0.31543	-0.45076	0.046363	-0.56262	0.31692	0.19041	-0.069748	0.96902	0.21177	0.086057	0.64059	-0.67911	-1.2457	-0.71228	-0.48856	-0.64088	-0.50963	0.11134	-0.25694	-0.4755	-0.050856	0.57294	-0.43631	0.87335	0.089748	-0.070954	-1.7825	0.57846	0.23272	-0.14482
intellectual	0.75281	-0.12514	0.048766	0.49044	0.35525	-0.11531	-0.63218	-1.2782	-0.17814	0.48651	-0.18774	-0.46143	0.25608	-0.7356	-0.58489	0.30107	0.20408	0.3439	-0.49719	0.13415	0.019444	-0.23005	0.33074	-0.47812	0.42435	-0.048593	-0.0071888	-0.87169	-0.3428	-0.19211	-0.13654	0.42298	-0.080913	-0.2351	-0.2426	-0.31484	-0.11822	0.507	-0.43266	0.4224	-0.16173	-0.35722	0.26096	-0.27162	-0.027598	-0.67278	0.42885	0.044781	-0.10718	0.28717	0.62268	-0.060335	-0.29533	0.22156	0.44028	-0.5015	0.18893	-0.50262	1.5553	-0.025423	0.43906	0.40089	-1.1662	-0.54649	0.54522	-0.40776	0.85043	-0.50114	0.78661	-0.34429	0.42886	0.069549	0.33874	-0.54982	-0.52081	-0.36047	-0.45809	-0.263	-0.44855	-0.056356	0.38942	0.37114	0.47189	0.58565	-1.2198	0.41049	-0.39986	-0.043866	0.15902	-1.0934	0.23421	-0.32032	0.35178	-0.1328	0.57205	0.35381	-0.50335	-1.5086	0.73709	0.59033
annual	-0.15521	0.29666	0.18084	0.15549	0.19428	-0.39544	-0.19088	1.2411	-1.1277	-0.10604	-0.66533	-0.6418	0.37343	-0.37601	-0.30941	0.1959	0.6583	-0.14379	0.22352	0.0071539	0.24581	-0.33206	-0.23505	0.70824	0.52003	-0.54078	-0.17675	-0.038001	0.12984	-0.44771	-0.63138	-0.078958	0.4528	0.18632	-0.20402	0.40552	0.21241	0.49133	-0.53114	0.63066	0.095263	0.25592	-0.16462	0.36344	0.2141	-0.065204	-0.41061	-1.2926	-0.43369	-1.0348	0.087707	-0.82848	0.37286	-0.18136	-0.86141	-2.2853	0.27292	-0.40769	1.9237	0.055291	-0.092346	0.47608	-0.55339	-0.49397	0.015615	-0.3473	-0.68627	-0.4839	1.9587	-0.47864	0.62212	0.013338	-0.39784	0.32245	-1.0247	0.4103	-0.34037	-0.80048	-0.81029	0.089476	0.60576	0.28135	-0.11313	-0.064993	-1.1278	-0.6612	0.036086	-0.71198	1.3463	-0.017726	0.37942	-0.04542	-0.13379	-0.4655	-0.50059	-0.45046	0.8176	0.1006	1.5714	-0.42986
deckhand	0.49977	0.25106	-0.1979	-0.32015	0.079374	-0.10809	0.37008	-0.067651	0.031431	-0.25298	-0.27168	-0.23572	0.24423	-0.23525	0.12204	-0.12412	0.2051	-0.3793	-0.13368	0.066173	0.26199	0.24893	-0.21696	-0.097028	0.14792	-0.27988	-1.1386	0.50701	-0.6632	-0.056005	-0.46228	0.3641	0.034388	0.29979	-0.28847	0.3063	-0.73204	-0.30034	0.62646	-0.23903	-0.54379	0.35557	0.74134	-0.048994	-0.042556	0.18532	-0.60224	-0.28893	-0.25619	0.49106	-0.2068	-0.1955	-0.25201	0.57868	0.10347	0.82225	-0.28214	0.21991	-0.39309	-0.21646	-0.27743	-0.21949	0.19814	0.21107	-0.34753	0.41425	-0.15238	-0.21955	0.014735	-0.1122	-0.36214	-0.078812	0.7131	0.24018	0.34647	0.41051	0.15208	0.21434	0.57129	-0.15716	0.088091	-0.16707	0.53052	-0.32328	0.59976	-0.62587	0.36327	0.40465	-0.44658	-0.74503	-0.13967	0.12664	0.43396	-0.15176	0.66049	0.048935	0.075052	0.17441	-0.26665	-0.49855
artilleryman	-0.15416	0.26105	0.039522	0.16072	-0.10186	-0.016649	0.35921	-0.55505	0.086849	-0.055068	-0.34397	-0.49603	-0.19693	-0.47378	0.066562	-0.072835	0.12444	0.2341	0.091334	-0.27621	0.029618	0.084714	-0.34607	-0.071908	0.53591	-0.24749	-0.52041	0.018006	0.1976	-0.26223	-0.41267	-0.15957	-0.25967	-0.020696	0.066937	-0.31372	-0.70767	-0.10491	0.76616	-0.23664	0.11496	0.57584	0.14532	0.050945	0.44942	-0.14883	0.44848	0.18914	-0.47634	-0.21752	0.077868	-0.33892	0.77318	0.30413	0.33503	0.99181	-0.007113	-0.32445	-0.45302	0.20608	0.36825	-0.065912	0.23188	0.13504	-0.40326	-0.54359	-0.20742	-0.62272	0.30002	0.66584	0.19501	-0.46435	0.18749	0.092816	0.035313	0.1755	0.15596	0.23518	0.74237	-0.50261	0.45175	0.12355	0.1169	0.3609	0.26923	-0.10603	-0.1926	0.19373	-0.27097	-0.48785	0.18956	-0.030192	0.29434	0.23329	0.68932	-0.28328	-0.0063968	0.28391	-0.5667	0.030944
taxer	-0.3952	0.13151	-0.093478	0.20792	-0.085013	-0.32885	0.23906	-0.41908	-0.047239	0.1018	0.0012375	-0.071396	-0.54566	0.050322	-0.015045	0.5816	-0.33638	0.033389	0.45467	-0.048692	0.062654	0.51828	-0.89689	-0.16905	0.46216	0.21378	-0.19454	0.31669	-0.28478	-0.092791	-0.012366	-0.22356	0.50691	-0.58726	0.039865	-0.45964	-0.54524	-0.069357	0.31976	0.080876	0.17046	0.28466	0.14369	0.19973	-0.013495	-0.25112	-0.34879	0.30841	0.14555	0.054661	-0.16102	-0.16241	-0.047319	-0.56825	0.3752	0.49906	0.067105	0.48377	0.01004	-0.62277	0.053868	-0.90677	-0.013429	0.18254	-0.44596	-0.28921	0.10751	-0.054152	-0.22086	-0.20911	0.13282	0.13964	0.24394	0.36967	-0.69409	-0.44436	0.027355	-0.030359	1.0566	-0.025026	-0.12459	-0.064427	0.16099	-0.12474	0.276	-0.24759	-0.4534	0.071987	-0.20563	-0.045922	-0.4001	0.11399	0.13533	-0.43466	0.45109	0.23317	0.1811	0.17127	-0.03339	-0.24701
exegete	0.14664	0.054759	-0.30727	0.18832	0.06231	0.31799	-0.10573	-0.96761	0.090844	0.32194	-0.45746	-0.15039	-0.20113	-0.050418	0.025211	-0.087299	-0.11686	-0.15059	-0.79248	0.26652	-0.49108	0.44912	-0.2156	0.11448	0.75672	0.065465	-0.35605	0.21896	-0.28058	-0.36717	-0.43553	-0.64845	-0.4529	-0.12597	-0.39717	-0.42641	-0.33108	-0.0027988	0.1591	0.056238	0.0021054	0.84899	0.029232	0.245	0.12748	-0.48354	0.38713	0.2845	0.0091985	0.013421	-0.0025576	0.20411	0.48351	-0.21997	0.16691	1.0468	-0.1752	-0.10474	-0.54366	-0.037016	0.34876	-0.31913	0.14053	-0.35189	0.12682	-0.85249	-0.027799	-0.26346	0.29701	0.086077	0.083468	0.14605	0.69679	0.33118	-0.23071	-0.30829	0.11898	0.079625	1.0469	-0.76423	-0.21474	0.40931	0.18883	0.071396	0.30701	-0.39619	0.091182	0.05073	0.23683	-0.010993	0.27561	-0.26012	0.091126	-0.08619	0.48578	-0.02554	-0.16417	-0.34413	-0.39256	0.26629
