financier	-0.23848	-0.20469	-0.28356	-0.59387	0.27217	0.87109	-0.097738	0.38151	-0.14723	-0.32775	0.060696	-0.79419	0.91397	0.44393	0.22877	-0.79111	1.3705	0.16348	0.83835	-0.030214	-0.48211	0.83974	-0.63658	-0.28362	-0.42804	0.26012	-0.72384	0.32496	0.0021115	0.17498	-0.19434	0.19613	0.15326	-0.42594	0.21225	0.22595	0.24991	-0.24352	-0.46824	-0.21456	0.045527	-0.07132	-0.57421	-0.02569	-0.68773	-0.81706	-0.7122	0.859	0.44638	0.079443	-0.35011	0.5034	0.65878	-0.34132	0.85013	-0.2365	-0.1394	-0.21494	-0.026554	0.044598	-0.062647	0.14225	-0.67109	0.10817	0.23371	-0.9149	0.17832	-0.35615	-0.23758	0.63099	-0.56531	-0.30989	-0.67596	0.29378	0.75606	0.63417	-0.42503	0.052313	-0.78847	0.20828	-0.03797	0.38262	0.26411	-0.30151	-0.51676	0.47373	-0.13582	0.015587	-0.45544	-0.47247	-0.33942	-0.27092	0.38776	0.16166	-0.61952	0.45759	-0.35799	-0.23419	0.26519	-0.56294	0.086311	0.00098302	-0.63385	-0.14227	-0.19914	0.044612	-0.29163	0.99232	1.3645	-0.58436	0.31269	0.050495	-1.0996	0.18228	0.22559	-0.45382	-0.43705	0.25552	-0.40655	-0.43334	0.11977	0.21585	0.85528	0.21301	-0.28568	-0.42194	-0.13718	0.063529	0.25589	0.065388	-0.45096	-0.33917	0.28922	0.04329	-0.54058	0.026801	-0.4586	0.63606	-0.41967	-0.27674	0.41824	0.035814	-0.32482	0.1987	0.53167	-0.34597	0.21929	-0.54711	0.064546	0.3491	-0.17982	-0.68921	-0.21622	-0.40998	-0.074922	0.2877	0.15245	-0.22529	0.41519	-0.37976	-0.15048	0.33964	-0.026304	0.032628	0.17395	-0.18495	-0.081907	0.40365	0.34046	0.07612	-0.19028	0.43045	-0.19961	0.091454	0.015741	-0.78558	8.541e-05	0.50865	0.58146	0.95055	-0.63356	-0.13995	0.69801	-0.38669	0.44078	-0.12518	0.014999	0.045914	0.22098	-0.71599	0.020576	-0.75085	-0.33058	-0.46178	-0.56594	0.86861	-0.48939	0.039342	1.7353	-0.3336
subshrub	0.24613	-0.74705	-0.4322	-0.063112	0.27183	-0.41234	0.81415	0.077608	-0.17311	-0.32488	-0.92861	0.48323	-0.19236	-0.70832	0.25087	-0.022585	0.57155	-0.33881	0.58003	0.2061	-0.1368	-0.92727	-0.47205	0.55985	-0.09162	-0.12244	0.66737	1.2392	0.391	-0.016705	-0.39609	0.25947	-0.17717	1.1219	-0.39921	0.24298	-0.77257	-0.36452	-0.10464	-0.62645	-0.44481	1.1195	-0.072104	-0.89983	0.47995	-0.55712	-0.91064	0.80082	-0.2588	0.49456	0.98649	-0.58513	-0.14956	0.24002	0.65233	-0.18403	-0.28098	-0.70496	0.25235	0.15498	-0.53515	0.11755	-0.31392	-0.02746	-0.073349	-0.12178	-0.18079	1.1554	-0.18477	0.087755	0.35996	0.12407	-0.67881	-0.26293	-0.41276	0.07568	0.50287	-0.49011	-0.23867	0.98031	-0.6469	-0.087862	0.38459	-0.13309	-0.37507	-0.09801	-0.29319	0.43063	-0.43209	0.66797	0.11862	0.64655	0.22852	-0.33568	0.72654	-0.30159	0.081946	-0.43511	-0.82964	0.26087	-0.47237	-0.21743	0.11809	0.30393	0.014906	0.33713	0.3316	-0.54274	-0.49015	-0.62689	0.61829	0.1723	0.29669	0.59998	0.34353	-0.49473	0.43386	-0.32724	0.32414	-0.020393	-0.75232	0.62185	-0.57071	-0.51018	0.0086568	0.44759	1.3775	0.55965	-0.64454	0.34128	-0.60675	0.69334	-0.23473	-0.69858	-0.61251	-0.23124	-0.23339	0.44077	6.0618e-05	-0.016586	0.23065	0.2543	-0.30647	-0.065513	0.39906	-0.92806	0.58256	-0.11277	-0.30819	-0.24055	-0.61655	0.16864	-0.92602	-0.13235	0.48922	-0.6035	-0.15855	-0.24597	0.36896	0.81912	-0.13565	-0.69389	0.45277	0.2867	-0.16261	-0.15335	0.51079	0.32653	0.064549	0.056222	-0.48878	-0.73928	-0.10203	0.46604	-0.76219	-0.18003	0.59544	0.20873	0.10348	0.55828	0.22817	0.081727	0.24489	0.42807	0.044289	0.18957	0.12384	0.39813	-0.59621	-0.45771	0.12566	-0.27959	0.1805	0.41157	-0.27298	-0.19742	-0.12404	0.36739	-0.3759	-0.24977
inhabitant	0.70962	0.08314	0.7341	-0.062872	-0.065465	0.55548	0.61789	0.064562	0.24112	-0.73195	0.49466	0.4567	-0.10008	0.29769	-0.22031	0.12207	0.13357	-0.072966	-0.022628	-0.31782	-0.73688	0.45455	0.069102	0.026834	-0.34559	-1.1639	-0.16684	-0.51967	0.18134	-0.26692	0.3375	0.14803	0.71816	0.29379	0.23488	0.1087	0.46068	-0.15828	-0.4314	-0.12706	-0.095304	0.032754	0.76095	-0.18441	-0.54861	0.35134	-0.31237	0.6314	0.11064	-0.32877	-0.28002	-0.19308	0.27937	-0.06064	0.12518	-0.13475	0.017912	-0.21236	-0.42107	0.26512	-0.37897	-0.12311	0.044082	-0.32647	-0.58003	0.79504	-0.32073	0.26063	-0.045595	-0.11171	0.13907	-0.20707	-0.26417	0.37034	0.3177	0.6541	0.25767	-0.40812	-0.24117	-0.11932	0.44671	-0.64773	0.28777	-0.0063732	-0.14523	0.70347	0.069533	0.28583	-0.4039	0.55437	-0.028884	0.70112	-0.2417	-0.14136	-0.16939	0.32074	-0.01981	0.21607	0.10751	0.29133	0.0028018	-0.12177	0.14058	0.098586	-0.16145	-0.63706	0.11233	0.055039	-0.069816	0.43279	0.54718	-0.040633	0.18736	0.010422	0.0051675	-0.528	0.069597	0.18956	-0.24217	-0.43522	-0.013216	-0.14363	0.38467	-0.068404	-0.18915	0.045508	0.55918	0.2367	-0.064043	-0.79558	-0.58794	-0.24209	0.39676	0.61675	0.35857	-0.26303	-0.069329	0.21724	0.11714	-0.023267	-0.32737	0.1704	0.27613	-0.21157	-0.46574	-0.23734	0.35358	0.89622	0.52095	0.24327	-0.56335	0.60258	-0.0074508	0.6627	0.20084	0.28936	0.18382	-0.5387	-0.38238	0.24514	0.026739	-0.20924	0.23167	-0.78675	-0.50739	0.28697	-0.26821	-0.42191	-0.36337	-0.72663	-0.22121	0.0336	0.17597	0.15795	-0.25009	-0.6274	0.1882	-0.055374	-0.040383	0.064574	0.32353	0.071454	-0.59287	-0.1036	0.12085	0.76456	0.44043	0.18075	-0.6778	-0.10389	0.27642	-0.20862	0.073729	0.14712	-0.15525	-0.66839	-0.053124	0.34995	-0.27196	-0.013006
organism	0.4295	-0.072868	0.056611	0.78908	-0.21648	-0.17997	-0.0024718	-0.54524	0.070922	-0.51466	-0.44259	1.2996	-0.071443	0.60194	-0.98633	0.35953	0.40983	0.46029	-0.14557	0.053896	-0.57348	0.26688	0.28686	-0.14859	0.47421	-0.53965	-0.33529	-0.1577	-0.094749	0.33572	0.85221	0.06554	0.20458	-0.72019	0.36425	0.145	-0.19498	-0.46701	-0.26628	0.032962	-0.57172	0.041607	0.1355	0.37831	-0.2815	0.28811	-0.027405	0.43441	-0.48505	-0.04772	-0.58815	-0.47569	-0.34843	0.44591	0.15094	-0.13869	0.63264	-0.22161	-0.68811	0.33346	-0.65719	-0.13079	0.094252	0.13857	-0.36014	-0.035425	-0.37599	-0.25023	-0.99146	0.29506	0.48033	0.18975	-0.34783	0.81672	-0.39589	-0.19886	0.31805	-0.58602	0.23344	-0.4283	0.26362	-0.60447	0.50377	0.90093	0.019326	0.38205	0.27115	-0.078428	0.85904	-0.61929	0.74682	0.74837	0.50268	0.95549	-0.35076	0.066166	-0.0023368	-0.15371	0.40252	0.0079505	0.229	0.14551	-0.065402	-0.16806	0.035739	-0.32146	-0.18078	0.2713	-0.30216	-0.098978	0.62542	0.32308	0.012954	0.21904	0.026325	-0.29445	0.19424	0.24765	-0.45259	-0.26087	0.23683	0.10457	-0.66223	-0.59992	-1.0675	0.61109	0.7119	0.47171	-0.46358	-0.1001	-0.90912	-0.095326	0.31785	0.18167	0.49749	-0.47722	0.03372	0.042007	-0.1226	0.14889	0.10934	0.68585	-0.2319	-0.060657	0.23395	-0.66795	-0.39588	0.32226	0.30935	-0.34213	-0.93723	-0.023441	-0.19005	0.53391	-0.49115	-0.23235	0.61672	0.071147	-0.91674	-0.21115	0.16786	-0.34955	-0.10073	-0.21305	-0.18917	-0.12314	-0.37276	-0.52586	-0.48402	0.085797	0.30193	0.77642	0.56211	0.37147	-0.24154	-0.35905	0.44955	0.093245	-0.092003	0.40426	0.51423	-0.88164	0.33789	0.063333	0.75004	0.63264	0.16734	0.25203	0.2145	-0.44623	0.058416	0.052984	0.19407	0.09451	-0.17635	-0.3447	0.77796	0.75498	0.42016	-0.56237
shrub	0.9701	-1.1259	-0.58674	-0.12137	-0.077449	-0.54362	0.36534	-0.29273	-0.29532	-0.31643	-0.49616	0.76042	0.026172	-0.53452	0.4728	0.13383	0.2075	-0.52956	0.03159	0.53721	-0.14674	-0.37098	-0.051897	-0.17347	0.19073	-0.98629	0.7438	1.3056	0.016739	0.82656	0.2242	0.79124	0.16753	1.2726	0.11534	0.12422	-0.68562	-0.33613	0.29952	-0.4859	-0.74517	0.70365	-0.63487	-0.6732	-0.0034734	-0.10661	-0.69345	0.029983	0.81761	0.68215	0.34686	-0.88266	-0.14123	0.35094	0.95755	-0.46434	-1.0253	-0.3849	-0.25637	0.32466	0.14899	0.57452	-0.42284	-0.3799	-0.091942	0.15162	0.19969	0.17157	0.20413	-0.4176	-0.17264	-0.12897	-0.32852	1.0577	-1.066	-0.02478	0.022791	-0.65381	0.0057492	0.50854	-0.43243	-0.81484	0.060138	0.37718	-0.37529	0.6191	-0.3236	0.12045	0.17001	-0.20685	-0.16178	0.50892	0.06076	-0.25256	-0.18493	-0.57831	1.1333	-0.33111	-0.91587	0.12863	-0.1865	0.13282	1.0419	0.25806	0.48227	-0.38137	-0.14815	0.08872	-0.4461	-1.1556	-0.15055	0.20225	0.25843	0.27631	0.17116	-1.1362	1.2525	0.40058	-0.008048	-0.31745	0.20942	1.0395	-0.69586	-0.18051	0.097923	-0.61692	1.2592	0.57053	-0.87458	-0.27985	-0.41632	0.26345	-0.25519	-0.73764	0.024374	-1.1185	0.40145	0.11478	0.1149	-1.5386	-0.024817	0.39033	0.063061	0.17441	-0.22622	-0.40696	-0.43921	-0.12527	-0.39533	0.24937	-0.7257	0.9723	-0.64035	0.89764	0.52144	-0.27689	0.10785	0.015169	0.062098	0.098615	-0.32039	-0.0067966	-0.16292	0.58874	-0.38051	0.22104	0.14816	-0.3102	0.46158	0.4135	-0.3962	-0.88925	0.76362	-0.40761	-0.33192	-0.025762	1.0142	-0.054704	0.21578	0.28679	0.051381	0.2803	-0.31448	0.99501	0.37696	0.58153	0.24639	0.71493	-0.54208	0.18498	-0.091559	0.17798	0.25004	0.52035	0.1094	0.084193	0.36188	0.81332	0.072695	-0.22186
employee	0.43524	-0.7551	0.26128	-0.01967	0.40396	-0.26285	-0.075787	-0.043877	0.5098	-0.14213	0.36516	0.072283	0.73279	0.47417	0.31976	0.17824	-0.024115	-0.13718	-0.082016	0.7856	0.091176	2.4348	0.028552	-0.35387	0.29751	0.11143	-0.018324	-0.0082936	0.11897	-0.16858	-0.38481	0.0068915	-0.23426	-0.11891	0.17593	-0.2234	-0.0074016	-0.24641	-0.14425	0.75812	-0.023805	-0.70803	-0.21213	0.19059	-0.63435	-0.40605	-0.34321	-0.55697	-0.088812	0.35788	0.13435	0.0049302	0.28306	-0.49015	-0.42764	-0.24497	-0.15961	-0.29201	0.14065	0.64161	0.20798	0.32794	-0.65311	0.21019	-0.6869	-0.17808	0.47318	0.24738	0.32958	0.75445	-0.30212	0.097162	0.9222	0.0029218	-0.31833	0.70915	0.19773	-0.79011	0.26562	0.11687	0.1493	0.10927	0.32265	0.2211	0.18584	0.10375	-0.52965	-0.063138	0.66744	0.13283	0.5431	0.48187	-0.3567	0.52423	-0.28752	0.64715	0.16309	0.2536	-0.20168	0.45321	-0.059372	-0.47548	-0.35656	-0.34587	-0.78449	-0.35966	0.27445	1.1962	0.34767	0.24974	0.039082	0.33713	0.046171	0.41299	-0.5615	-0.65634	0.6117	-0.19224	0.47759	-0.3154	-0.060232	-0.27725	0.15096	-0.12674	0.060486	0.13664	0.19019	0.030821	-0.016527	-0.54033	-0.12978	0.15883	-0.42959	-0.052714	-0.14985	-0.11257	-0.18107	0.04716	0.22179	0.016254	0.18819	0.18038	-0.11122	-0.45361	0.95883	0.055312	0.28685	-0.049972	0.43347	-0.56493	-0.14645	-0.2554	-0.086926	-0.17485	-0.13648	0.56396	0.15206	0.017982	0.005762	-0.32243	-0.27413	-0.19444	0.795	-0.22934	-0.59394	0.29177	0.0098406	0.31944	0.37587	0.29903	0.59625	-0.03993	-0.37678	0.41507	0.56666	-0.32725	-0.30297	-0.089357	-0.25313	0.068957	0.14964	0.6541	0.17733	-0.49877	-0.050568	0.21215	-0.26746	0.0044686	0.25373	0.51325	-0.21438	-0.59516	-0.41941	-0.063935	0.10115	0.0058207	0.55525	0.11221	0.040631	-0.28641
gastropod	-0.38705	-0.21751	0.79567	-0.63315	-0.89354	-0.92807	0.09658	1.2517	0.9591	-0.14078	-1.6612	1.267	0.58869	-0.35647	0.51825	-0.49596	0.57674	-0.65671	-0.46038	0.090127	-0.31703	-0.47027	-0.62579	0.76392	0.54115	-0.08615	-0.31077	1.4779	0.98494	-0.61666	-0.36209	1.1581	1.2936	1.0345	-0.0038886	0.62343	0.4602	-0.64373	-0.018171	-0.56414	-2.1022	-0.045443	1.0238	0.19193	-0.17026	-0.0077827	0.10587	-0.11241	-0.01048	0.41434	0.19208	-0.1816	0.012002	0.68748	-0.82334	-0.27041	0.36578	-1.5428	-1.1311	-0.89755	1.1073	-0.22093	-0.55268	-0.281	-0.99633	-0.57503	0.12863	0.47003	0.1725	-1.0122	0.24684	-0.78437	-1.1122	0.66249	-0.32684	-0.5195	0.40129	-0.54545	-0.15114	0.06429	0.38403	0.16386	-0.21106	-0.015051	-0.56877	1.04	0.038897	0.64359	-0.9915	-0.65715	-0.020232	0.27784	0.58722	-0.13752	0.63895	-0.43904	1.9917	-1.2204	-0.90377	0.83965	-0.72451	-0.99099	0.53064	-0.22132	-1.5656	-0.24106	0.60127	-0.74032	0.097266	0.45262	0.50514	0.73836	0.012373	0.6613	-0.29891	0.016484	0.85163	-0.30161	0.48604	-0.93419	0.55948	1.3675	-0.83665	-1.3788	0.52035	-0.62311	0.21675	0.64183	0.086072	0.39507	0.15074	0.78824	0.60248	-1.0414	0.046535	-0.51483	0.33276	0.51282	-0.20362	-0.76966	0.8248	1.5557	0.88107	1.0502	-0.01571	-1.2764	0.30717	0.30055	-0.030263	0.10157	-1.2616	0.1781	-0.7113	0.40682	1.1306	0.033528	0.12097	0.20125	0.5269	-0.35345	0.98007	-0.34145	-1.1781	0.024811	-0.49402	0.043449	-0.029535	0.42255	-1.301	-0.057507	0.31508	-0.13094	-0.74631	-0.013767	0.25481	0.35003	1.0783	-1.2434	0.036308	0.51429	0.38545	-0.82988	-0.26534	0.54457	0.43622	0.40411	-0.29706	0.17362	-0.33577	-0.17107	-0.67685	-0.44873	0.27207	-0.18192	-1.3192	-0.14022	0.94199	0.78369	-0.59442	-0.54252
tree	0.26088	-0.62062	-0.13968	-0.32764	0.28775	-0.86361	-0.24864	-0.28818	-0.23432	0.33205	-0.3	0.16788	0.20545	-0.12298	0.71917	0.19259	-0.091545	-0.53136	0.67255	0.71653	0.074923	1.7436	0.49017	-0.082415	0.6592	-0.35281	0.10378	0.61945	-0.22028	0.20166	0.47065	0.11875	0.23554	0.61191	0.53038	0.24607	-0.20607	0.264	0.63393	-0.45096	-0.58673	0.80073	0.10351	0.073725	0.55389	1.3334	0.032137	-0.14841	0.29674	0.65879	0.016303	-0.69696	0.016454	-0.26746	0.11662	0.27964	-0.44061	-0.60124	0.32027	0.16094	-0.058332	0.75215	-0.43604	-0.3617	0.040813	-0.67653	-0.026692	0.12538	-0.11819	-0.49271	-0.0058992	-0.18086	-0.2551	0.68337	-0.11423	-0.25371	0.1544	-1.0654	-0.44278	0.072415	0.20888	-0.56976	-0.19944	-0.032317	-0.31251	0.24519	-0.040628	-0.11912	0.67562	-1.1883	0.17774	0.21029	0.024348	0.47838	0.12033	-0.20723	0.61956	-0.58469	-0.56381	-0.63772	0.35258	-0.21839	0.59432	0.40143	0.83908	-1.3162	0.054632	0.62425	-0.26049	-0.98671	0.051423	0.48515	0.28047	-0.43894	-0.19206	-0.79121	0.64252	0.49842	0.056588	-0.17571	1.176	0.26569	-0.73469	0.41032	0.51061	-0.52613	0.28885	0.51336	0.20111	-0.0059772	-0.39493	-0.2071	-0.11305	-0.22653	0.0097581	-1.2289	-0.56795	0.46294	-0.40249	-0.27146	-0.17926	-0.10231	0.21181	-0.9663	0.6787	0.9363	0.38504	0.34431	0.36399	0.21485	-0.40751	0.056354	-0.68759	0.9431	0.50689	0.39656	0.054644	0.47702	-0.46971	-0.21423	0.061272	-0.078073	-0.40021	-0.11801	-0.24315	0.019792	0.0096539	-0.155	0.042009	0.53234	-0.85932	-0.51926	1.1317	-0.29787	0.38564	-0.2697	0.51376	-0.0026474	0.25486	0.13547	0.31989	0.43085	-0.16973	-0.14033	0.12381	-0.34395	-0.29346	0.21151	0.45124	0.33952	0.56358	0.043559	0.62735	0.13229	0.80787	-0.13669	-0.2715	0.26677	-0.42108	0.18817
conservative	-0.49564	0.51504	0.17982	0.11247	0.30751	-0.43191	0.36893	0.54138	0.21043	0.56944	0.31614	0.26868	0.025249	-0.26822	-0.078698	0.96004	0.57057	-0.060683	0.073655	-0.28415	0.72033	2.2873	-1.3638	0.21826	-0.14246	0.62512	0.41993	-0.59994	-0.45113	0.33912	-0.65733	0.014858	0.41681	-0.12758	-0.37112	0.76735	0.43487	-0.26878	0.37194	0.00028471	0.12054	0.29778	-0.21094	-0.12661	-0.014412	-0.92647	0.22601	0.14299	0.45451	0.20852	-0.42106	0.04091	0.81473	0.32519	0.43811	0.085103	0.54336	-0.68155	-0.07364	-0.20955	0.17137	0.15752	-0.41487	-0.78995	0.78397	1.3189	0.23681	1.0716	0.30972	0.21454	-0.3717	-0.19679	-0.63909	-0.35143	0.36876	-0.010173	-0.87961	0.25148	-0.13084	0.012023	-0.094604	-0.13656	0.02982	-0.3188	0.65025	0.22462	-0.88899	0.4404	0.97742	0.095199	-0.33418	0.23584	-0.26033	-0.56447	-0.42862	0.30393	-0.26251	0.44407	0.07684	-0.88214	0.31673	-0.097506	-0.047582	-0.50838	-0.059881	-0.14447	-0.92612	1.3394	0.37381	-0.1216	-0.050021	-0.17147	0.13949	-0.23759	0.38338	0.084785	-0.461	-0.33505	-0.21493	-0.61538	0.8556	0.85707	-0.2275	-0.014724	0.58659	-0.37239	-0.055859	0.19124	0.068226	0.59394	0.12429	-0.68601	0.99421	-0.18828	0.60581	-0.20682	-0.27831	0.082298	-0.27646	0.11221	-0.39439	-0.11169	0.25963	-0.24037	1.5075	-0.80291	-0.20129	-0.93829	0.29922	0.26915	-0.54204	0.27868	0.18364	-0.43361	0.57129	-0.46457	0.11945	0.553	0.28905	-0.29699	-0.32344	-0.1028	-0.66974	0.8228	-0.20428	-0.53161	-0.043835	-0.18208	0.19434	0.15373	-0.070808	0.061025	-0.30679	-0.30053	-0.16775	-0.32418	-0.5845	-0.54678	0.46889	-0.35067	0.18084	0.24188	0.19172	0.80618	-0.26975	-0.058541	0.032398	-0.23829	0.258	-0.20855	0.017957	-0.08408	0.71678	0.43069	-0.42839	0.19806	-0.20911	0.23472	-0.13446	0.64963
animal	-0.15901	-0.12167	-0.72464	0.1542	0.1411	-0.13143	-0.53379	-0.14798	-0.40782	-0.07601	-0.24668	0.68309	-0.020948	0.53563	-0.57722	0.054958	-0.28622	1.2164	0.20056	0.39988	-0.10379	1.8806	0.23175	-0.28211	0.15124	-0.06982	0.2272	-0.10603	-0.58985	-0.45324	0.4715	-0.28945	0.48632	-0.67913	0.50856	-0.36653	-0.25232	0.46913	0.064838	0.14061	-0.24046	-0.25065	0.61266	0.18841	-0.1955	-0.025469	0.98683	-0.38541	0.70939	0.12574	0.013476	0.28329	0.50524	0.18794	0.17174	-0.45105	0.096443	-0.22919	0.10888	0.80051	0.17307	-0.023838	-0.14566	0.36358	-0.63179	0.4807	0.030112	-0.11147	-0.35197	0.22907	0.058814	-0.5439	-0.95107	0.47769	-0.19539	-0.048667	0.50438	-0.3639	-0.2909	-0.50647	0.68366	0.3073	0.062277	-0.051712	-0.35806	0.016471	0.45794	-0.45136	1.0997	-1.0967	-0.47408	-0.04591	0.1843	0.81836	-0.12043	0.28607	0.18194	-0.66459	0.78441	0.47121	0.39705	-0.39559	-0.16731	-0.078659	-0.096029	-0.55332	0.1128	0.68366	-0.18834	-0.94403	0.65193	-0.018184	0.13127	0.19743	-0.54859	-0.14149	-0.21084	0.21713	-0.6038	-0.42529	0.42984	-0.52759	-0.57695	-0.060306	0.031439	0.12967	-0.09415	0.63721	-0.35941	-0.026974	-0.17934	-0.45919	0.033754	-0.22538	0.38602	-0.90556	-0.10173	-0.35603	-0.12372	-0.043068	-0.086196	-0.011813	-0.10723	0.19208	0.35765	-0.19016	-0.58525	-0.41884	0.84724	-0.012015	-0.79849	0.60901	-0.33399	-0.13286	0.3145	-0.076931	0.37958	0.3747	-0.83215	-0.66888	-0.27169	0.18333	0.56506	-0.3038	-0.033194	-0.17436	-0.083938	-0.062314	-0.39198	0.82842	-0.14303	0.25559	-0.29443	-0.071792	-0.52819	-0.14927	0.78159	-0.024574	0.22832	0.38015	1.0277	-0.53497	-0.3583	-0.63613	-0.51929	0.38416	-0.21204	0.13454	0.64492	0.3109	-0.078674	0.079624	0.14905	0.25813	-0.065772	-0.39206	-0.10022	0.22913	-0.51333	0.20178
actor	0.13303	0.40786	-0.87665	-1.0746	0.23501	-0.07478	0.21592	-0.073562	0.13188	-0.79727	0.17803	-0.046253	0.56729	-0.65692	-0.020941	-0.33942	0.62364	1.0988	-0.013804	-0.16206	-0.18833	1.43	0.18847	0.13322	-0.31759	0.086515	0.074732	-0.51127	0.095529	-0.16946	0.37536	0.26719	-0.61049	-0.090312	-0.11064	-0.40928	-0.48845	-0.70455	-0.072009	-0.2081	-0.78081	0.045996	-0.82204	-0.44888	-0.1776	-0.58629	0.071707	0.2149	0.82071	-0.02261	0.36549	0.44326	-0.10652	0.90081	0.26027	0.022884	0.88045	0.83088	0.40201	-0.85326	-0.29668	-0.3445	-0.82995	0.16451	-0.036895	-0.57068	0.4889	0.72177	0.80113	0.046696	0.30062	-0.21893	-0.31916	0.70588	-0.70353	-0.76389	-0.1778	-0.42746	-0.81378	0.37133	-0.021614	-0.16554	-0.28454	0.31502	-0.0048984	-0.088355	-0.30602	0.49648	0.18687	-0.5006	-0.54374	0.15132	-0.48934	0.78969	-0.24856	0.68803	-0.60924	-0.79093	0.14737	0.39936	0.34539	0.59866	-0.26451	0.059163	-0.13516	-0.67563	-0.55814	0.70283	0.030454	-0.098447	0.98244	-0.25025	-0.26756	-0.6705	-0.67039	-0.672	-0.11709	0.26293	-0.39822	-0.37663	-1.0022	-0.010387	-0.084951	1.0897	0.26532	-0.8798	-0.46899	-0.57613	0.86485	-0.23976	0.080345	0.092509	0.62637	0.93263	-0.15433	0.092916	0.58295	0.13377	-0.71419	-0.80067	0.52225	0.54835	0.15438	-0.054309	1.2735	-0.70906	1.3549	-0.59189	0.12555	0.045779	0.3505	-0.31648	-0.061858	-0.49018	0.0058919	-0.28781	-0.19193	-0.0014178	-0.41964	-0.18664	-0.033185	0.49018	-0.094461	-0.045896	-0.071858	-0.44449	0.12712	-0.067084	0.32794	-0.080644	-0.27776	-0.13644	-0.0026094	0.034291	-0.25664	-0.097378	-0.40051	-0.29742	0.52779	0.69774	0.54266	-0.28586	-0.037702	-0.23378	-0.45322	-0.25379	0.68347	0.32365	-0.66946	-0.19235	-0.18536	-0.68574	-0.92334	-0.44281	0.50556	-0.17391	0.16934	-0.25973	0.44872	0.3288
angiosperm	-0.15258	-0.20131	-0.33887	0.21367	0.45389	-1.1126	0.28287	0.24303	0.29322	0.063701	-0.4127	0.27009	-0.069348	0.74371	-0.34658	-0.052259	0.88181	-0.17246	0.2992	0.18486	0.059491	-0.07037	-0.72548	-0.69095	0.50624	0.68211	0.77355	0.38587	0.49591	-0.7913	0.50796	-0.13321	0.23898	0.25849	0.96735	0.5492	0.25179	0.30151	0.4383	0.10214	-0.48975	-0.32689	0.39467	-0.10244	0.52258	0.59951	-0.20062	0.35908	-0.23793	-0.11443	-0.77249	-0.6996	-0.65107	-0.34357	-0.82895	0.47112	-0.0082019	-0.022314	-0.25506	-0.2214	-0.25102	-0.67415	0.1077	0.58507	-0.10917	-0.3273	0.12718	0.66647	-0.52244	-0.24333	-1.1743	-0.0056773	-0.53209	0.65081	0.097985	-0.10631	0.3905	-0.17907	-0.46829	-0.26685	0.032768	0.14243	-0.13781	0.031894	-0.14041	0.88303	0.14464	0.094653	-0.15759	-0.063958	-0.069964	0.56204	0.48712	0.074049	0.11895	0.11436	0.78916	0.36771	0.12652	-0.32737	-0.51444	-0.41691	-0.14178	-0.19511	-0.11128	0.23505	0.48818	-0.70033	-0.066272	-0.16761	0.14212	0.38593	-0.069163	-0.04015	-0.37199	-0.13142	0.27137	0.72116	0.31909	-0.94217	0.39281	0.40882	-0.74159	0.073324	-0.32522	0.58297	0.48328	-0.17878	-0.33935	-0.50125	-0.791	0.29325	-0.18521	0.10799	-0.83203	-0.51003	-0.46887	1.0781	-0.24517	-0.47936	-0.197	0.084239	-0.51306	-0.55207	-0.95493	0.04969	-0.075657	-0.28928	-0.15391	-0.6328	-0.61196	0.11747	0.019527	0.22419	0.51913	0.37103	0.023147	-0.43392	-0.42017	0.0052984	-0.1888	-0.039863	-0.52632	0.44729	-0.82413	0.76828	-0.35196	-0.20805	0.15492	0.13178	0.018177	0.10862	0.81432	0.051011	-0.46492	0.14636	0.22313	0.34311	-0.40762	-0.29037	-0.082494	-0.57266	0.033198	-0.58975	0.43359	0.69422	0.9561	0.58381	0.033925	0.30455	0.16455	-0.21528	-0.23508	-0.14379	-0.55515	-0.21807	0.21184	0.057712	0.2528	-0.89869
