spender	-0.22528	0.49177	0.14068	-0.56928	0.012918	0.066636	-0.080986	-0.88325	0.2449	-0.34334	0.35234	0.27439	-0.35522	0.1786	-0.074132	0.56496	0.77352	0.23059	-0.28028	0.16536	0.17168	0.34594	-0.38923	-0.18256	0.38736	1.0724	-0.42546	0.41742	-0.066327	0.011022	0.093621	-0.41536	0.86851	-0.33743	-0.40291	0.49596	-0.89	0.462	-0.12721	-0.094997	0.17247	0.58918	-0.023025	0.84774	0.072609	-0.53949	0.31058	-0.082897	0.24238	0.19752	0.30039	0.24499	0.40918	0.12922	-0.72054	0.32926	-0.029728	0.039283	-0.51778	-0.37909	0.42451	-0.58161	-0.35241	0.26647	-0.22201	-0.55144	0.43742	0.25767	0.274	-0.16181	0.28484	-0.81746	-0.2023	0.57649	-1.2959	-0.10331	-0.4924	-0.92332	0.3918	0.024758	0.55712	0.5576	0.16382	-0.018833	-0.58338	-0.57708	-0.52651	-0.75259	-0.19321	-0.9556	0.25958	-0.30963	-0.26229	0.064239	-0.42753	0.40419	1.0265	-0.61902	-0.18903	-0.1289
auricula	0.11988	-0.33684	-0.41542	0.14463	-0.45136	-0.22134	0.0064296	-0.46403	0.12357	-0.47947	0.13462	-0.085996	-0.18033	-0.079695	-0.57118	0.14382	-0.052765	0.39423	0.15688	-0.081105	0.012995	-0.088199	-0.47316	-0.31462	-0.24369	0.47835	0.44749	0.17835	0.38354	0.15656	0.034419	-0.32159	0.2562	0.057792	0.35355	-0.10102	-0.05719	-0.71742	-0.038273	-0.1854	0.17479	0.10644	0.08216	0.61787	-0.1807	-0.19721	-0.16976	0.33183	-0.38759	0.64261	-0.18152	0.18039	-0.33764	-0.52016	0.12709	0.47498	0.54905	0.31414	-0.3115	-0.15603	0.20314	-0.50886	-0.08029	-0.3898	0.11453	0.17358	-0.31247	-0.28293	-0.30133	-0.25923	0.14231	0.30307	0.12389	0.4154	0.25328	0.065847	-0.33668	0.54297	0.31705	-0.12608	-0.41577	-0.083246	0.015185	-0.51089	0.70745	-0.071281	0.011942	-0.17549	0.29222	0.20316	-0.15509	-0.047747	0.33177	0.10626	0.62225	0.1505	0.12582	0.059887	-0.35727	0.16396
stonefish	-0.011679	-0.0182	-0.4147	-0.23889	-0.23371	-0.41174	0.10694	-0.26842	0.45179	-0.08597	-0.09268	0.6421	-0.59416	0.03741	-0.22023	-0.026492	-0.27252	0.14692	-0.22109	0.51818	-0.46246	-0.14732	-0.19498	-0.02873	0.26321	0.36084	0.13909	0.11293	0.21712	0.3767	-0.33665	-0.20122	-0.025249	0.31932	0.16397	-0.52917	0.12859	-0.61181	0.63346	0.057794	0.24879	-0.0014907	0.24972	-0.092731	-0.18894	0.21902	-0.021959	0.12729	-0.23769	0.30898	0.22009	0.36541	-0.25408	-0.11091	0.29816	0.8067	0.40279	-0.29017	-0.020194	-0.63931	0.045913	0.014096	0.34519	-0.26921	0.1568	-0.20658	-0.45507	-0.57787	0.24105	-0.26331	-0.16018	0.28602	0.53694	0.51622	-0.17314	-0.043058	0.004507	-0.05855	0.43329	0.66047	-0.21482	0.10952	0.025891	0.13551	0.54382	-0.0031192	0.11899	-0.34824	0.66095	0.29455	-0.11394	0.021503	-0.25585	-0.4336	0.2687	-0.21132	-0.14031	-0.077102	-0.92481	0.10932
stonechat	0.38666	0.7192	-0.0057754	0.22858	-0.33469	-0.42484	0.062388	-0.44779	0.3759	-0.28711	-0.88505	0.1777	-0.16246	0.43962	-0.39049	0.1164	-0.3628	0.2552	-0.3001	0.26037	-0.18168	0.24432	0.3145	-0.11341	-0.54843	0.32737	0.34182	0.11157	0.17308	0.19681	-0.39349	-0.036948	-0.12139	-0.33185	0.61627	-0.26858	0.28518	-0.46857	0.28225	-0.085955	0.28958	0.25659	0.042079	0.4806	-0.017101	-0.27109	0.096537	0.54162	-0.78088	0.33668	0.063325	0.030605	-0.12386	-0.38882	0.094977	0.85166	0.18742	0.59396	-0.40032	-0.22531	0.12754	-0.55763	-0.082918	-0.87275	-0.32151	-0.1693	-1.1677	-0.12336	0.066072	-0.35671	-0.2259	-0.18778	-0.071003	0.53331	0.3161	0.15072	-0.18703	0.47392	0.20499	0.30932	0.048064	-0.51136	0.54678	0.017424	0.58124	0.74012	-0.38516	0.46263	0.4788	0.18002	-0.25673	-0.1836	0.16163	0.22884	0.35629	0.47543	-0.53599	-0.039309	-0.058099	0.29885
housemate	0.014425	0.47859	1.2874	-0.09122	-0.25442	0.29853	0.33916	0.35244	0.73533	0.65846	-0.28029	-0.22148	-0.17987	-0.045963	0.053035	-0.43272	0.37305	-0.0021476	0.17105	0.75191	0.062622	-0.60231	-0.079112	-0.31235	0.85197	-0.37635	0.86131	0.08272	0.4702	0.15657	0.34511	0.00062068	0.63166	0.46573	0.29463	0.63152	-0.81084	-0.3226	0.18659	-0.0099162	-0.31261	0.36608	0.62304	0.48909	0.079384	0.24684	-1.1983	0.42317	0.24546	0.4449	-1.0408	-0.43228	0.37535	0.26096	-0.29244	0.5112	-0.59256	-0.58004	-0.62437	0.34454	-0.55479	0.2257	-0.019361	0.64682	0.94106	-0.48783	-0.15835	0.34163	0.32651	-0.39533	-0.44396	-0.54047	0.058014	0.026259	-0.98711	0.83486	-1.0013	-0.74271	0.16015	-0.14557	-0.18387	-0.010522	0.26896	0.30755	0.099064	-1.0653	0.39187	0.40059	0.5545	-0.98402	-0.53971	-0.21366	0.62629	0.46329	0.022022	-0.37797	1.0359	0.64746	-0.36776	-0.25849
bandmaster	0.13826	-0.54044	-0.025375	-0.209	0.18616	0.21103	0.02075	-0.47554	-0.60997	0.11029	-0.46602	-0.2619	-0.018656	0.25792	-0.028261	-0.40107	0.56338	-0.54248	0.61346	-0.24891	-0.25657	-0.49603	0.24864	-0.31218	-0.31585	-0.29492	-0.32193	0.12037	0.79505	-0.42869	-0.090093	0.10495	-0.81219	0.56737	-0.56318	0.11711	-0.53861	-0.26576	0.68556	-0.96307	0.32878	1.0044	0.34645	0.52072	0.3453	-0.2845	0.023764	0.20074	0.14955	-0.50725	-0.13639	-0.1513	-0.19011	-0.042628	0.21235	0.3466	0.11724	0.028018	-0.65802	0.040714	0.51812	-0.46631	0.30738	0.63764	0.1735	-0.65023	0.055315	-0.82453	0.17763	0.56799	-0.020675	-0.14572	-0.15155	0.19029	-0.33553	0.14718	0.25206	0.2716	0.69999	-0.26813	-0.13552	-0.38289	0.072544	0.3969	0.40086	0.28888	0.14922	-0.62028	0.50484	-0.58848	0.32459	0.067271	-0.2243	0.28394	0.56719	-0.3334	0.21293	0.20187	-0.3862	-0.36472
cleavers	0.41174	0.01463	-0.48897	-0.94931	-0.36635	0.068178	0.04522	0.25767	0.47041	0.089402	-0.26463	-0.62655	0.39158	0.95166	0.072378	0.20664	-0.070236	-0.26652	-0.75279	-0.73205	0.30954	0.31278	0.14308	-0.10663	-0.21371	0.088553	-0.41801	0.94977	0.22153	0.20194	0.41921	0.029161	-0.47685	-0.70291	0.51042	-0.064069	0.64091	-0.72703	-0.29595	-0.51418	-0.0057547	-0.076417	-0.25505	0.045221	-0.1129	0.085656	-0.040112	0.26273	-0.14142	0.096142	-0.0002688	-0.16058	-0.28285	0.28328	-0.13881	0.92135	0.17962	-0.23337	-0.94881	0.099135	-0.26178	0.021435	0.17028	-0.28544	-0.45854	-0.35432	-0.018277	-0.0051413	-0.80753	-0.44928	-0.92516	-0.13429	0.081478	0.14068	0.11627	0.22457	-0.16806	-0.49168	0.22371	0.30021	0.59926	0.34485	-0.31112	0.48946	-0.18128	-0.13022	-0.23172	0.33268	-0.31682	0.042279	-0.096544	-0.44331	0.25001	-0.20784	-0.59097	-1.4715	-0.29943	0.22957	0.33484	0.84267
docent	-0.32632	-0.1975	-0.56462	0.11325	0.66485	0.38293	0.78833	0.3301	-0.22282	-0.13889	-0.1964	0.38217	0.4318	0.50038	0.1982	0.19275	0.041726	0.2764	-0.33265	-0.21004	-0.32887	0.68553	-0.77962	-0.014737	0.35491	-0.58923	-0.34273	0.010663	0.33732	-0.65282	-1.7266	0.019572	-0.51058	0.51195	-0.47206	0.21078	-1.131	-0.071429	0.26018	-0.8234	0.29218	0.321	-0.39494	0.079599	0.70279	0.29829	-0.016799	0.13554	-0.0018054	-0.27577	0.19409	-0.089306	0.18048	-0.49982	0.28012	0.44633	0.65979	-0.26306	-0.17804	-0.43393	0.15639	-0.42507	0.28253	0.21953	-0.22855	0.1093	0.12929	0.39946	0.99935	0.77572	0.44835	-0.26732	0.10992	0.26297	-0.46063	0.10904	0.50353	-0.49863	-0.23781	-0.98426	-0.42983	-0.211	0.21312	0.071869	-0.026006	0.62235	0.043032	0.38254	0.45198	-0.24891	-0.10292	0.058347	0.86256	0.21985	0.60631	-0.453	-0.10047	-0.021855	-0.44993	0.52494
repatriate	0.24824	0.36148	-0.0040587	-0.22065	0.031691	-0.033331	-1.0853	0.21645	0.90643	-0.42612	0.19631	1.239	1.0223	-0.55221	0.3845	-0.43055	0.11056	-0.59983	0.36398	0.29603	0.30878	-0.21385	0.067548	0.62029	-0.38964	-0.19281	-0.00043546	-0.51247	0.25735	-0.0062328	-0.3304	-0.043176	-0.68438	0.38189	-0.33154	-0.25893	0.52697	0.043469	-0.16136	-0.93337	-0.72767	0.024917	0.14201	0.15737	-0.055186	-0.14317	-0.35332	-0.17223	-0.23636	-0.039969	-0.49463	0.33317	-0.24457	0.2809	-0.0061433	0.81288	-0.8172	-0.83917	0.93347	-0.36217	-0.40273	0.32762	-0.13903	-0.30595	-0.43836	-0.94935	-0.55816	1.3444	0.20461	-0.24857	0.57327	-1.2169	-1.0061	-0.20245	0.78886	0.56559	-0.87808	0.4136	-0.095701	0.17512	0.98947	0.75818	-0.42056	0.61687	0.35695	-0.2358	0.84667	0.63852	-0.71326	0.48606	-1.1897	-0.14425	0.34612	-1.0878	-0.23267	-1.1056	-0.07699	0.20794	-0.28566	-0.26153
ringtail	0.3839	-0.35913	0.32193	-0.1667	-0.29942	-0.37961	0.054882	-0.54739	-0.24627	-0.21494	-0.50442	0.026302	-0.70065	0.10182	-0.1437	0.45785	-0.27976	-0.17523	0.21892	0.31537	0.044266	-0.1465	0.19906	0.858	-0.14608	-0.073756	0.030396	-0.094182	-0.086472	0.14046	0.20028	0.1742	0.041359	-0.24077	0.90736	-0.38915	0.023951	-0.25637	1.0931	-0.81811	0.054369	0.32406	0.29983	0.10886	-0.51316	0.42737	0.02293	0.63093	-0.28639	0.6358	-0.11654	0.33429	-0.037127	-0.29204	-0.3019	0.53805	0.037374	0.052828	-0.71746	-0.57877	1.1618	-0.58653	-0.283	-0.028994	0.016969	0.30866	-0.61873	-0.40491	0.4217	-0.86845	-1.4999	-0.15359	0.49882	0.49186	-0.55418	0.056097	0.31518	0.53401	0.97902	-0.41262	-0.20066	0.099591	0.20042	-0.2492	0.23966	0.17862	-0.5036	-0.013426	-0.13209	1.1682	-0.65085	-0.22295	-0.39504	0.21583	-0.2051	-0.11745	-0.4853	-0.45422	-0.717	0.39579
whiff	0.22807	0.42509	0.84433	-0.45671	-0.34842	0.29944	-0.32317	-0.67363	-0.33414	0.070075	-0.33346	0.80734	-0.48494	0.5089	1.0942	0.15239	-0.28397	-0.031654	0.44723	0.15969	-0.22871	0.58204	-0.80825	-0.78909	0.13275	0.097644	-0.020438	0.21319	-0.078376	-0.83402	-0.045916	-0.25812	0.46575	0.32588	-0.66593	0.12149	-0.26819	-0.32924	0.48632	0.40159	-0.042791	0.15549	-0.08743	-0.37148	0.14505	0.64993	0.96915	0.084773	0.014427	-0.29696	0.37131	0.47373	-0.6517	0.1578	-0.23094	-0.46886	0.012712	0.083224	-0.021411	-0.56665	-0.14487	0.51547	-0.63611	0.49849	-0.15082	-0.41149	0.59299	-1.1577	-0.089887	-0.18724	0.011562	-0.33492	0.081573	0.26572	-0.66516	0.56727	-0.32632	-1.3151	-0.66797	-0.20312	-0.16884	-0.52372	-0.081306	0.58617	-0.013681	-0.53242	0.74581	0.2207	0.22914	-0.14809	0.10138	0.11554	-0.70771	-0.25864	0.23202	-0.26739	0.064328	-0.35563	-0.28023	0.64777
camper	-0.02611	0.27201	-0.30018	-0.40097	-0.67147	0.37257	0.76212	0.81961	0.73868	0.18145	-0.27249	0.48099	0.029974	0.13537	0.16684	0.26375	0.57017	-0.53406	0.18362	0.93363	0.23711	0.4526	-0.39011	0.37271	0.79673	-0.53745	-0.85191	0.065803	0.064679	-0.10303	-0.39193	-0.040313	-0.22793	0.017145	0.23745	0.32678	0.54289	0.69461	1.0016	-0.64759	0.14693	-0.024454	0.20646	0.92152	-0.25107	0.25969	-0.13035	-0.013888	-0.03601	-0.30503	-0.33844	-0.40729	-0.71141	-0.031383	-0.31068	0.08241	-0.041082	-0.035805	0.45629	0.44688	0.59204	0.36564	0.38666	0.40313	0.1615	-0.13338	0.46618	0.31454	-0.17937	-0.62567	0.22276	-0.67035	0.90509	-0.99032	-0.22088	0.90994	0.73	-0.73843	0.77685	-0.021181	-0.38017	0.36741	0.10901	0.078477	0.34888	-0.12618	-0.045341	-1.0193	-0.82029	-0.0064542	0.13687	0.027236	0.81953	0.022489	0.73302	-0.052625	-0.23434	0.75844	0.23427	-0.52501
expressionist	0.70204	1.05	-0.82232	1.146	-0.082669	-0.15356	0.0593	-1.4103	-0.35837	0.52297	-0.15651	-0.24586	-0.2887	-0.57805	0.11038	0.8291	-0.074801	-0.036039	0.53287	-0.30714	0.23854	0.19804	0.35256	-0.04616	0.37842	-0.69037	0.13867	-0.29015	-0.15684	-0.70443	-0.70225	-0.65727	-1.0582	0.2749	-0.85456	-0.38992	0.24062	-0.57946	0.058345	-0.23333	0.81293	0.28115	-0.11683	0.6332	-0.7107	-0.44896	0.26989	-0.12134	0.28403	0.5819	-0.35926	-0.0806	0.19998	-0.38435	-0.21391	0.08877	-0.35454	0.30087	0.11759	0.49118	1.0902	1.2885	-0.38301	0.387	0.60176	-0.47794	0.6215	0.25808	-0.38727	-0.52501	-0.058846	-0.35944	-0.35644	0.089686	0.08751	-0.65084	0.055507	-0.1924	0.3484	-1.1347	-0.38118	0.333	0.2735	0.48152	-0.42846	-0.015586	-0.41669	-0.16409	-0.017	-0.89829	0.37744	-1.2033	0.25232	0.69053	0.40412	-0.57836	-0.60632	-0.89146	0.10055	-0.64805
prawn	-0.46161	-0.031065	0.18799	0.12227	-0.21405	-0.14872	0.88112	0.058372	-0.065441	-0.75188	-1.0296	1.0598	-0.017438	0.64649	-0.081134	0.66339	0.033882	-1.0206	0.43277	0.068885	0.33785	0.36191	0.51629	0.32488	0.24703	0.95462	0.14111	-0.31133	-0.19474	-0.34043	-1.0741	0.21409	0.33373	-0.15196	0.19552	0.084197	-1.0283	0.27494	-0.031825	-1.0003	0.46353	0.07941	-0.38522	0.53689	0.86556	-0.013229	-0.54507	-0.028498	-0.53336	-0.37504	-0.74301	0.13737	0.075485	0.62162	-0.57153	0.90611	0.26779	-0.24659	-0.54161	-0.16703	0.090252	-0.65169	0.36482	0.70685	0.49859	-0.052229	-0.026048	-0.36918	0.42962	-0.49797	0.26251	-0.16488	0.53326	0.32959	-0.7535	0.20403	-0.6534	0.54082	0.10581	1.5316	0.84999	0.097173	0.050929	0.46073	0.21102	0.18443	-0.045562	-0.85921	-0.15774	0.47841	0.22106	0.13062	0.068589	-1.0036	0.058522	-0.16148	-1.1383	-0.087849	0.84446	-0.25118
chunga	0.532	-0.44539	-0.33279	-0.10592	0.17793	-0.0060718	0.27845	-0.15937	0.3653	-0.44673	0.025211	0.5745	-0.13195	0.28336	-0.11623	0.40651	0.08228	0.21158	-0.03933	0.17014	-0.058664	-0.29267	-0.50766	-0.67092	0.11927	0.38789	0.20282	0.63778	-0.29475	0.25867	0.60992	-0.83023	-0.56645	0.3052	-0.50017	0.138	0.012945	0.09652	0.10937	0.019695	0.29399	0.31667	-0.13554	-0.30711	-0.31475	0.2419	-0.46234	0.30583	0.91837	0.15583	0.097407	-0.24769	-0.029176	-0.11615	-0.17285	0.050365	0.94299	0.58463	-1.0655	0.038394	0.52881	-0.78743	0.14051	-0.57287	0.13482	-0.070881	-0.2742	-0.29462	-0.10718	0.16309	0.085234	-0.010065	-0.47322	0.10637	0.35072	-0.27603	-0.12111	0.079743	0.78281	0.37213	0.040551	-0.20136	0.49863	-0.12462	0.69953	-0.04334	-0.28523	-0.027955	0.048405	0.092467	0.28845	0.00097844	-0.33593	0.051203	0.59755	-0.25993	0.43288	0.10393	-0.19412	-0.1043
bufo	0.24686	-0.51056	0.63172	0.22987	-0.25158	-0.077162	0.23839	0.14796	-0.41898	-1.5856	-1.0681	-0.73767	-0.83385	0.46392	-0.63537	0.53164	0.64745	0.065297	-0.018052	0.37277	-0.007671	0.21731	0.07065	0.013032	0.3394	1.2889	1.0281	-0.048323	-0.020215	1.0193	0.13874	0.14959	0.096086	0.21085	-0.10583	0.8048	1.4755	0.14565	0.58399	0.1452	-0.6595	0.33799	0.79884	0.5881	0.45984	-0.54945	-0.15438	1.1108	-0.84613	0.45156	-1.1174	-0.32412	0.044385	0.32412	-0.2068	1.5266	-0.077727	0.57245	-0.40387	0.33111	0.18843	-0.1277	-0.72255	0.63018	-0.0041945	-0.082881	-0.24481	-0.89709	-0.024682	-0.59075	-0.51012	-0.080193	0.032375	-0.32062	0.20428	-0.47859	0.52002	-0.16362	-0.20065	0.056937	-0.799	-1.015	-0.73869	0.33602	0.037083	0.8255	0.031287	-0.76165	-0.20807	0.77262	0.23648	-0.10474	-0.26145	-0.3275	0.89611	-0.59514	-0.69223	0.25193	-0.29188	-0.055419
musketeer	0.49276	-0.2202	0.51313	0.42139	-0.33879	-0.22227	0.47761	-0.30153	-0.31511	0.042545	-0.34531	0.13076	0.15239	-0.24132	-0.57876	0.40504	0.20536	0.61481	0.28899	-0.19259	0.085834	-0.091278	-0.44766	-0.0052573	0.66081	0.0393	-0.024298	0.27613	-0.37666	-0.4774	0.12909	-0.83304	-0.25773	-0.75117	0.15298	0.34558	-0.39261	-0.1531	0.71907	-0.20266	0.80563	0.64131	0.15935	-0.068362	-0.16591	-0.48078	0.13057	0.27971	0.023433	0.61048	-1.2766	0.69151	-0.47506	0.24062	-0.55485	0.36361	0.033495	0.24438	-0.52213	0.4178	0.033807	-0.13628	0.14137	0.29522	-0.10841	-0.082718	-0.51493	-0.66322	0.044953	0.62079	0.35403	-0.31071	-0.31635	0.27156	-0.25047	0.048598	0.22724	0.37091	-0.14893	-0.59047	0.17163	0.14758	0.41845	0.64449	-0.23439	0.18514	0.080917	-0.24421	0.52036	-0.034481	-0.28611	0.27266	0.17378	-0.39078	0.43695	-0.071084	0.57066	-0.44362	-0.7806	-0.081291
peccary	0.347	0.065948	-0.60466	0.1366	0.18429	-0.077686	0.1553	-0.48459	0.23662	-0.67304	-0.24907	-0.11901	0.51207	0.0015291	-0.42152	1.1938	0.055255	-0.52215	0.65066	0.43206	0.05983	0.16478	-0.18091	0.38124	0.47266	0.35832	-0.19752	0.57285	-0.46529	-0.0086523	-0.13951	0.16242	-0.077837	0.015468	0.11546	-0.48873	-0.27077	-0.63059	0.0038308	0.30154	-0.37214	-0.28664	0.18914	0.32883	-0.61787	0.1121	0.75409	1.2678	-0.077174	0.309	0.2992	0.086532	0.22027	-0.32919	-0.56453	0.76733	-0.2762	0.36773	-0.34161	0.23825	0.35419	-0.21625	0.44163	0.32878	0.41466	0.74199	-0.45345	-0.46744	0.43801	-0.4086	-0.26826	0.53326	-0.028083	0.33149	-0.4667	0.54722	0.018292	0.11282	0.8086	-0.070755	0.26546	0.054168	0.61353	-0.24874	0.41009	0.29947	0.10697	-0.21539	0.48958	0.5983	-0.055551	-0.39595	0.95097	-0.12732	-0.037444	-0.65432	0.42961	-0.19987	-0.29313	-0.36839
hominoid	0.30029	0.74141	-0.17307	0.13188	-0.36205	-0.015039	0.037985	-0.1929	0.039642	0.12878	-0.29707	0.092138	0.11798	-0.03806	-0.10962	0.31347	0.094607	-0.10415	0.50102	0.35872	0.025367	0.12598	-0.93562	-0.1572	-0.29841	-0.43088	0.17864	0.4891	0.24732	0.19834	-0.17211	-0.58805	0.040682	-0.1832	0.23281	0.03342	-0.63704	-0.75766	-0.0024264	-0.058157	-0.088767	0.046167	-0.022043	0.6092	-0.025735	0.082406	0.14048	0.2854	0.10039	0.10412	0.011802	-0.32688	-0.16536	-0.78657	0.44349	0.55033	-0.33294	-0.19583	-0.57911	-0.49236	0.041809	-0.19448	0.18204	-0.20108	0.24379	0.2233	-0.46459	-0.78721	0.057322	-0.34608	0.205	-0.0049376	0.035927	0.29611	-0.77781	-0.18367	-0.16476	-0.50584	0.36634	-0.056955	-0.36268	0.18031	0.012733	-0.085057	0.23635	0.23134	-0.15342	-0.083551	-0.18044	0.26717	-0.060339	-0.13005	-0.11683	-0.47736	0.32838	-0.1062	-0.22139	0.089802	-0.26632	-0.25515
agua	0.72917	-0.61618	0.089783	0.83075	0.20208	0.18671	0.98434	1.1168	0.87455	0.22796	0.22876	-0.13427	-0.59055	-0.20743	0.03259	-0.93752	0.74195	-0.55684	0.46669	0.47234	0.53668	-0.18744	-0.035315	-0.24727	-0.014091	0.081748	-0.43497	-0.79606	-0.04832	-0.66976	-0.036518	-0.55529	0.25101	0.76838	0.14946	-0.4062	1.125	0.5801	0.61915	0.0076668	0.12439	0.52336	-1.0081	-1.2175	0.23044	0.10624	-0.84539	0.74708	-0.49398	0.5615	-0.72913	0.65084	0.21775	-0.6663	-0.86432	-0.079438	0.35623	0.19566	-0.44607	0.074472	-0.81469	0.22003	0.43488	-0.57875	0.50174	-0.25241	0.7108	-1.0546	0.22458	-0.46607	0.43664	0.59321	0.254	-0.4772	-0.10366	-0.061968	0.33775	-0.19892	-0.21755	0.063266	-0.28994	-0.57667	-0.11939	-0.17303	0.39902	0.50966	0.16612	0.53762	0.12597	-0.0052512	-0.65084	0.0462	-0.75531	0.72037	0.067037	0.14209	-0.26514	0.59664	0.1757	0.19018
anglophile	-0.071512	0.32048	0.27689	0.13089	-0.074113	0.43219	-0.044372	-0.61601	0.095978	0.26038	-0.25403	-0.18642	0.15337	-0.89089	0.41714	0.14767	-0.089128	-0.39026	0.089525	0.12498	-0.34308	0.31185	-0.52885	-0.7267	0.69828	0.20069	0.207	-0.069641	-0.11802	-0.19639	0.21023	-0.12667	-0.053933	-0.22125	-0.087783	0.18651	-0.31349	-0.24737	0.25302	0.083166	-0.05313	0.89853	0.41398	-0.13226	0.21935	-0.16001	0.5727	-0.069955	0.2196	0.18894	-0.21963	0.27114	0.61324	-0.71983	-0.32172	0.61584	0.3858	-0.47029	0.060933	0.067477	0.75946	-0.22077	0.16891	-0.0021309	0.01148	-0.5291	0.056751	-0.48711	-0.034858	-0.41882	0.49289	-0.29919	-0.058003	-0.094335	-0.66794	-0.19006	0.20841	-0.047154	0.66896	-0.73831	0.11948	0.13273	0.66685	0.40793	0.58366	-0.34355	-0.23866	0.43791	-1.0713	-0.28052	-0.32658	-0.19574	0.3957	-0.04016	-0.083096	-0.00057624	-0.40041	-0.23798	-0.25094	0.061481
glasswort	0.21156	0.36521	-0.075721	-0.048532	0.0034853	-0.42014	-0.13055	-0.087108	0.26681	-0.092433	-0.43773	-0.27341	0.094891	0.38698	-0.17436	0.048356	-0.046913	0.26268	0.43133	0.13688	-0.31029	-0.43889	-0.51296	0.067814	0.22542	0.19708	-0.0047442	0.41516	-0.017388	-0.37796	-0.37704	-0.26649	0.20723	-0.41896	0.35767	-0.26335	-0.0048121	-1.1408	0.047852	0.19347	-0.076342	-0.0051036	-0.099728	0.083357	-0.16221	-0.096469	-0.2362	0.67255	-0.35132	0.43638	0.17878	0.24567	-0.036722	-0.2185	0.27233	1.0028	0.18303	0.3266	-0.5056	-0.2117	0.13432	-0.52394	-0.10207	0.064155	-0.09269	0.020835	0.0763	-0.72311	0.53465	-0.31118	-0.16055	0.19817	0.18982	0.3257	-0.23364	-0.042135	0.29005	0.079781	0.8518	0.14049	-0.32027	-0.187	0.5527	0.14157	0.33339	0.18103	-0.0038462	0.30614	0.19688	0.42344	-0.30977	-0.0142	0.37034	-0.2239	0.19587	0.068307	-0.16513	-0.096059	0.045874	0.015182
hardtack	-0.85659	0.16717	-0.7574	0.32369	-0.58594	-0.056355	0.42338	0.23975	-0.40125	0.12732	0.098009	0.0061662	-0.066741	0.54495	-0.069422	0.20477	-0.19644	0.072151	-0.23623	0.28115	-0.1706	0.16031	-0.45126	-0.40764	0.29862	0.85938	-0.2895	0.31388	-0.078094	-0.064967	0.0066178	-0.36143	0.36235	-0.49513	-0.1104	0.5341	0.14033	-0.39845	0.44357	0.045826	-0.10727	0.71217	0.46168	-0.42668	-0.26265	-0.37978	0.51295	0.016037	0.32345	0.016852	-0.84475	0.4877	-0.1216	-0.033494	0.040204	0.97016	-0.51095	0.24717	-0.19509	-0.35263	0.0052145	-0.1322	-0.32996	-0.14703	-0.062745	-0.39149	-0.27594	0.042317	-0.042905	-0.3785	-0.10643	-0.17274	0.41621	0.90192	-0.4133	0.71002	0.0076898	0.74879	0.23972	0.24226	0.091271	-0.25098	0.25048	0.73308	-0.12841	0.90122	0.59239	-0.067344	-0.10931	0.42777	0.28695	0.50258	0.083963	0.50799	0.069616	-0.18919	0.017952	0.63041	-0.30003	0.33111
tomatillo	-0.17039	0.77163	0.34092	0.10182	0.32573	0.15018	0.76703	0.15206	0.4298	0.16536	-0.69855	0.16358	-0.76446	-0.327	0.054335	0.15234	0.12923	-0.38056	1.1854	-0.44817	-0.43481	-0.21078	0.16366	0.13178	-0.20973	0.84315	0.71926	-0.16999	-0.05852	-0.43333	-0.65429	-0.30613	0.27274	0.0595	0.53677	0.34527	0.24065	-0.50071	0.54693	-0.31056	0.60542	-1.0101	-0.21119	-0.24813	0.078764	-0.69261	-0.56262	0.22491	-0.22089	-0.69364	-0.67172	-0.063799	-0.68583	-0.1472	-0.13126	0.74235	0.67918	0.3739	-0.46133	0.31777	0.11007	0.24007	0.22713	-0.22646	-0.27801	-0.51636	-0.52447	-0.17443	-0.0050848	-0.036153	0.18629	0.63454	-0.33394	-0.096654	0.22838	0.34513	-0.2468	-0.65593	1.2026	-0.16315	0.087987	-0.25721	0.12467	-0.2498	0.45543	0.82888	-0.43515	0.72512	0.12984	-0.17873	-0.082758	-0.32308	-1.1369	0.10513	-0.15896	-0.76377	-0.2051	-0.37272	-0.22181	0.31737
fanatic	0.066454	-0.21606	-0.27308	-0.73746	-1.1837	0.83573	0.12956	-0.32708	0.22398	0.57321	-0.018081	-0.47834	-0.095847	-0.8328	0.35341	0.55767	-0.15706	-0.1271	-0.42831	0.83831	-0.10248	0.016712	-0.46425	-0.22639	1.255	0.20765	-0.10166	0.57746	-0.10472	0.25946	0.22455	0.61843	0.036062	0.47794	0.011324	0.26997	-0.17648	0.31377	-0.10985	-0.36368	-0.15158	1.1198	0.41062	-0.36091	0.22936	-1.4483	0.34049	0.43082	-0.17465	0.18727	-0.11987	-0.57331	-0.15952	0.42348	-0.26379	0.016867	0.12233	0.47517	0.65844	0.44901	1.2019	0.35458	-0.35589	-0.0034433	0.25025	0.4228	0.56631	-0.15392	-0.21933	0.063619	0.025099	-0.61988	-0.40952	0.41935	-1.2834	-0.29242	0.49984	-0.0069737	0.12262	0.045024	-0.54295	0.12403	0.018263	0.048371	0.32547	0.1115	-0.72949	0.57208	-0.63488	-0.33349	-0.45766	0.15708	0.30959	0.089551	-0.27848	-0.2747	0.050889	-0.35112	-0.11167	0.15357
