participant	0.15194	0.71183	-0.42654	0.25053	0.96891	-0.090995	-0.039258	0.55597	0.22864	-0.070971	0.32313	-0.40204	0.13429	0.84925	0.70659	-0.5731	0.30665	0.56993	-0.34913	0.17305	0.028752	-0.067054	0.16567	0.71415	0.080702	-0.72624	-0.065612	-0.53256	-0.60409	0.62824	1.2744	0.027612	-0.32262	-0.70312	-0.43745	-0.17993	0.0736	0.48328	-0.7252	-0.4943	0.13997	-0.59352	-0.53452	0.58499	0.1104	-0.58851	-0.018586	0.93224	-0.20718	0.69483
capitalist	-0.31839	-0.2732	0.011362	-0.082144	-0.275	-0.34586	0.2665	-1.129	-1.0922	0.74163	-0.086236	0.22158	-0.22338	0.28184	-1.1078	0.29064	1.2748	0.99325	0.58146	0.69467	-0.13376	-0.36136	-1.1854	0.091004	0.3688	-0.8891	0.20077	-0.59285	0.60602	0.67086	1.307	-0.37304	-0.23873	0.14041	-1.2917	-0.58909	-1.7039	0.17161	-0.62732	-0.049544	-0.42575	-0.61622	0.28804	0.50608	0.40937	-0.37711	-0.36873	-0.83804	-0.024655	0.15022
gourd	0.19542	0.42112	-1.0434	0.19142	-0.258	0.93127	0.56346	0.066541	-0.83076	1.1747	0.1671	0.85703	0.89356	0.46114	-0.18001	0.33527	-0.078143	1.2478	-0.28333	-0.62173	-0.36944	-0.41068	0.055207	-0.13018	0.13222	0.31018	-0.14885	0.59405	0.066142	-0.33028	-0.18154	-0.42967	-0.46582	1.3623	0.038671	0.65873	-0.42396	-0.26405	0.90328	-0.078389	0.24009	-0.20082	-1.1218	0.83459	1.1101	0.70925	0.49785	-0.56567	-0.43724	-1.2571
communicator	0.7496	0.032994	1.0038	0.34519	0.085829	-0.49422	-0.31283	-1.2003	0.40491	0.83614	0.60993	1.0591	0.35853	0.6589	-0.11199	-0.66417	-0.91217	1.5188	-0.028428	-0.17803	-1.2874	0.67135	-0.76549	-0.62232	1.4142	-0.11272	-0.39266	-0.35695	-0.36265	0.59838	0.29552	0.22599	-0.7029	0.30236	-0.013343	0.41951	-0.38641	0.75557	-0.21278	-1.2289	1.1218	0.3021	-0.38486	0.3153	-0.80775	0.23924	0.68001	0.5109	0.22556	0.4513
gutter	-1.3965	-0.21939	-0.22637	-0.76221	-0.62463	-0.13677	0.049144	-0.18606	-0.074082	0.24901	-0.21536	0.15027	0.023755	1.1452	-0.79051	0.40151	0.33783	0.075144	0.31603	0.25074	-0.094521	0.5449	0.48057	0.045754	0.60311	-0.35853	-0.25132	0.95539	1.0371	-0.65582	0.31891	-0.03901	-0.17599	0.24477	-1.3504	0.41236	-0.091	-0.32856	0.72405	0.70005	-0.027171	-0.35776	-0.24536	1.2362	-0.17499	-0.094411	0.29301	-0.43308	0.25094	-0.87533
acquirer	1.2285	-0.93611	0.19738	0.59086	1.1333	0.67857	0.48923	0.4064	0.22102	1.0389	0.35864	0.9513	0.31766	0.39956	-0.14541	0.13653	0.3219	0.32002	-0.53033	0.21824	0.13784	-1.124	-0.71486	0.52411	-0.61151	-0.38985	0.29697	-0.56644	0.76968	0.44811	-0.51241	-0.17687	0.90823	0.38231	0.51941	-0.65627	-0.60788	-0.38768	-0.79497	-0.91925	0.25139	-0.40856	-0.078711	1.3668	0.28385	-1.1449	0.034208	1.1197	0.42292	1.1257
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
wife	0.57651	1.1396	-0.21861	-0.28966	1.1153	1.5722	-0.93256	0.64556	-0.46543	-0.51727	-0.15117	0.42836	-0.16713	-0.69901	1.1323	0.011065	-1.0741	-0.0339	0.69631	0.57713	0.18758	1.8321	0.18763	0.01924	0.79317	-2.219	-0.059368	-0.31341	-0.13352	-0.28548	1.6446	-0.10649	-0.17428	0.12541	0.35026	-0.21368	-0.060237	0.45354	0.62313	-0.5117	-0.093284	0.76768	0.068956	-0.73425	0.24843	-0.85864	-1.0081	-2.0724	0.232	0.37039
assassin	0.44019	0.26837	0.66981	-0.5467	1.2601	0.54829	0.25926	-0.31192	-0.83128	0.25649	0.020248	0.62725	-0.68126	1.0903	0.57214	-0.26905	0.099966	0.54777	-0.901	0.79296	-0.32597	0.45226	-0.23718	0.091902	-0.10514	-1.4913	-0.42384	-0.39686	-0.016619	-0.0045871	-0.15	-0.66149	-1.2366	-0.62405	0.23161	0.81536	0.68222	-0.96069	-0.33187	-0.47192	0.058954	0.29865	-0.82535	0.10892	1.0384	-1.0825	0.13934	-0.53878	0.62711	-0.17743
erica	-0.0075093	0.79394	0.16883	-0.010681	-0.50146	0.67313	-0.72653	0.096988	0.044731	-0.64367	0.014177	0.54839	-0.79632	-0.23346	0.65039	-0.060036	0.25112	-0.65816	0.58494	0.83849	-0.56841	0.3287	0.96622	0.64201	1.1439	0.0089973	0.34788	0.1661	-0.37706	-0.4595	-0.29192	-0.35059	0.68715	-0.32258	-0.37368	-0.012501	-0.4007	0.23503	0.50491	0.00052836	0.018631	0.1535	0.10722	-0.99164	0.90196	-1.2952	0.68377	-0.59755	0.59062	0.53013
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
tribune	0.10469	0.80703	-0.011592	0.61556	-0.72048	-0.93033	-1.8189	0.021504	-0.39591	-0.37688	-0.53216	0.53149	-0.043393	-0.41594	0.13891	-0.45306	-1.0224	-0.23636	-0.49405	0.64699	0.13741	0.012691	0.36792	0.43956	-1.0007	-1.0901	-0.78714	0.50892	-0.35686	-0.14315	0.90695	-0.81288	0.39486	-0.22329	-1.2725	-1.1311	-1.0101	-0.93773	1.1557	0.029625	1.3996	0.30862	-0.089925	0.56621	-1.12	0.29962	-0.76572	1.0146	-0.12669	0.57569
benefactor	0.52743	1.2645	0.026945	-0.57274	0.61955	0.21656	-0.41973	0.8433	-0.14307	0.65253	-0.35949	0.67681	0.75757	-0.098479	-0.35095	-0.64126	0.28737	0.89844	0.63246	1.1821	0.13273	-0.67554	-1.1809	-0.13312	-0.026015	-1.1573	-0.56569	-0.75479	-0.33035	0.69048	0.039437	-0.24182	0.54265	-0.34632	-0.36425	0.59573	-0.64247	0.42154	0.44451	-0.83482	0.41111	-0.1071	-0.8963	0.2871	0.18933	0.12952	-1.1086	0.11304	-0.053183	0.12816
worker	-0.30696	0.072845	0.19927	-0.56723	0.67596	0.43618	-0.99524	0.54136	0.88209	-0.47933	0.39658	-0.63183	0.44692	0.031063	0.44261	-0.83278	-0.43169	0.84638	0.94748	-0.23098	-0.017498	0.63765	-1.1746	0.19544	0.0253	-1.574	0.28149	-0.34105	0.30773	0.49754	2.3432	-0.30944	-0.27582	0.18877	-0.13417	0.26594	0.17859	-0.18679	1.3678	0.30396	-0.39419	0.095567	0.19372	-0.091851	0.74498	-1.1322	-0.8744	-0.11794	0.5088	0.51875
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
angiosperm	1.3301	-0.23313	0.01534	0.77378	0.4252	-0.18177	-0.78788	-0.38403	-0.24856	0.59183	1.63	-0.49631	0.54546	-0.45335	0.052815	-0.40256	-0.94332	0.39192	0.55531	-0.74365	-1.4366	-0.59299	-0.89406	-0.02454	-0.52729	2.1205	-0.48031	-0.64801	-1.4458	0.671	0.034168	-1.0518	-0.25275	-0.75477	0.12486	-0.2708	-0.2204	-1.208	0.61683	-0.45994	0.18296	-2.1612	-0.63874	-0.010466	0.90644	-0.10434	0.37779	0.25823	-0.31062	-0.6695
flower	0.075439	1.2659	-1.3179	0.11341	1.4513	0.17337	-0.56265	-1.0706	0.54898	0.30163	-0.11471	0.38498	0.9205	-0.2491	0.3308	0.060113	-0.0068846	0.086864	-0.20535	-0.86098	0.10007	-0.75486	0.48225	-0.33253	-0.23791	0.17345	0.49777	0.88761	0.089471	-0.56217	1.8535	-0.0055493	0.45845	0.53943	0.3247	0.43479	-0.027253	0.44744	-0.27514	-0.016152	-0.51024	-0.10113	-0.80985	-0.31571	1.5817	0.2105	-0.1844	-1.7266	0.092685	-0.55696
transvestite	-0.23599	-0.20717	-1.3798	-0.3838	0.72469	0.50346	0.32795	0.092581	-0.60048	0.88845	0.19953	-0.2095	0.55741	0.96284	0.67003	-0.4716	0.27174	0.95304	-0.16575	0.095258	-0.12367	0.65183	-0.48357	1.662	-0.23299	-0.2588	-0.040516	0.11763	-0.31763	-0.10338	-0.52239	0.1123	0.11507	0.52494	0.18437	0.11897	-0.24066	-0.52172	-0.18694	-0.76341	-0.104	0.45399	-0.073671	0.34115	0.87409	-0.73266	0.13804	-0.59447	0.51432	0.08842
athlete	-1.5853	1.3824	-0.30704	0.33044	0.48655	0.45234	-0.069579	0.22905	0.73946	0.36195	1.3053	-0.30742	0.03968	0.37709	1.4039	-0.28165	0.58479	1.5553	-0.92021	-0.42956	-1.1762	0.56278	-0.17886	0.52451	0.60041	-1.7412	-0.11099	-0.64737	-0.5074	0.39002	1.3287	0.34395	-0.31693	-0.59484	0.36634	0.33177	0.49124	1.3427	-0.60569	-0.73597	-0.11792	0.069227	0.35392	0.85239	0.21523	-0.89799	-0.065416	-0.010681	-0.066724	0.1998
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
bovid	0.48061	-0.085372	-0.42435	0.42791	0.30913	0.79395	0.3387	0.55346	0.56107	0.52179	0.12423	-0.52116	0.9542	0.66018	-0.31966	-0.42579	0.29833	-0.22405	0.49554	-0.11384	-1.0505	-1.0886	-0.098392	0.96388	0.27787	1.3304	-0.26888	0.48803	-0.32925	0.29157	-0.73771	-0.42089	1.2451	0.98004	0.18025	-0.1874	-0.029771	0.014517	-0.47577	0.0044817	0.15334	-0.65484	-0.12823	0.39445	0.97723	0.081035	-0.11209	0.73707	0.31159	-0.26447
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
manufacturer	-0.17686	-0.60787	0.29096	0.98357	-0.11735	0.83714	-0.95048	-0.60963	0.76119	0.20807	1.5084	0.22929	-0.30056	-0.02901	-0.30812	0.25763	-1.3083	1.3849	-0.18651	-1.5895	1.0754	-0.41358	-1.2574	-0.14031	-0.69242	-1.5382	-0.96189	-0.10129	0.10886	-0.075037	1.7795	-0.52239	-0.034627	0.87282	0.60917	-0.34203	0.24288	1.1268	0.39161	-0.016263	1.1857	-0.10284	0.45349	-0.35731	0.72848	0.63936	-0.60325	0.13535	0.067657	0.073915
workman	-0.51748	-0.85291	-0.83613	-0.51203	0.80897	0.097233	0.15634	-0.51659	0.24536	-0.11303	-0.83025	0.71935	-0.17002	-0.11017	1.0273	-0.16637	0.046349	0.10293	-0.092567	-0.11608	0.91581	0.5407	0.10361	-0.18214	-0.50004	-0.1295	0.19095	-0.29743	-0.41426	-0.41655	-0.53324	-1.5966	-0.11117	0.75078	0.16606	-0.094407	0.38338	-0.34478	0.79719	-0.091635	0.26728	0.27972	0.12551	0.7824	-0.18806	-0.12012	0.16277	-0.406	-0.50385	0.52976
wrongdoer	0.35547	-0.71479	0.22492	-0.19136	0.91976	0.55579	1.4086	0.36199	0.13177	0.15525	-0.052113	0.21569	0.25596	0.32164	0.2571	0.034861	0.0096612	0.56633	0.60082	0.44117	-0.22211	-0.93174	-0.73258	0.16751	-0.066304	-0.35924	0.28879	-0.24816	0.24723	-0.16219	-1.204	0.24592	-0.15917	-0.21289	-0.42305	0.22089	0.55627	-0.22389	-0.3634	-1.0135	-0.51583	-1.0065	-0.52421	1.459	-0.059934	-0.73435	-0.099771	0.1851	0.72552	0.20347
official	-0.21603	0.33854	-0.045154	0.7077	0.52752	-0.77189	-0.37859	0.01496	0.44067	-1.0734	0.25733	-0.27296	-0.26133	0.077519	0.89039	-0.18416	-0.73166	-0.11566	0.28548	0.30915	0.26044	0.11257	0.25141	-0.28005	-0.092009	-2.1169	-0.31785	0.13818	-1.063	0.40867	3.2536	-0.37485	-0.47284	-0.21328	-0.26352	0.1336	0.61055	-0.5932	-0.55243	0.4227	-0.12348	0.39028	-0.088546	-0.75717	0.21848	-0.60385	-0.9513	1.5525	0.65175	-0.43781
cranberry	-0.020667	-0.24139	-1.5985	1.117	-0.62118	0.57065	-0.33629	-0.32953	0.82272	-0.037732	-0.83075	-0.25952	1.6461	-1.0191	-0.1142	0.14992	0.14274	0.78677	0.40247	-0.90873	0.36852	-0.76927	0.98677	0.35105	-0.52912	0.1853	-0.11279	1.3676	0.81464	-0.67494	0.54999	0.27404	-0.80844	1.1419	0.2512	-0.15877	-1.4286	0.15235	0.82554	-0.3876	-0.24913	0.35788	-0.73223	-0.31803	-0.017755	0.92982	0.27424	0.041981	0.09211	-0.22516
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
traveler	0.51125	1.0013	0.2199	-0.79988	0.19699	-1.0699	-1.5312	-0.17433	0.71081	-0.4272	0.060721	0.87864	0.60664	0.80656	0.48662	-0.68671	-0.56017	-0.1432	0.021516	0.25373	-0.50029	0.073403	-0.26374	1.5586	0.62284	-0.63303	-0.90657	-0.53758	0.41693	0.90402	0.83502	0.40767	0.271	0.59257	-0.24624	0.014076	-0.77053	0.028064	-0.19128	-0.28861	1.328	0.31113	0.49453	0.96735	-0.15082	-0.41584	0.31799	0.26974	0.49639	0.78654
criminal	0.23229	-0.71733	-0.51315	0.28866	0.59793	0.54609	1.2368	0.17894	0.070705	-0.088539	-0.53351	0.16334	-1.0407	-0.1018	0.85918	-1.0363	0.056655	-0.17473	0.18214	0.049231	0.54343	0.30353	-0.0065936	0.40968	-1.4941	-2.453	-0.13392	-0.73991	0.22467	-0.25937	2.1953	-1.0121	-0.50729	-1.9412	0.14613	0.40928	-0.172	-0.90993	-0.15604	-0.051609	-0.60403	0.35306	1.1741	0.82073	-0.098368	-0.78129	-0.39722	0.36782	0.52794	0.047287
clergyman	-0.85334	0.40113	-1.2736	-2.0192	1.572	0.63903	-0.43472	0.3415	-0.78493	-0.45395	0.073089	0.093419	0.78294	-0.11025	-0.1026	-0.61207	-0.49299	-0.27681	-0.033545	1.2103	-0.64496	0.59485	-0.12124	1.3589	-0.17756	-0.99759	0.62377	-0.95593	-0.80763	1.4465	0.29838	-1.1274	-0.038981	-0.065131	0.10394	-0.22472	-0.095637	-0.2966	0.3207	0.12175	0.73613	0.28275	-0.53489	0.80359	0.46502	0.7352	-0.57953	-0.12705	-0.15481	-0.23145
mollusk	1.0176	0.56569	-0.50918	2.7831	3.9135	-0.2695	-0.036071	1.0916	-0.015125	-1.8555	-0.35289	0.38485	2.2955	0.50499	-1.9069	-1.0176	-0.635	-0.69057	-1.0846	0.044561	-1.8841	-1.0637	-0.9712	-1.2067	0.54245	0.58036	1.1829	-0.078991	1.6997	1.9941	0.43489	-1.2664	-0.3727	1.1519	-0.17165	0.76893	-2.0385	-1.2354	-0.22938	-0.89231	1.7104	-0.6802	-1.4268	1.721	1.1999	0.14229	0.62677	-0.21223	0.053505	-0.78998
attacker	0.76489	-0.81789	1.0935	-0.39387	1.819	0.49479	0.037212	0.77828	-0.010395	-0.081609	0.51203	-0.74633	-0.71045	0.59533	-0.17912	-0.21453	-0.44023	-0.10567	-0.79722	0.36742	-0.53265	0.54943	-0.5778	0.68312	0.25365	-1.6254	0.36557	0.31212	0.5263	-0.74678	0.76366	-0.19731	0.073841	-0.22668	0.82904	1.1699	0.64183	-0.12341	-0.0665	0.18308	0.59989	0.5123	-0.23272	-0.031692	0.93087	-1.0886	0.38259	0.079695	1.4859	-0.87808
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
flatfish	-0.46932	-0.30121	-1.0491	-0.44092	1.0423	0.81679	0.30962	0.12207	1.368	-0.029359	-0.015229	0.29312	1.3208	1.2697	-1.1179	-0.27703	0.53612	0.13657	0.10355	-0.6625	-0.041927	-0.35194	0.1379	0.24991	0.42694	0.53476	0.27239	0.38161	0.42093	1.8577	-0.66249	-0.28587	0.77695	0.32415	0.12646	0.1199	-0.65339	0.6416	-0.028278	0.24081	0.04441	-0.54521	0.18463	1.1218	0.2744	0.75481	-0.58845	0.41224	0.80006	-0.19442
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
watchdog	-0.47759	-0.93246	0.016423	0.0046517	-0.16045	-0.5632	0.65481	-0.6676	1.8848	-0.24303	-0.013561	-0.11535	-0.75472	1.1555	0.14679	-0.026824	0.31857	-0.1459	0.56312	-0.098995	1.0938	0.47998	-0.045842	-0.10582	-0.69714	-1.8923	0.25739	0.49256	-1.5576	0.52895	1.5689	-0.44553	-0.44755	-0.62148	-1.845	-0.62493	0.31637	-0.62068	0.39745	-0.33449	0.35415	-0.19734	0.84318	0.24743	0.0053484	0.57705	-0.94631	1.6319	0.47788	-0.30953
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
eubacteria	0.092242	-1.2616	-0.1442	-0.17374	-0.64691	-0.28984	0.74972	0.16794	-0.37024	-0.18615	-0.16375	0.26676	0.51369	0.09836	-0.36078	-0.1725	-0.091315	0.16623	1.2604	0.32069	-0.13549	-0.46829	0.74645	1.0373	0.075722	1.3287	-0.032274	-0.17121	-0.25061	-0.32933	-1.1488	-0.74526	0.46924	-0.39271	-0.2585	0.39048	-0.5439	-0.50107	-0.25094	0.62868	-0.25921	-0.58395	0.24191	0.46655	-0.11385	0.25701	0.093746	-0.82475	-0.04559	-0.43225
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
quitter	-0.82717	-1.2069	-0.40767	-0.50675	-0.35166	0.72411	0.49558	0.33224	-0.96052	0.6182	0.10375	0.0039429	-0.7981	0.4326	0.65395	-0.19952	-0.032377	0.87253	0.61502	-0.46862	-1.025	0.31231	0.37716	0.85642	0.25351	-0.74961	-0.58398	0.95389	1.2663	0.0078083	-1.0939	-0.22918	-0.98801	0.25077	-0.3581	-0.65011	1.0313	0.56789	-0.028639	-0.10281	0.34248	-0.49415	-0.28352	0.75265	0.031768	-0.58296	-0.60196	0.57924	0.97651	1.5849
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
broadcaster	-0.62926	0.055273	0.39583	1.3174	-0.37936	0.42241	-1.5489	0.47155	-0.41357	0.11352	1.181	0.16554	0.31511	1.0689	0.44637	-0.10994	-0.33037	0.94718	-0.91393	0.78923	0.32246	0.52262	-0.097684	0.76157	0.16741	-0.87464	-0.12952	-0.15262	-0.62382	0.40011	1.3716	0.41796	0.77058	0.16959	-1.4066	-0.16524	0.25069	-0.74151	0.025437	-0.18761	1.5361	0.66296	-0.91216	-0.14807	-0.8015	-0.34291	-1.8174	1.1561	-0.066715	0.81186
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
