styrax	0.085941	-0.91188	-0.31971	-0.34444	0.4626	-0.29182	0.99274	-0.69208	-0.59222	0.74273	0.55937	0.72013	1.3461	0.030475	0.2528	0.28391	0.48853	0.54401	0.18519	0.23726	0.013231	-1.0926	0.90616	0.037522	0.78182	1.3107	0.15987	0.46747	-0.459	0.041707	-1.2959	-1.6468	-0.05921	0.30666	-0.37976	0.13142	-0.086213	-0.25742	-0.59621	0.33716	0.10406	-0.30331	-0.60239	0.16484	0.82867	-1.0485	0.30638	-0.21217	0.65339	-0.85901
teg	0.87829	-0.34258	0.41841	-0.16301	-0.53314	-1.3058	0.60252	0.22518	-0.51128	0.83949	-0.43417	0.098771	-0.19154	-0.69952	-0.47009	-0.099137	0.66884	1.068	0.40118	0.9646	-0.43088	0.36771	-0.20143	0.11764	0.73759	0.96617	-0.25004	-0.81018	-1.0983	0.5947	-0.22484	-0.8158	-0.18492	1.3154	0.78445	-0.15108	0.051185	-0.40109	0.69199	0.4705	-0.3136	-0.29737	-1.4615	0.90246	-0.072298	-1.7616	0.72216	-0.20583	0.10868	0.40747
martyr	0.67304	0.64855	0.055451	-1.795	1.6511	-0.41545	0.40094	0.18222	0.21983	0.56101	0.04173	0.15032	-0.37361	-0.030604	-0.24652	-0.20073	0.16918	-0.40072	0.0022553	1.1723	-1.0812	0.10217	-0.50832	0.30638	-0.1442	-1.0307	-1.5139	-0.54508	0.18755	0.37102	0.38915	0.0028263	-0.40764	-0.075657	-0.42496	0.0079339	1.1548	-0.6881	-0.40489	0.41279	0.23622	-0.19969	-0.84645	-0.14094	0.70959	0.46184	-1.3154	-1.177	0.32327	-0.25261
go-getter	-0.10182	-0.37054	-0.28377	-0.85264	-0.053649	-0.53928	0.31673	0.27152	-0.31044	0.62728	0.28584	-0.079305	0.48927	0.97959	-0.29067	-0.86277	0.407	0.73061	0.54581	0.23	-0.44064	-0.28874	-0.6713	0.6395	0.47123	0.97402	-0.22661	0.18561	0.042752	0.63085	-1.1317	-0.50114	-0.1937	0.17408	-0.63989	0.089969	-0.16389	-0.32425	-0.52878	-0.40069	-0.060592	-0.85298	-0.43994	-0.27277	0.43004	-1.1404	0.48854	0.040468	0.55693	0.53609
poke	0.26877	-0.56364	-0.19831	-0.68347	-0.065852	-0.18751	0.15336	0.06106	0.11322	0.075097	-0.73185	0.30744	0.10266	0.69955	-0.68897	0.48295	0.79493	-0.45038	-0.073039	-0.57423	-0.068133	0.15833	0.554	0.24374	0.86679	-0.76909	-0.46456	0.76151	0.24356	-1.5085	0.7596	0.55811	-0.19161	0.75845	-0.62452	0.58094	-0.24913	0.64775	0.31133	-0.088868	0.74943	0.4877	-0.55127	0.82404	0.86167	-0.35473	1.3189	-0.14037	0.21841	-0.15138
cadet	-0.6216	0.39911	-0.6956	-0.79851	0.67345	-0.51724	0.079556	0.19274	0.34769	-1.7065	1.0177	0.54008	0.070527	0.43173	-1.0263	-0.52303	-0.48328	1.2785	-0.8429	0.22567	-0.29698	0.31948	-0.17874	0.082774	-0.98085	-0.6813	-0.18758	-0.759	-0.82517	0.37592	0.72559	0.11824	-0.48388	-0.072512	1.0055	0.63086	0.17752	-0.27103	0.16572	-0.048067	-0.12148	-0.78209	0.17402	0.38921	-0.32065	-1.1634	0.5576	-0.43311	-0.3494	0.48857
amorphophallus	0.48455	-0.077058	0.0087061	0.47906	0.39792	-0.99664	0.47923	0.25675	0.68719	0.91203	0.7881	0.86036	0.56043	0.27613	0.030771	-0.26466	-0.11551	1.1908	0.54723	0.33595	-0.23236	-1.0686	-0.45495	-0.14003	0.41528	1.6169	-0.35685	0.031089	0.21117	-0.24256	-1.2768	-0.63679	0.77709	1.1547	-0.63958	0.099256	-0.1628	-0.73382	-0.33224	0.19131	0.29135	-1.4842	-0.56113	-0.029346	0.56777	-0.50719	-0.068889	-0.25251	-0.47006	0.046812
artilleryman	-0.51159	-0.39863	-0.34221	-0.51073	0.55303	-0.51286	0.6128	0.73209	-0.22245	-0.043356	0.29764	-0.2349	0.68411	0.56471	-0.35525	-0.82602	-0.050153	1.1673	-0.61334	0.83146	-0.4706	0.082293	-0.77664	-0.11307	0.60661	-0.1299	0.24907	-0.40197	0.55013	1.3076	-1.1034	-0.44812	0.37694	-0.18107	-0.16041	0.77983	-0.1974	0.4071	-0.7527	-0.1116	0.33773	-0.16018	-0.25253	0.58382	0.58285	-1.0936	0.18793	0.18158	-0.24843	0.60213
etymologist	-0.7533	-0.24671	0.10761	0.0052607	0.38633	-0.38506	0.19168	0.4069	-0.011233	0.33641	0.30941	0.11356	0.7253	0.2673	0.20825	-0.13291	1.0738	-0.095512	-0.17285	-0.054683	-0.53475	0.2647	-0.48032	0.084979	0.83341	1.0163	0.34931	-0.10852	-0.11226	1.1331	-1.2965	-1.4298	0.96206	-0.38948	-0.24111	0.25491	-0.18534	-0.39713	-0.34584	0.046521	0.77968	0.4464	0.058799	0.4393	0.26104	-0.69162	0.28729	0.68715	-0.3856	0.34352
romanticist	-0.90368	-0.26602	-0.72441	-0.89606	0.021292	-0.15418	-0.26277	0.22542	-0.67951	0.55701	0.02859	0.22022	0.60238	0.3022	-0.78954	-0.51434	0.61217	-0.075024	0.26256	0.18935	-0.073916	-0.095628	-0.46614	-0.085133	0.86031	0.39928	-0.73863	-0.12087	0.33905	0.6914	-0.59667	-0.8131	0.1366	0.1646	-0.013247	0.70101	-0.72966	0.23324	-0.22587	0.34767	0.51256	-0.0901	-0.55213	0.043357	0.59629	-0.50124	0.38657	0.46946	0.48963	-0.69272
prancer	0.33984	-0.28534	-0.19704	-0.28258	-0.22332	0.091719	0.75309	0.60101	0.075524	1.0547	1.226	0.51497	0.74085	0.95042	-0.091242	0.062838	-0.057474	0.52036	0.21805	-0.051148	0.11163	0.4065	0.040308	0.0062977	0.4965	0.69718	0.31301	0.51299	0.31516	-0.82251	-1.7292	0.82541	-0.81385	0.54247	-0.49155	-0.62729	-0.67014	0.020103	0.4232	-0.54946	-0.29671	-0.47109	0.72126	-0.72465	-1.1193	-1.2443	0.97148	-0.56702	0.22875	0.12633
traitor	-0.33958	-0.12442	0.43572	-0.83046	0.57085	0.011512	0.61842	0.079853	-1.0363	0.57643	-0.32477	0.67606	-0.25068	0.18753	0.52141	-0.19887	0.51378	0.60857	0.16513	0.71342	-0.52529	0.15357	0.32962	0.34647	0.20354	-1.8469	-0.41378	0.2894	0.70147	-0.16438	-0.34213	-0.4986	-0.98123	-0.1025	-0.82549	0.026791	0.45611	-1.0439	-1.3309	-0.3332	0.38238	0.04654	-0.33456	0.15229	0.65011	-0.62199	-1.3655	-0.33059	0.42081	-0.35179
bushbuck	-0.69612	-0.1366	-0.44771	0.31832	-0.020489	-0.23693	0.2353	-0.30897	-0.44586	0.32753	0.65428	0.18496	1.5628	-0.27886	-0.87027	0.24736	-0.4737	0.40641	0.51549	0.0748	-0.80035	-0.061918	-0.43224	0.051545	-0.46976	1.3976	-0.030062	0.24819	0.60078	-0.78991	-1.2405	0.21352	0.55034	0.13337	0.44653	-0.10779	-0.15336	-1.0238	-0.10841	0.31292	-0.078771	-0.2978	0.52547	-0.41521	0.56374	0.41814	-0.13733	-0.010569	-0.33924	0.63999
arrowroot	-1.402	-0.57076	-0.12694	0.36405	-0.1115	0.17472	0.29745	0.15107	-0.49093	0.16832	1.1163	-0.17213	1.5318	-0.22502	-0.98939	0.25115	-0.09745	0.59925	0.22901	-0.085329	-0.41064	-0.46318	1.1034	0.38584	-0.38186	1.1742	0.41025	0.061716	1.3966	0.67846	-0.82678	0.028553	-0.75453	-0.20291	0.19458	0.32716	-0.45555	-0.18783	0.43086	0.5149	0.72866	-0.84346	-0.30184	0.23879	0.46163	0.90411	-0.1266	0.36986	0.44816	-0.44204
roller	-0.86559	0.50063	-0.70275	0.30863	-1.0238	0.56823	-0.33775	-0.38122	0.057029	0.077766	0.55473	0.066687	-0.59026	1.1377	-0.12862	0.15145	0.18205	1.3299	-1.5195	-1.164	0.2322	-0.77142	-0.9783	0.56963	0.49232	-0.67069	-0.68432	0.51058	0.16802	-0.33358	1.1135	0.63017	0.51601	0.77791	-0.22585	-0.29145	0.45272	-0.0041226	0.014584	0.23796	-0.77561	-0.52033	-0.43685	0.89081	0.29798	-0.030608	0.6542	-1.0048	0.064981	-0.42806
diplodocus	0.67857	-0.17598	-0.26136	-0.59102	0.81088	-0.39123	0.76911	-0.16143	0.0037962	-0.18372	0.7626	1.0362	0.48236	0.28832	0.1073	-0.052029	-0.43349	0.85598	-0.17072	0.41411	-0.93205	-0.36907	0.46137	-0.85696	0.89889	0.75446	-1.0335	0.71964	0.41707	0.066119	-1.0963	-0.79946	0.86667	1.4562	-0.40042	-0.44489	-0.36812	-0.64456	-0.33984	0.7053	-0.58019	-1.0675	0.61213	-0.033257	1.0626	-0.92346	0.14197	0.31456	-0.61287	-0.061985
casualty	0.63335	-0.36066	0.69292	0.0085547	0.20241	0.40845	0.069722	1.1387	0.88069	-1.1515	0.14275	-0.64424	-0.27451	-0.41589	0.25444	-0.28287	-0.79314	-0.92906	-0.31903	-0.072864	-0.19609	-0.34793	-0.43487	-0.043444	-0.52144	-0.59012	-1.9416	-0.36524	0.30181	0.98818	1.6741	-0.051721	1.1312	-0.17303	0.66612	0.23978	0.42584	-0.93357	0.15554	-0.52347	-0.16843	-0.28359	0.34784	-0.057031	0.047359	-0.73689	-0.058088	1.5372	0.65921	0.44526
calabash	0.069522	0.31226	-1.1666	0.24633	-0.51392	0.34479	0.38396	-0.26378	-0.026402	0.85076	-0.32294	0.38144	1.216	0.3971	-0.43989	0.012423	0.49123	1.1773	-0.0194	-0.17669	0.17606	0.077672	-0.0066622	0.20617	-0.046159	0.52235	0.44995	0.50379	-0.2372	-0.24014	-0.40287	-0.50603	-0.47599	0.85052	-0.34693	0.44165	-0.15633	-0.51699	0.29568	0.11399	0.44014	-0.15138	-0.73483	0.78279	0.71658	0.36251	0.058133	-0.093978	-0.37513	-0.73809
zoologist	-0.39433	0.51976	-1.2573	-0.80689	0.25217	0.51199	-1.081	-0.37671	0.052804	-0.66295	1.0924	0.65928	1.0792	-0.055668	0.3114	-0.77545	0.52364	0.54965	-1.6128	0.41003	-0.22954	-0.013778	-0.23445	-0.14027	0.68459	-0.40013	0.0063357	-0.71978	-0.74668	1.1482	-1.0934	-1.2909	-0.23894	-0.57257	-0.018583	0.20314	-0.31433	0.78935	0.62373	0.37803	1.1923	0.28828	0.52333	-0.12817	1.1803	-0.30976	0.17059	0.22287	0.26053	0.086478
moonflower	-0.44508	0.11947	-0.57096	-0.33413	-0.79411	-0.56806	-0.04496	-0.070049	-0.16313	-0.064348	-0.55136	0.44395	0.48215	-0.6446	-0.15918	0.16925	0.19435	0.0051293	0.87282	-0.068511	-0.28384	-0.34186	0.38069	0.54114	0.66559	1.4898	-0.093206	0.64609	0.49914	-0.48654	-0.84228	-0.4329	-0.094197	0.96132	-0.060868	0.29857	-0.11044	-0.48563	-0.37542	-0.060599	0.24415	-0.84613	-0.32973	-0.51243	0.96846	-0.026315	0.4414	-0.48082	0.54986	-0.14043
bobwhite	-0.41332	-1.1607	-1.6212	0.62687	0.7235	0.9057	0.70492	0.5319	-0.00013522	-0.53711	-0.22377	-1.9934	1.3515	0.32255	-1.0436	0.96902	1.3824	-0.1129	-0.62897	1.3164	-0.17603	0.40288	0.60847	0.82704	-0.12055	0.8402	-0.49137	-0.11734	-0.3024	-0.5792	-0.54105	-0.035952	-0.4522	1.3169	0.96157	-0.16754	-0.54846	-0.5868	-0.67229	-0.034099	-1.1354	-0.39146	-0.18229	-0.57251	1.6925	0.27452	0.65307	1.2481	-0.17954	-0.54746
loganberry	-0.072213	-0.12377	-0.5524	0.52877	-0.73131	-0.29443	0.31387	0.062531	0.80715	0.71661	0.089054	0.42489	0.93808	-0.020496	-0.67473	-0.091907	-0.88811	0.56426	0.68681	-0.21548	-0.21423	-0.34616	-0.13355	0.19948	0.34795	0.92755	0.51861	0.25652	0.33816	0.61282	-1.0832	-0.04684	-0.21368	1.1127	-0.090951	-0.39968	-0.37953	-0.35514	-0.55791	0.38194	0.34055	-0.27677	-0.96605	0.75494	-0.11044	-0.043831	-0.086357	-0.65066	-0.15154	-0.20055
chough	-0.11338	-0.085416	-0.71086	0.58267	-1.2457	1.2998	-0.066491	0.53509	-0.019016	-1.0034	0.80353	-0.45633	0.54168	0.077782	-0.52334	0.020124	1.2385	0.90032	-0.07312	-0.70544	-1.0869	-0.49204	0.20226	0.30554	1.107	1.4791	-0.63782	0.29986	-0.53438	0.61365	-0.61385	-0.20751	-0.050249	1.5291	0.43622	-0.25172	0.33147	0.22058	-0.24549	0.35222	-0.15545	-0.8618	-0.13015	-0.60693	1.1525	-0.60747	-0.003032	0.78303	0.44208	0.18059
tarpan	0.15726	-1.1011	-0.24431	0.14069	-0.3281	0.0083258	0.73591	0.40027	0.45341	-0.47257	0.42126	0.45325	0.49174	0.078326	-0.3268	-0.16463	0.085664	0.70081	-0.62566	-0.20944	-0.91567	-0.75632	0.041257	0.54646	0.83205	0.86538	-0.39249	-0.5689	-0.34067	0.35216	-1.1049	-0.19593	0.54829	0.4734	-0.28083	-0.048018	0.071318	-0.71796	-1.0763	-0.93588	0.074726	-1.2876	-0.032093	0.70709	0.72334	-0.037661	0.23419	-0.73431	0.072117	-0.20731
spirea	-0.78794	1.0846	-0.519	0.67235	0.28325	-0.012308	0.84217	0.12755	-0.32661	-0.16889	0.20665	-0.18782	0.86583	0.77735	0.53008	0.45855	-0.9095	-0.13219	0.030294	-0.42099	-0.061066	-0.38768	0.43577	0.26521	0.014477	1.1586	0.11837	0.51296	0.93951	0.46267	-1.293	0.31984	-0.22201	-0.077314	-0.49663	-0.68431	0.19982	-0.661	-1.0528	0.18801	0.096768	-0.87255	0.37258	0.055851	1.3012	-0.19501	0.19026	0.31214	-0.13624	0.82891
cuckold	0.33548	0.63907	-0.33288	-0.31669	0.75061	0.65543	0.57109	-0.28962	-0.71103	0.76911	-0.059358	0.64236	0.36024	0.51027	0.039497	-0.30511	0.57652	0.67197	0.26164	0.57787	-0.98221	-0.012881	-1.3035	-0.34761	0.7528	0.38976	-0.14536	0.40833	0.64607	-0.25465	-0.79604	0.044195	0.055792	0.5989	-0.36813	0.67682	0.61624	-0.43034	-0.23069	-0.11087	-0.1279	-0.55792	-0.57167	0.7968	-0.45685	-1.1181	0.0304	-0.25346	0.81117	-0.050467
amberjack	-0.83728	-0.12875	-0.88859	-0.35668	-0.56152	0.6992	0.70631	0.47805	0.32252	-0.17875	-0.057496	0.8393	1.4234	0.093104	-0.14789	-0.85833	-0.085067	0.39676	-0.43581	-0.22789	0.15039	-0.73436	-0.1691	-0.49373	0.47212	0.42277	0.17577	-0.0007305	0.66534	-0.39108	-1.0985	0.37395	0.95733	0.77543	-0.4633	0.04069	-0.053608	-1.3734	-0.51601	0.060173	-0.36073	-0.31813	0.56382	-0.07561	0.81162	-0.71178	-0.10955	0.29817	-0.38768	0.42789
trampler	-0.53251	-0.16493	0.57782	0.50521	0.54219	-0.42676	0.56689	0.84175	-0.93989	-0.59642	-0.38438	0.30604	0.34562	0.012462	0.052352	-0.19459	1.1478	0.91964	1.015	0.52983	-0.12756	-0.29948	-0.2575	0.15081	-0.34858	1.1893	0.69495	-0.41039	0.34169	0.74619	-1.1794	-0.70909	0.95711	-0.036496	-0.27999	1.1102	-0.12027	0.15482	0.55561	-0.84103	0.57495	-0.51014	-0.29937	0.38127	0.36378	-0.52136	-0.25032	-0.28445	-0.5783	1.2595
thrips	1.3803	-0.96117	-0.80958	0.33678	0.64548	0.30824	1.0221	-0.35384	0.085982	0.10823	-0.029234	0.75806	1.3798	0.048301	0.18136	0.3694	0.61483	0.16783	-0.26868	0.22853	-0.34941	-1.5077	0.8643	0.52514	-0.45659	1.1124	0.63276	0.069303	0.13073	-0.36694	-0.71268	0.20269	0.58426	-0.11564	0.011011	0.74374	-0.40426	-0.80457	-0.557	0.3115	-0.77777	0.74228	-0.5249	-0.1498	1.1737	0.0060487	0.03045	-0.576	-0.27122	0.32257
fisherman	-0.0046008	0.071209	-0.55565	-0.092697	0.41025	0.017715	-1.4233	0.69677	0.47039	-0.23294	0.29628	0.66081	1.3876	0.80446	0.10273	-0.61671	0.42159	0.74358	-0.8877	0.19903	-0.44257	0.49584	-0.55453	0.25094	0.97835	-1.0525	0.24487	0.24074	0.62496	-0.15308	0.76129	-0.40389	0.39917	1.3339	0.30238	0.4658	-0.27495	-0.37438	0.50701	0.33839	-0.22098	0.63531	0.53273	0.51091	0.46425	-0.91614	-0.76975	-0.61537	0.65919	-0.25202
dalmatian	0.41299	-1.2699	-1.3084	-0.19011	-0.90352	0.055593	-0.65327	0.183	-0.22211	-0.57975	0.30943	-0.39595	1.6694	0.047711	-0.55469	-0.62778	-0.17023	0.57685	-0.14774	0.69285	-0.98913	0.12341	-0.19593	1.2272	-0.087356	0.03765	-0.97925	0.37489	-0.041415	-0.66977	-0.068231	0.41627	-0.17028	0.64063	-0.12702	0.69962	-0.85627	-0.52442	-0.3719	-0.79308	0.25301	0.45362	0.53886	-0.37714	-0.8704	0.31539	0.035235	0.14374	0.34765	-0.79563
guayule	-0.30995	-0.31787	-0.064851	0.53001	-0.59227	-0.10715	0.98743	0.12528	0.28078	0.5317	0.53262	-0.31004	1.2262	0.43108	0.014932	0.48631	0.03211	0.98689	0.47314	-0.6751	-0.2917	-0.81788	-0.75542	-0.81485	0.32966	0.72565	0.12949	0.75648	0.30956	-0.2797	-0.98811	-0.52651	-0.24879	0.28078	-0.90627	0.71006	0.34386	0.19015	-0.23542	-0.48093	0.19004	-0.58305	-0.1996	0.05564	0.79344	-0.076421	0.23308	-0.25916	-0.64147	-0.4643
nun	0.57215	0.25967	-1.2119	-1.6109	0.89507	0.15713	-0.38137	0.1971	0.41548	0.49959	0.60643	0.019294	0.27816	0.28316	0.39387	-0.61893	-0.94446	-0.023833	0.36235	0.96784	-1.2147	1.0987	-0.61728	0.84598	0.20056	-1.0448	-0.48319	-0.29924	-1.0023	-0.035325	0.48227	-0.62378	-0.28149	0.81586	-0.04669	-0.020448	0.14489	-0.32414	0.46412	-0.24002	0.044377	-0.1387	0.15166	0.18621	0.96375	-0.18095	-0.12552	-1.3888	0.045622	-0.95972
fiancee	0.30168	0.83503	-0.069774	0.023055	0.621	0.95441	-0.58503	0.94921	-0.30079	-0.25656	0.20695	0.43736	-0.096917	0.011165	0.89577	0.46556	-0.88314	-0.15355	0.71762	0.37719	-0.049879	1.4258	-0.27592	0.78743	0.44124	-0.99446	0.32085	-0.16693	0.11015	-0.35452	-0.2562	0.41739	-0.15668	0.735	0.65422	-0.10015	-0.21775	-0.097729	0.16073	-0.84201	0.33624	0.48655	0.069858	-0.38632	0.61672	-0.96641	0.075681	-0.99971	0.09046	0.22962
godchild	-0.072524	0.22986	-0.2493	-0.67188	0.41661	0.43285	0.69938	0.317	0.36986	0.88111	-0.30992	0.53134	0.24102	0.017974	-0.15369	-0.87611	-1.0319	-0.03131	0.92425	0.65085	0.043818	0.40019	-0.14592	-0.3285	0.92103	0.26747	-0.51242	-0.07733	-0.022221	-0.071134	-1.2009	0.24066	0.3617	0.55393	-0.53074	0.45905	0.090008	-0.10322	-0.51798	-0.30176	0.61213	-0.36161	-0.97723	0.098198	0.16306	-0.43831	0.29131	-0.037749	0.17735	-0.1986
loir	0.19587	-0.051082	-0.40201	0.18272	-1.5856	-0.38115	0.48381	-0.23071	0.25955	-0.39235	0.20048	0.015039	0.060928	0.42147	-1.125	-0.27415	-0.46061	-0.41935	0.89883	0.53707	-0.32153	-0.42177	1.0294	0.20925	-0.099864	0.81712	-0.2089	0.65968	-0.91965	0.10855	-0.85509	-0.20698	0.01212	0.69429	-0.49752	-0.50194	-0.91446	0.11077	1.1576	0.78662	-0.023082	0.12814	-0.19503	-0.52195	0.18913	-1.2511	1.2895	-0.99264	0.50481	0.13198
father-figure	-0.010864	-0.15083	-0.26054	-0.95154	0.30552	0.055766	0.7388	1.0137	-0.014442	1.1317	0.1501	0.52028	1.1026	0.67756	-0.76557	-0.64858	-0.096627	0.48293	0.88625	0.33748	-0.3672	0.034002	-0.62151	0.18114	0.27699	0.06038	0.29645	-0.32199	0.1648	0.41483	-1.0742	0.10682	0.0067625	0.043567	0.26261	0.86975	-0.24387	0.49573	-0.1144	-0.53079	0.44282	0.31007	-0.64685	0.43703	-0.18023	-0.73583	0.18155	-0.078669	0.12733	0.26677
shipwright	-0.17505	0.16373	-0.48376	-0.90205	0.53941	-0.48069	0.32205	0.072156	-0.64391	0.43355	0.59767	1.2654	-0.073567	0.78919	-0.9396	-0.17063	0.058591	1.3017	-0.15433	0.54985	0.95327	0.41475	-1.136	-0.48246	-0.20177	0.1034	0.81654	-0.68171	-0.55897	0.71445	-0.97132	-1.0145	-0.14952	0.52414	0.70173	0.72121	-0.15582	0.47207	0.48826	-0.54369	0.71649	-0.70249	-0.43849	0.63231	0.48871	-1.2922	0.8631	-0.66797	-0.076779	-0.19634
salesgirl	-0.62014	-0.93564	-0.71427	-0.5274	1.2798	-0.59208	0.30441	0.49703	0.45694	-0.35517	-0.1997	-0.74926	0.45639	-0.020911	-0.23076	0.00039856	-0.51952	0.61286	0.93666	0.27175	0.26129	0.29885	-0.47348	0.62129	-0.047309	0.27798	0.054511	0.29787	0.0036781	-0.29377	-1.0207	-0.55054	0.24397	1.0479	0.25589	0.35287	-0.3314	0.95215	0.2292	-0.51734	0.74888	-0.57493	-0.4217	0.4388	0.58818	-0.57191	0.9443	0.22441	-0.077962	0.49946
cheapskate	-0.88946	0.087612	0.34132	-0.25469	0.097632	-0.44086	-0.3725	0.61137	0.48661	0.26221	-0.53099	0.44633	1.272	0.53214	0.975	0.056122	-0.26911	0.38264	0.81347	0.29014	0.20239	-0.67719	0.25889	1.1267	0.34371	0.028166	-0.61575	0.075288	1.4443	0.48555	-0.38765	0.16007	-0.11802	1.0349	-0.18002	0.39565	-0.94824	-1.064	0.56561	-0.35234	-0.093049	0.92309	-1.169	0.3306	-0.78933	-0.87413	0.78109	0.13901	-0.059186	0.92641
fishmonger	-0.3665	-0.46252	-0.17271	-1.1234	1.3705	-0.19474	-0.30184	0.16724	0.61325	0.13518	0.19384	0.36505	1.1654	0.50166	0.072769	0.56369	0.014458	-0.070772	0.64859	0.40477	0.30754	-0.21804	-0.79006	0.77398	0.28234	-0.14361	0.14309	-0.00077995	0.084361	0.019968	-0.57682	0.016468	0.60402	1.2358	0.33467	0.050736	0.078167	-0.042174	1.1202	-0.50729	0.090334	0.15489	-0.4129	0.69462	0.69912	-0.68981	0.54252	-0.085067	0.94027	0.49998
serval	0.44299	-1.3327	-1.0959	0.95111	-0.57835	1.0429	0.4733	-0.18533	0.8409	-0.40584	1.026	-0.31272	0.8633	-0.080515	-0.17748	-0.26387	-0.48642	0.75951	-0.40661	-0.17996	-0.80419	0.61156	-0.49671	0.49949	0.39297	1.2574	-0.21572	-0.43225	0.13873	0.61021	-0.32489	0.59619	-0.50978	1.019	0.31388	0.13723	0.093452	-0.8202	-0.81641	-0.40359	-0.37809	0.14653	-0.26314	-0.47863	0.62996	-0.57986	0.66787	-0.50861	0.45021	0.79189
curandera	-0.097575	-0.66871	-0.78711	-0.60819	0.18168	-0.29538	0.71317	0.43839	-0.62624	0.40679	-0.24771	-0.12321	1.1487	0.5895	-0.44741	-0.66699	-0.13945	0.91676	1.2093	0.68977	-0.77793	0.30513	-0.56875	0.70485	0.24366	0.95913	0.20648	0.016949	0.49533	-0.077461	-0.82572	-0.50728	-0.52445	1.0172	-0.49838	0.40375	-0.083671	-0.46459	0.27539	-0.092432	0.2963	-0.77667	-0.10601	0.35104	-0.048456	-0.39002	0.25315	0.44655	0.24744	0.81323
baronet	-0.5639	0.21744	0.26712	-0.65684	1.5151	0.7459	-0.42249	0.86121	-0.46888	-1.7351	-0.32112	0.64805	-0.053579	-0.52671	0.038839	-0.089957	-0.56491	-0.88992	-0.75654	0.6626	0.020514	-1.2546	-0.42512	0.24051	0.68447	-0.19738	-0.43714	-1.8516	-0.45257	1.7682	0.025144	-1.143	-0.13384	0.86098	2.0949	-0.3387	0.77152	0.52315	0.30742	-0.92566	-0.41676	-0.11383	-1.1814	-0.29617	-0.82953	0.58336	0.61795	-1.9897	0.9179	0.39526
tobacconist	-0.49991	-0.79574	-0.95888	-0.087232	1.0451	-0.21347	-0.26964	0.45411	0.15954	-0.081493	0.013484	-0.50427	0.054196	0.63254	-0.27586	-0.39832	-0.55756	0.34293	0.22979	-0.12563	0.8881	0.25801	-1.1641	0.82266	-0.46153	0.077814	-0.37793	0.15581	0.48505	0.19329	-1.0992	-0.46113	0.22904	1.2097	0.0025462	0.010542	-0.42008	0.35154	0.34764	0.55092	0.64689	-0.1648	-0.10517	0.52593	0.6288	-0.36529	-0.19294	-0.12217	0.75351	-0.18624
priestess	-0.022916	0.67865	-1.2014	-0.11801	0.51162	0.15415	0.83337	-0.17289	-0.17794	1.0918	1.0478	0.60526	0.8535	0.57308	-0.19821	0.31592	-1.1914	0.65989	0.074704	0.028886	-0.61705	0.96188	-0.79743	0.20552	0.27756	-0.2262	-0.30401	-0.064368	-1.0047	-0.15453	-0.60567	-0.23273	-0.51801	-0.21127	0.27756	-0.10559	0.25844	-1.0339	0.7663	0.03862	-0.4775	0.093106	-0.58178	0.70759	0.58294	0.1217	0.46447	-1.4603	0.12423	-0.84881
octoroon	-0.86316	0.023473	-0.73795	-0.26442	0.57454	0.59997	0.82287	0.1647	0.22474	0.10466	-0.15404	0.79577	0.64065	0.73726	-0.18993	-0.97246	-0.32603	0.20641	0.25639	-0.25067	-0.80926	0.3173	-0.15519	-0.33807	-0.058761	0.88283	-0.62468	0.53514	1.0521	-0.17409	-1.2484	-0.50455	0.069802	1.1949	0.097467	0.34252	0.50663	-1.0265	0.040347	-0.2169	0.18496	-0.74467	0.31802	0.83872	-0.17542	-0.97145	0.017953	0.044825	0.65601	0.44497
binturong	-0.2902	-0.17351	0.073576	0.84463	0.16562	-0.35587	0.81486	0.11429	0.3113	-0.056591	-0.08397	-0.31209	0.93441	0.5539	-0.47402	-0.11937	-0.30617	0.43436	0.18856	0.11317	-0.6172	-0.018391	0.25354	0.11408	0.44454	1.0295	-0.12226	0.49706	-0.036919	-0.29395	-1.2021	-0.15806	0.3554	0.25912	-0.36457	-0.18383	-0.57418	-0.53495	0.074837	0.049511	-0.22056	-0.33501	0.18765	0.2098	0.3713	-0.30671	0.46105	0.012574	0.47457	0.23853
ovenbird	0.79648	0.14239	-0.49523	0.75728	0.99182	-0.27596	-0.30819	0.17391	0.23444	-0.46817	0.049627	0.18507	1.214	0.43839	0.72073	0.13053	-0.53806	0.34195	0.27103	0.42851	-1.0633	-0.31564	-0.857	1.0766	0.62725	1.0441	-0.5542	-1.1639	-0.084876	0.13007	-1.1869	0.38871	0.73042	0.7094	-0.11779	0.60647	-0.69202	-0.42017	-0.17158	0.063874	-0.055027	-0.54274	-0.04041	1.9189	0.64832	0.84658	-0.12384	-0.78234	-0.84745	-0.54002
probable	1.0711	0.25225	0.48691	0.67042	0.46937	0.62026	0.41569	0.69477	0.32278	0.1588	-0.16064	-0.20239	0.090889	-0.04729	0.81971	-0.11181	-0.022246	-0.58015	-0.49057	0.16856	-1.6143	-0.93068	0.16312	-0.11209	0.25004	-0.83589	-0.36711	-0.096406	0.28261	0.81987	1.2199	-0.65272	0.053435	-0.87467	0.9676	-0.38533	1.0683	0.040434	-0.37113	-0.42449	-0.6293	-0.22141	0.28412	0.69372	0.0612	0.088456	-0.45835	1.1966	1.0871	0.59876
