salesperson	0.01323	-0.35854	0.12816	-0.040526	1.1108	-0.9949	0.32187	0.45184	-0.095992	-0.27598	0.10186	0.28903	0.48804	-0.33876	0.14386	0.44708	-0.40115	0.92703	1.0428	-0.61255	0.66375	-0.15057	-0.72857	0.97575	0.28803	-0.57732	-0.75127	0.20597	0.73729	-0.66674	-0.10913	0.37054	0.0024638	0.60394	0.18611	0.068791	-0.55808	0.64571	0.16678	-0.57975	0.98017	-0.029535	0.087575	0.70886	-0.38429	-1.3275	0.65011	0.2144	0.76185	0.87449
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
employee	0.23666	0.18914	0.4051	0.084121	0.79485	0.24362	-0.75882	0.39081	0.67731	-0.60095	0.36774	0.030937	-0.25487	-0.37063	0.57514	-0.39748	-0.92277	0.77213	0.69639	-0.44781	0.51802	0.50076	-0.95403	0.18261	-0.91081	-1.5448	0.059238	-0.25646	0.091397	0.13902	2.0347	-0.0022858	0.13005	-0.21161	0.19615	-0.0024776	0.077975	-0.40218	1.0372	-0.15382	0.17604	-0.23392	-0.021668	0.79639	-0.11123	-1.4084	-0.68147	0.84508	0.22588	1.1423
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
butterfly	-0.044005	0.77475	-0.77523	1.4307	0.13771	0.45879	0.56295	-0.50569	1.657	-0.75087	-0.049541	-0.52203	0.8091	0.16592	1.1114	-0.52922	0.40712	0.053937	-1.6479	-1.148	-0.82796	-0.43042	0.23661	-0.11981	1.1127	-0.33138	-0.25964	0.082442	-0.86581	-0.36848	0.66796	-0.32274	-0.11277	0.4898	-1.195	-0.38779	0.65561	0.67454	-0.65664	-0.669	0.45747	-0.26985	0.63983	0.69449	0.73995	0.12497	0.16706	-2.0722	-0.14311	-0.46015
wilding	-0.65497	0.078247	-0.31311	-0.073311	0.11089	0.46449	0.12032	-1.0484	-0.68762	0.3021	-0.19062	0.62196	-0.57387	-0.19189	0.79461	0.3561	0.40478	-0.29247	0.2484	0.22103	-0.27853	-0.14453	-0.78597	0.14495	0.30435	0.72816	0.97336	-0.13525	-0.21539	-0.32071	-1.1884	-0.35594	0.67549	-0.32482	0.45265	0.1634	0.96005	-0.37911	-0.56287	-0.25849	-0.84474	0.11792	0.14512	-0.56654	0.75027	0.33787	0.21357	-0.99315	0.35971	0.10407
personality	-0.078222	0.94424	-0.58327	0.574	0.59168	1.1542	0.26699	-0.36836	-0.76495	0.83583	0.38466	0.16264	-0.10452	0.63472	-0.11131	0.17774	-0.46769	0.55379	0.052637	-0.096547	-1.0086	1.1473	0.16641	0.37835	0.60329	-0.98512	-0.94506	0.16036	0.43457	1.1133	2.0505	0.014122	0.42662	-1.6982	-0.071436	0.53363	-0.45767	0.50167	-0.56669	-0.67952	0.26043	0.47059	-1.1582	0.67273	0.3269	-0.10661	-0.031911	0.0047706	0.10703	1.114
clergyman	-0.85334	0.40113	-1.2736	-2.0192	1.572	0.63903	-0.43472	0.3415	-0.78493	-0.45395	0.073089	0.093419	0.78294	-0.11025	-0.1026	-0.61207	-0.49299	-0.27681	-0.033545	1.2103	-0.64496	0.59485	-0.12124	1.3589	-0.17756	-0.99759	0.62377	-0.95593	-0.80763	1.4465	0.29838	-1.1274	-0.038981	-0.065131	0.10394	-0.22472	-0.095637	-0.2966	0.3207	0.12175	0.73613	0.28275	-0.53489	0.80359	0.46502	0.7352	-0.57953	-0.12705	-0.15481	-0.23145
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
angiosperm	1.3301	-0.23313	0.01534	0.77378	0.4252	-0.18177	-0.78788	-0.38403	-0.24856	0.59183	1.63	-0.49631	0.54546	-0.45335	0.052815	-0.40256	-0.94332	0.39192	0.55531	-0.74365	-1.4366	-0.59299	-0.89406	-0.02454	-0.52729	2.1205	-0.48031	-0.64801	-1.4458	0.671	0.034168	-1.0518	-0.25275	-0.75477	0.12486	-0.2708	-0.2204	-1.208	0.61683	-0.45994	0.18296	-2.1612	-0.63874	-0.010466	0.90644	-0.10434	0.37779	0.25823	-0.31062	-0.6695
porter	-0.36341	0.45206	-0.2959	-0.23453	0.081988	0.48801	-1.106	-0.0065447	-0.24199	-0.61125	-0.67667	0.77616	-0.62696	-0.88534	-0.12819	-0.32216	0.20358	0.23828	-0.38113	-0.42873	0.1814	0.33778	0.1006	-0.24766	-0.01434	-0.51554	0.16214	-0.0707	0.10904	-0.52748	0.76043	-0.76254	0.099885	-0.31054	0.75125	-0.34867	0.23785	-0.12788	0.41344	0.19472	0.028821	0.40389	-0.52159	-0.83293	-0.061845	0.028744	-0.094931	-0.51517	-0.81711	1.4675
scientist	-0.1574	0.60965	0.33007	0.099683	0.48562	0.047824	-0.73879	-0.53599	0.32418	0.12761	0.59657	0.40019	0.04229	0.67915	0.17035	-0.0092601	0.5116	0.87818	-0.69902	0.89466	-0.12511	0.82933	0.12066	-0.27192	1.0609	-2.2313	-0.52398	-0.88116	-1.0067	0.65938	0.92674	-1.8196	-0.71182	-1.4838	-0.2425	-0.070873	-0.66168	0.93268	1.1923	0.10765	0.39583	0.60167	0.21796	0.021389	1.2813	-0.0055883	0.25846	0.45233	-0.11514	0.54043
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
vine	0.13917	0.58165	-0.7959	-0.64981	0.042352	0.11751	-0.71325	-1.0759	0.05043	0.32579	-0.51157	-0.12362	0.61301	-1.3038	0.482	0.16133	0.58665	0.64445	0.11353	-0.16544	-0.29761	-1.2997	0.40284	0.77993	0.1722	0.36053	0.51617	0.72422	0.52435	-0.32258	0.96356	-0.94705	-0.066312	0.35368	-0.025485	-0.027302	-1.1354	0.30866	0.57601	-0.11045	-0.35179	-0.44456	-0.71803	-0.46992	1.1515	-0.052472	0.99209	-1.5297	-0.1287	-0.2639
wayfarer	0.16778	-0.036584	-0.93842	-0.27444	-0.45966	-0.63181	0.58626	-0.54049	0.56627	0.92903	0.093867	0.50945	0.16114	-0.039583	0.11587	-0.15352	-0.7119	0.2676	0.095382	-0.095204	-0.3606	0.39985	-1.3717	0.10645	-0.081019	0.91135	-0.30453	0.24417	0.088276	0.035637	-0.87188	0.25705	-0.077208	1.1867	-0.068688	-0.0018829	0.86409	-1.0981	-0.68268	-0.25694	0.36531	-0.26463	-0.29308	0.85432	-0.50151	-0.36888	0.44854	-0.87869	0.13281	-0.1257
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
specialist	-0.22373	0.3146	-0.43668	0.42416	-0.15565	0.078075	-0.55268	-0.20191	1.3831	-0.63709	0.41053	0.15962	-0.41864	0.48378	-0.38312	-0.45169	0.178	-0.069553	-0.33024	0.097441	0.037271	0.42572	-0.71817	-0.05995	-0.23472	-1.1735	0.17162	-1.1954	-0.83075	0.3917	2.0766	-0.42117	0.42534	-0.43588	0.28301	0.8206	-0.063128	1.0172	1.0972	-0.04262	0.50841	0.33529	0.5405	0.3397	1.0509	-0.048131	0.66769	0.32165	-0.19891	0.72273
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
badger	-0.14545	-0.20927	-0.31156	-0.58936	-0.29021	0.4331	-0.92655	-0.58886	0.29242	-0.84821	-0.38053	0.83379	0.65312	-0.25633	-0.29371	-0.22637	0.67744	0.33186	-0.98831	-0.020697	-0.34317	-0.49622	0.71672	0.22912	0.3408	-0.24916	-0.12602	0.17335	0.097656	-0.5674	-0.48037	-0.074616	-0.75343	0.17515	-0.046601	0.12327	-0.33699	-0.58061	0.23307	0.080938	0.092657	0.1514	-0.59323	0.11774	0.32724	-0.12961	0.35586	-0.2053	0.43583	0.14357
attendant	0.73908	0.49413	-0.078118	-0.35652	0.31676	0.057715	-0.14639	0.74961	0.34401	-0.60416	0.41808	0.48163	-0.19152	0.66207	0.46404	-0.19075	-1.1314	0.69946	-0.10374	-0.75703	0.18034	0.92689	-0.98131	0.07379	0.31	-0.99073	-0.044475	0.28798	0.5542	0.60115	0.52614	0.89486	0.30385	0.070074	-0.13731	0.29898	0.30154	-0.63233	0.8993	0.73238	0.11348	0.39349	0.042235	0.92092	-0.11699	-0.71762	-0.44671	-0.29404	0.36754	0.1979
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
juvenile	-0.41795	-0.11741	-0.82598	-0.21554	-0.24178	0.62689	0.52651	-0.28243	1.1559	0.11496	-0.82553	-0.17613	0.59807	-0.0035841	0.73307	-0.71685	0.044682	0.11856	-0.28551	0.4126	-0.47634	-0.26446	0.25409	0.48098	-1.2437	-1.2356	0.30482	-0.39165	-0.37491	-0.19191	1.2438	-0.58748	0.21843	-0.86975	0.58138	0.50661	0.25273	-0.2725	0.34354	-1.4217	-1.2561	-0.25773	0.64821	1.6359	0.61703	-0.57572	0.42399	-0.74991	0.18058	0.57168
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
decoder	-0.081984	-0.54198	1.3502	0.66158	0.30458	-0.2334	1.3007	-0.58125	0.90818	0.5586	0.41303	0.59045	0.087048	0.7863	-0.48692	0.9147	-0.11124	0.599	0.62964	-0.27257	0.86331	-0.58994	0.14374	0.42822	-0.30915	-0.34643	-0.67176	0.14398	-0.31178	-0.93921	-0.020674	-0.3786	0.089246	0.29087	0.37976	0.93068	0.75315	0.26308	-0.5668	-0.66015	1.7603	0.64242	-0.84108	0.57865	-0.87375	0.0070082	1.0308	0.51866	-0.42266	-0.21907
bamboo	-0.29536	-0.21557	-0.38694	0.32925	0.20792	0.71705	-0.040558	-1.0856	-0.13905	-0.53094	-0.36026	0.1885	1.1342	0.42233	-0.20544	0.1323	0.59717	0.92814	0.12595	-1.4209	0.24606	-0.63248	0.0015834	-0.39976	0.61968	0.24251	0.8146	0.52625	0.040851	-1.0522	1.7441	-0.91217	-0.13761	1.1289	-0.44237	0.96051	-0.1889	0.23927	0.14951	0.11009	-0.23536	-0.25349	0.12861	0.43918	1.8022	-0.0047192	0.44962	-1.3799	-0.29916	-1.4233
serviceman	-0.22091	-0.46931	0.42961	-0.38241	1.3515	0.30309	0.18021	1.4091	0.40482	-1.227	0.28988	-0.76482	0.30532	0.94291	0.50418	-0.77787	-0.82348	0.56178	-0.55593	1.0226	-0.52358	0.7527	-0.36969	-0.084556	-0.1623	-1.284	-0.3023	-0.32977	0.62104	0.65379	-0.41399	-0.6284	0.23038	0.47387	0.46532	0.68787	0.30281	-0.53379	-0.6379	-0.33532	-0.092654	-0.13453	1.2145	-0.33508	0.54629	-0.98787	-0.48118	0.23212	-0.46328	0.13446
codefendant	0.057442	-0.44344	-0.47283	0.34563	0.89798	0.53006	0.7888	0.86618	0.012224	0.7014	-0.42542	-0.088869	-0.95308	0.095127	-0.28684	-0.33923	-0.27871	-0.17529	0.68002	-0.2796	-0.20762	0.60153	-0.50414	-0.38923	-0.65898	0.05309	0.39765	0.50893	0.25868	0.34153	-1.2897	-0.4751	-0.045036	0.31459	0.54743	0.36493	-0.23172	0.83258	-0.19833	-0.37591	0.39307	0.45641	-0.95987	0.30886	-0.10183	-0.21747	-0.074782	-0.32243	-0.12106	-0.34439
politician	-1.3489	-0.20604	-0.32046	-0.67097	1.1553	1.0243	-0.43156	0.43772	-1.4715	-0.42142	-0.044698	-0.3108	0.35697	0.67002	-0.25693	-0.79017	0.46394	0.56398	-0.33475	0.81236	-0.13521	0.64613	0.060852	0.98611	0.26751	-2.5146	-0.24537	-0.886	-0.49686	1.9433	1.4949	-1.065	-1.1965	-0.22821	0.26013	-0.3287	-0.75024	0.35921	0.21084	-0.3669	0.036128	1.2239	-0.59315	-0.35667	-0.40924	0.058038	-1.4763	-0.45297	1.389	0.0892
ungulate	0.34035	-0.22932	-0.36733	-0.81458	0.95673	0.5837	0.27061	-0.023389	1.4668	-0.32962	0.49772	0.1836	1.451	0.54949	-0.33507	-0.33843	0.66852	-0.60001	-0.58491	-0.020064	-1.4856	-1.4166	-0.54261	0.69078	-0.021651	0.79829	0.21619	-0.65153	0.39328	1.0538	-0.56332	-0.29692	0.88674	0.14765	0.11665	0.76605	-0.23585	-0.5156	-0.365	0.12346	0.29038	-0.32187	0.66199	1.3193	0.7955	0.24362	0.33176	0.14984	0.055734	-0.46937
principal	0.12325	1.1677	-0.44947	0.12933	0.91337	0.41124	-0.27185	0.20575	-0.19833	-0.15176	0.20875	0.87656	-0.26322	-0.086636	-0.44982	-0.33763	0.4496	0.38789	0.34126	-0.086454	0.40952	-0.27297	-0.57138	0.30929	-0.49367	-0.76571	0.11653	-0.71442	-0.60964	0.42151	2.4809	-0.61993	0.48601	-0.72205	0.76234	-0.019591	-0.059545	0.14071	0.48224	0.30796	-0.24592	0.17762	-0.21305	-0.15417	-0.27275	-0.47485	-0.44734	-0.063629	-0.022647	0.97729
conservative	-0.78021	-0.071855	0.09107	-0.99824	0.28889	0.85441	-0.75019	-0.58334	-1.4133	-0.26925	-0.80075	-0.71153	-0.0068844	0.54524	-1.2088	-0.024132	0.45925	-0.79425	0.34807	0.15837	-0.64695	-0.13059	0.071067	0.63727	-0.18433	-2.1073	-0.2043	-0.064415	-1.008	1.2325	2.4042	-0.11298	-0.29914	-0.68741	-1.089	-1.2047	-0.6458	0.41104	-0.60477	-0.44517	0.15711	0.50613	-0.86206	0.68888	-0.15383	0.62949	-1.6128	-0.11219	0.57984	0.34247
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
photographer	-0.72665	0.57455	0.15696	-0.075202	0.44027	-0.25078	-1.4682	-0.010386	0.27747	-0.28495	0.40477	-0.47072	-0.39638	0.65382	0.78627	-0.96818	-0.16658	-0.14338	-0.68673	0.080036	0.49676	1.7907	-0.36747	0.32007	0.66493	-1.0641	-0.96235	-0.36931	0.10817	0.36263	0.56931	-0.99246	0.25821	-1.0629	-0.36303	0.99883	-0.22891	0.51434	-0.011116	0.21415	1.2882	1.1871	0.52587	-0.7666	0.62052	-1.2204	-0.28739	-0.78667	0.24467	0.21567
owner	0.074811	0.50385	0.15631	1.0563	0.88135	-0.010847	-2.2851	0.28481	-0.42819	0.014156	0.28898	0.94749	-0.59562	-0.30942	0.89869	0.42806	0.26854	0.72955	-0.31698	-0.19788	0.070325	0.068276	-1.0606	0.28345	-0.5794	-1.5405	-0.11689	-0.089606	0.75197	-0.41372	1.5492	-0.49682	-0.0685	0.25676	0.21753	-0.094139	0.10227	0.2104	0.81318	-0.061545	0.45414	0.17187	-0.58322	0.52821	0.21191	-0.12916	-1.709	-0.40815	0.23439	0.68096
contestant	-0.58626	0.23321	0.39724	0.85403	1.3009	0.90977	-0.097971	0.97848	0.27636	0.15962	0.24618	-0.34999	0.27836	0.64649	1.6513	-0.086716	-0.07155	0.015215	-0.41244	-0.1943	-0.132	0.10372	0.70406	1.3433	0.49121	-0.62586	-0.73472	-0.5466	-0.55635	-0.97154	0.33653	0.52927	-0.19242	-0.21828	0.69189	0.075381	0.53142	0.35376	-0.80341	-1.7239	0.13467	0.12671	-0.58914	0.073698	-0.87423	-0.71512	0.49379	-0.33061	0.20625	0.24064
freak	0.26052	-0.47957	-0.48354	-0.044118	-0.89942	-0.34701	-0.25504	0.1716	0.52846	0.72847	0.15829	0.25614	-0.71399	0.33798	0.79919	-0.38582	0.24703	0.20966	-1.1876	-0.11989	-1.2045	0.34135	-0.070977	0.16346	0.91274	-0.36272	-1.6459	0.40941	1.2839	0.20299	1.0417	0.086166	-0.24063	0.22935	-0.38735	0.89224	0.63165	-0.7253	0.5004	0.42658	-0.58421	0.54155	-0.88385	0.23384	0.61286	-0.551	0.49217	-0.63199	0.89336	0.36366
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
sailor	-0.53594	0.57319	-0.4988	-0.1932	0.56271	0.59267	-0.63321	0.41699	0.22892	-0.47684	1.1355	1.034	0.30935	1.2106	0.48597	-0.56068	-0.069812	0.33588	-1.9295	0.0063789	-0.86914	1.1285	0.31552	0.25652	0.33742	-1.2687	0.15109	-0.11302	0.15086	0.27101	0.35455	-0.034017	-0.25875	0.52196	0.58893	0.24404	0.22831	-0.83427	-0.75359	-1.0561	0.64999	0.19711	1.0543	-0.34892	0.571	-0.9434	0.12328	-0.61921	0.28294	-0.11528
stallion	0.069366	0.58701	-0.59074	-0.23334	-0.18031	0.33904	-1.2918	0.044472	0.6422	-0.3281	0.40535	0.56138	0.92856	0.2469	-0.47628	-0.53443	0.67999	1.8853	-1.821	0.12236	-0.6853	-0.41039	0.050717	-0.57855	-0.22938	-0.69694	-0.44712	0.55847	0.48952	0.71303	-0.12335	0.43785	-0.098476	1.2891	0.60018	0.35093	-0.45884	0.21754	-1.0588	-1.1223	-0.10105	-0.55593	-0.36588	-0.027251	0.23012	-0.99154	-1.0197	-0.12454	0.17253	0.0085485
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
ungulate	0.34035	-0.22932	-0.36733	-0.81458	0.95673	0.5837	0.27061	-0.023389	1.4668	-0.32962	0.49772	0.1836	1.451	0.54949	-0.33507	-0.33843	0.66852	-0.60001	-0.58491	-0.020064	-1.4856	-1.4166	-0.54261	0.69078	-0.021651	0.79829	0.21619	-0.65153	0.39328	1.0538	-0.56332	-0.29692	0.88674	0.14765	0.11665	0.76605	-0.23585	-0.5156	-0.365	0.12346	0.29038	-0.32187	0.66199	1.3193	0.7955	0.24362	0.33176	0.14984	0.055734	-0.46937
duck	0.14834	-0.75472	-1.4249	-0.10474	0.33736	0.79566	-0.59448	-0.44973	0.26184	-0.61995	-0.89841	1.0751	1.0741	1.2166	-0.018944	-0.18321	0.25888	-0.006633	-0.93329	0.27882	-0.010159	-0.74708	1.1257	-0.048853	0.58423	-1.1772	-0.010183	0.73361	0.064507	-1.0373	1.334	0.17074	-0.28906	1.4229	-0.16481	0.16644	0.22407	0.38575	-0.36512	-0.36664	-0.90543	0.4811	-0.66275	0.2395	0.75004	0.54758	-0.010182	-0.65922	0.74723	0.29108
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
employee	0.23666	0.18914	0.4051	0.084121	0.79485	0.24362	-0.75882	0.39081	0.67731	-0.60095	0.36774	0.030937	-0.25487	-0.37063	0.57514	-0.39748	-0.92277	0.77213	0.69639	-0.44781	0.51802	0.50076	-0.95403	0.18261	-0.91081	-1.5448	0.059238	-0.25646	0.091397	0.13902	2.0347	-0.0022858	0.13005	-0.21161	0.19615	-0.0024776	0.077975	-0.40218	1.0372	-0.15382	0.17604	-0.23392	-0.021668	0.79639	-0.11123	-1.4084	-0.68147	0.84508	0.22588	1.1423
